timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782977322.223,2026-07-02 07:28:42.225,adaptive_hash_searches,0,0,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,adaptive_hash_searches_btree,1035353177,1035353177,221620.041106,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_data_reads,3667344165376,3667344165376,785004607.738484,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_data_written,1406984362496,1406984362496,301168681.585687,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pages0_read,7,7,0.001498,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pages_created,1882093,1882093,402.866929,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pages_read,224506299,224506299,48056.160366,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pages_written,68461335,68461335,14654.327787,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_bytes_data,12873203712,12873203712,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_bytes_dirty,3521085440,3521085440,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_pages_data,785718,785718,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_pages_dirty,214910,214910,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_pages_flushed,68394770,68394770,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_pages_free,618,618,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_pages_misc,96,96,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_reads,223330884,223330884,47804.560128,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_read_ahead,811153,811153,173.629422,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_read_ahead_evicted,6,6,0.001284,enabled
1782977322.223,2026-07-02 07:28:42.225,buffer_pool_read_requests,5049267134,5049267134,1080808.841624,enabled
