You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 08:29:42|                   |           |           |           |           
02-07 08:29:43|  8   1  91   0   0|   0   258M| 730B 1173B|   0     0 |  95k   61k
02-07 08:29:44| 98   2   0   0   0|   0   237M| 573B  479B|   0     0 |  96k   52k
02-07 08:29:45| 98   2   1   0   0|   0   214M| 500B  416B|   0     0 | 139k   39k
02-07 08:29:46| 98   1   0   0   0|   0   204M| 434B  412B|   0     0 |  92k   37k
02-07 08:29:47| 97   2   1   0   0|   0   241M| 557B  415B|   0     0 | 132k   45k
02-07 08:29:48| 94   2   4   0   0|   0   329M| 494B  414B|   0     0 | 122k   60k
02-07 08:29:49| 57  19  15   5   0|1298M  771M|  60B    0 |   0     0 | 499k  978k
02-07 08:29:50| 66  16   4   9   0|1854M  856M| 488B  415B|   0     0 | 341k 1272k
02-07 08:29:51| 64  16   4   9   0|1883M  862M| 332B  478B|   0     0 | 328k 1283k
02-07 08:29:52| 64  16   4  10   0|1889M  909M| 373B  694B|   0     0 | 327k 1305k
02-07 08:29:53| 64  15   4  10   0|1880M  917M|  60B    0 |   0     0 | 326k 1314k
02-07 08:29:54| 64  15   5  10   0|1852M  915M| 495B  415B|   0     0 | 338k 1335k
02-07 08:29:55| 63  16   4  10   0|1848M  918M| 496B  414B|   0     0 | 324k 1297k
02-07 08:29:56| 63  16   5  11   0|1817M  913M| 436B  415B|   0     0 | 324k 1296k
02-07 08:29:57| 63  16   4  10   0|1839M  932M|  60B    0 |   0     0 | 324k 1298k
02-07 08:29:58| 63  16   4  11   0|1781M  932M| 485B  412B|   0     0 | 320k 1253k
02-07 08:29:59| 61  15   5  12   0|1678M  901M| 548B  406B|   0     0 | 310k 1207k
02-07 08:30:00| 59  15   5  13   0|1613M  875M|   0     0 |   0     0 | 307k 1213k
02-07 08:30:01| 61  16   5  12   0|1668M  902M| 740B 8552B|   0     0 | 311k 1223k
02-07 08:30:02| 61  15   5  11   0|1658M  909M| 437B  417B|   0     0 | 312k 1221k
02-07 08:30:03| 62  16   5  10   0|1618M  890M| 874B  414B|   0     0 | 313k 1226k
02-07 08:30:04| 63  16   5  10   0|1638M  903M| 433B  417B|   0     0 | 312k 1205k
02-07 08:30:05| 61  16   5  11   0|1603M  896M| 120B    0 |   0     0 | 310k 1211k
02-07 08:30:06| 61  16   5  11   0|1591M  913M|   0     0 |   0     0 | 310k 1206k
02-07 08:30:07| 61  16   5  10   0|1555M  922M|  60B    0 |   0     0 | 313k 1232k
02-07 08:30:08| 62  16   5  11   0|1625M  963M|   0    74B|   0     0 | 313k 1198k
02-07 08:30:09| 61  16   6  10   0|1561M  932M| 120B   74B|   0     0 | 312k 1232k
02-07 08:30:10| 60  16   6  10   0|1500M  908M|  60B   74B|   0     0 | 312k 1245k
02-07 08:30:11| 63  16   5  10   0|1641M  956M|  60B   74B|   0     0 | 316k 1219k
02-07 08:30:12| 62  15   5  10   0|1638M  951M|  60B   74B|   0     0 | 316k 1234k
02-07 08:30:13| 62  16   5   9   0|1598M  931M|  60B   74B|   0     0 | 314k 1232k
02-07 08:30:14| 61  16   6  10   0|1545M  909M|   0     0 |   0     0 | 313k 1240k
02-07 08:30:15| 60  16   6  11   0|1554M  902M|  60B   74B|   0     0 | 312k 1228k
02-07 08:30:16| 62  16   5   9   0|1564M  912M|  60B    0 |   0     0 | 314k 1243k
02-07 08:30:17| 62  16   5  10   0|1624M  937M|  60B    0 |   0     0 | 315k 1221k
02-07 08:30:18| 63  16   4  10   0|1666M  953M|   0    74B|   0     0 | 316k 1203k
02-07 08:30:19| 61  15   5  10   0|1582M  922M|  60B   74B|   0     0 | 313k 1231k
02-07 08:30:20| 62  16   4  11   0|1630M  949M|  60B   74B|   0     0 | 313k 1192k
02-07 08:30:21| 61  15   5  11   0|1593M  931M| 120B   74B|   0     0 | 317k 1248k
02-07 08:30:22| 63  16   4   9   0|1636M  951M|   0    74B|   0     0 | 315k 1211k
02-07 08:30:23| 63  16   4  10   0|1653M  955M| 542B  480B|   0     0 | 315k 1212k
02-07 08:30:24| 62  16   5  10   0|1619M  941M| 469B  409B|   0     0 | 313k 1205k
02-07 08:30:25| 61  16   5  11   0|1616M  940M| 529B  481B|   0     0 | 314k 1196k
02-07 08:30:26| 65  17   4   8   0|1699M  981M|   0     0 |   0     0 | 320k 1233k
02-07 08:30:27| 65  17   5   8   0|1655M  958M| 540B  875B|   0     0 | 321k 1257k
02-07 08:30:28| 62  17   6   8   0|1547M  923M| 425B  412B|   0     0 | 317k 1280k
