procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  76084 129144320 2246868 45857696   32   41 81422 95342 83859   10 11  2 86  1  0  0
 2  0  76084 129123252 2246868 45857764    0    0     0 323264 95907 56408  1  1 98  1  0  0
130  0  76084 129064860 2246872 45857804    0    0     0 123772 90168 37137 95  2  3  0  0  0
132  0  76084 129062984 2246872 45857828    0    0     0 251568 159140 45665 97  2  1  0  0  0
114  0  76084 129052568 2246872 45857848    0    0     0 245972 93578 45266 98  2  0  0  0  0
129  1  76084 129041652 2246872 45857860    0    0     0 275068 95435 50728 97  2  1  0  0  0
54  0  76084 129031872 2246872 45857880    0    0     0 468004 165723 78440 93  2  5  0  0  0
73 65  76084 128725400 2246872 45857924    0    0 1025904 587640 500550 791741 53 20 20  7  0  0
82 47  76084 128635992 2246872 45857948    0    0 1878944 917260 339765 1245404 66 20  4 10  0  0
69 68  76084 128607848 2246872 45857968    0    0 1882544 915052 331894 1298437 64 21  5 11  0  0
82 56  76084 128609612 2246872 45857992    0    0 1866544 948432 328525 1323918 63 21  5 10  0  0
66 68  76084 128612860 2246872 45858012    0    0 1909328 979324 329579 1326245 63 20  5 12  0  0
83 57  76084 128618000 2246872 45858032    0    0 1808032 940392 330915 1295634 62 20  6 13  0  0
67 69  76084 128604308 2246872 45858060    0    0 1804752 936124 320253 1288316 61 20  5 14  0  0
91 52  76084 128597352 2246872 45858092    0    0 1715456 911564 315825 1265735 59 19  6 15  0  0
72 68  76084 128595180 2246872 45858116    0    0 1803696 943296 321112 1276946 61 20  5 13  0  0
55 84  76084 128579920 2246872 45858144    0    0 1817568 956044 322877 1296762 62 21  5 13  0  0
74 41  76084 128587836 2246872 45858168    0    0 1815328 997688 327152 1286552 64 21  5 10  0  0
74 68  76084 128587940 2246872 45858192    0    0 1784752 987392 324719 1262063 63 21  5 11  0  0
121 23  76084 128574044 2246872 45858212    0    0 1734704 966628 325428 1302454 63 21  6 10  0  0
89 49  76084 128589252 2246872 45858232    0    0 1726656 976384 327135 1301390 65 21  6  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78 68  76084 128594948 2246872 45858260    0    0 1727504 990356 323776 1252561 64 22  5  9  0  0
99 45  76084 128580892 2246872 45858284    0    0 1719280 965788 316985 1214269 64 21  5 10  0  0
78 54  76084 128599460 2246872 45858304    0    0 1691008 983012 317141 1213166 63 21  5 11  0  0
71 69  76084 128585500 2246872 45858320    0    0 1640176 978404 311161 1186985 61 20  6 13  0  0
92 51  76084 128579308 2246872 45858344    0    0 1651456 980380 317065 1228053 63 21  5 11  0  0
100 53  76084 128573740 2246872 45858372    0    0 1650944 966628 322376 1270267 64 22  6  8  0  0
81 62  76084 128579804 2246872 45858400    0    0 1772080 1022400 324746 1235748 65 22  4  9  0  0
81 63  76084 128562956 2246872 45858420    0    0 1647056 969468 321201 1258683 63 21  6  9  0  0
108 29  76084 128580088 2246872 45858444    0    0 1754880 1011548 326357 1258338 65 21  5  9  0  0
93 48  76084 128601204 2246872 45858468    0    0 1700944 986912 324545 1273037 64 21  6  9  0  0
66 64  76084 128574072 2246872 45858492    0    0 1644400 949320 320057 1255105 63 22  6 10  0  0
91 42  76084 128575152 2246872 45858520    0    0 1694176 969220 317695 1214169 63 21  5 11  0  0
57 82  76084 128582456 2246872 45858544    0    0 1643312 949356 315501 1210710 62 21  5 12  0  0
61 89  76084 128552384 2246872 45858564    0    0 1625568 941824 316783 1238512 63 21  6 10  0  0
64 18  76084 128554648 2246872 45858588    0    0 1761552 1006156 327291 1247623 65 22  4  8  0  0
94 45  76084 128566448 2246872 45858612    0    0 1694000 986492 326767 1274350 65 22  5  8  0  0
99 49  76084 128561504 2246872 45858636    0    0 1655504 954040 324058 1277272 64 22  6  8  0  0
78 59  76084 128564236 2246872 45858664    0    0 1717904 986492 324207 1237900 64 22  5  9  0  0
99 42  76084 128557796 2246872 45858688    0    0 1587024 927908 326881 1340039 64 20  7  9  0  0
56 90  76084 128565900 2246872 45858708    0    0 1746048 1003080 323190 1228922 65 22  4  9  0  0
89 50  76084 128567160 2246872 45858736    0    0 1649952 952636 320314 1244602 63 22  5 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 80  76084 128550992 2246872 45858760    0    0 1699792 981532 318890 1212386 63 22  5 11  0  0
86 56  76084 128536856 2246872 45858784    0    0 1611008 929160 314029 1208911 61 21  6 12  0  0
79 48  76084 128541548 2246872 45858808    0    0 1683936 970680 323842 1260668 65 22  5  9  0  0
73 61  76084 128544252 2246872 45858832    0    0 1661248 968772 325439 1279208 65 22  6  8  0  0
91 46  76084 128548288 2246872 45858856    0    0 1707136 990008 327167 1261443 65 22  5  8  0  0
58 78  76084 128554492 2246872 45858880    0    0 1684992 981168 324948 1264462 64 22  5  8  0  0
