timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782978235.785,2026-07-02 07:43:55.787,adaptive_hash_searches,0,0,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,adaptive_hash_searches_btree,1249606761,1249606761,223730.862128,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_data_reads,4879972436480,4879972436480,873715256.873832,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_data_written,1809523621888,1809523621888,323978960.152499,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pages0_read,7,7,0.001253,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pages_created,1903842,1903842,340.865820,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pages_read,298851545,298851545,53506.686349,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pages_written,89569907,89569907,16036.687791,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_bytes_data,12873351168,12873351168,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_bytes_dirty,3449700352,3449700352,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_pages_data,785727,785727,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_pages_dirty,210553,210553,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_pages_flushed,89497793,89497793,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_pages_free,609,609,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_pages_misc,96,96,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_reads,297503512,297503512,53265.333553,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_read_ahead,811153,811153,145.229664,enabled
1782978235.785,2026-07-02 07:43:55.787,buffer_pool_read_ahead_evicted,6,6,0.001074,enabled
