procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 129626144 2246800 45835396   32   41 81034 95123 83801   10 11  2 86  1  0  0
 1  0  76084 129614480 2246804 45835456    0    0     0 320024 95773 59339  1  1 98  0  0  0
137  0  76084 129534328 2246804 45835504    0    0     0 203808 96044 46625 94  2  4  0  0  0
114  0  76084 129518408 2246804 45835524    0    0     0 222724 158770 41938 97  2  1  0  0  0
137  0  76084 129512340 2246804 45835536    0    0     0 224100 92852 39010 98  1  0  0  0  0
122  0  76084 129495008 2246804 45835556    0    0     0 226484 121972 41474 97  2  1  0  0  0
82  0  76084 129482312 2246804 45835580    0    0     0 257932 115533 45668 97  2  1  0  0  0
72 56  76084 129152692 2246804 45835592    0    0 973376 762832 472572 814029 57 18 18  6  0  0
91 46  76084 129070976 2246804 45835624    0    0 1922960 782176 337659 1235331 67 21  4  9  0  0
71 68  76084 129041700 2246804 45835644    0    0 1912320 840648 327165 1274709 64 21  4 11  0  0
75 59  76084 129017420 2246804 45835672    0    0 1872208 881936 324254 1300484 63 21  5 11  0  0
80 52  76084 129001508 2246804 45835704    0    0 1876240 892480 322461 1290981 63 20  5 12  0  0
89 51  76084 129014152 2246804 45835728    0    0 1849024 900936 331917 1301007 62 20  5 13  0  0
94 47  76084 129048648 2246804 45835748    0    0 1829216 906836 323749 1311641 62 21  5 11  0  0
81 53  76084 129028824 2246804 45835776    0    0 1823712 906464 323276 1307135 62 21  5 12  0  0
93 48  76084 129012992 2246804 45835800    0    0 1818880 916420 321858 1305423 62 21  5 12  0  0
81 58  76084 128990860 2246804 45835828    0    0 1807200 921324 321654 1281088 62 21  5 12  0  0
76 68  76084 129011388 2246804 45835852    0    0 1679136 901832 316110 1259047 61 21  6 12  0  0
79 63  76084 128989592 2246804 45835868    0    0 1795152 947356 320293 1250317 64 21  5 10  0  0
78 58  76084 129018364 2246804 45835896    0    0 1784768 948256 321599 1265820 64 21  5 11  0  0
57 83  76084 129020076 2246804 45835920    0    0 1772768 958288 322360 1259426 64 21  5 10  0  0
