You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 06:58:16|                   |           |           |           |           
02-07 06:58:17|  4   1  94   0   0|   0   312M| 240B  754B|   0     0 |  96k   66k
02-07 06:58:18| 41   2  57   0   0|   0   312M|  60B    0 |   0     0 |  99k   65k
02-07 06:58:19| 25   6  55  11   0| 673M  361M|  60B    0 |   0     0 | 188k  632k
02-07 06:58:20| 24   7  51  14   0| 856M  491M|   0     0 |   0     0 | 218k  802k
02-07 06:58:21| 24   7  51  14   0| 851M  486M|  60B    0 |   0     0 | 216k  798k
02-07 06:58:22| 24   6  52  14   0| 849M  496M|   0     0 |   0     0 | 218k  797k
02-07 06:58:23| 23   6  53  15   0| 858M  521M| 482B  406B|   0     0 | 218k  804k
02-07 06:58:24| 24   7  52  14   0| 853M  510M| 469B  409B|   0     0 | 218k  808k
02-07 06:58:25| 24   7  51  14   0| 853M  518M| 529B  407B|   0     0 | 218k  809k
02-07 06:58:26| 24   7  51  14   0| 853M  520M| 465B  427B|   0     0 | 221k  809k
02-07 06:58:27| 24   7  52  14   0| 858M  515M| 525B  410B|   0     0 | 218k  807k
02-07 06:58:28| 24   7  51  14   0| 853M  517M|1221B 1287B|   0     0 | 219k  808k
02-07 06:58:29| 24   7  52  14   0| 850M  521M|  60B    0 |   0     0 | 218k  807k
02-07 06:58:30| 24   5  53  15   0| 862M  532M| 420B  408B|   0     0 | 219k  809k
02-07 06:58:31| 24   7  51  14   0| 849M  529M| 487B  406B|   0     0 | 218k  806k
02-07 06:58:32| 24   7  51  14   0| 848M  533M|   0     0 |   0     0 | 219k  808k
02-07 06:58:33| 24   7  51  14   0| 848M  533M| 487B  417B|   0     0 | 219k  812k
02-07 06:58:34| 25   7  51  14   0| 849M  543M| 892B  992B|   0     0 | 220k  819k
02-07 06:58:35| 24   7  51  14   0| 852M  546M| 497B  414B|   0     0 | 220k  815k
02-07 06:58:36| 24   7  51  14   0| 848M  565M| 437B  414B|   0     0 | 220k  818k
02-07 06:58:37| 24   6  53  14   0| 862M  561M| 486B  407B|   0     0 | 220k  816k
02-07 06:58:38| 25   7  51  13   0| 848M  562M| 431B  417B|   0     0 | 224k  814k
02-07 06:58:39| 24   7  51  14   0| 844M  562M| 495B  413B|   0     0 | 225k  812k
02-07 06:58:40| 24   7  51  14   0| 817M  544M| 440B  413B|   0     0 | 217k  783k
02-07 06:58:41| 24   7  51  14   0| 822M  547M| 944B  975B|   0     0 | 215k  788k
02-07 06:58:42| 24   7  51  15   0| 815M  565M| 439B  413B|   0     0 | 216k  785k
02-07 06:58:43| 24   7  51  15   0| 820M  579M| 496B  414B|   0     0 | 217k  789k
02-07 06:58:44| 24   6  53  14   0| 849M  605M| 434B  413B|   0     0 | 222k  821k
02-07 06:58:45| 24   7  51  14   0| 843M  595M| 497B  413B|   0     0 | 221k  817k
02-07 06:58:46| 24   7  51  14   0| 839M  594M| 435B  413B|   0     0 | 221k  817k
02-07 06:58:47| 24   7  51  14   0| 845M  593M| 496B  413B|   0     0 | 222k  819k
02-07 06:58:48| 24   7  51  14   0| 842M  590M| 434B  414B|   0     0 | 221k  819k
02-07 06:58:49| 24   7  51  14   0| 846M  587M|  60B    0 |   0     0 | 221k  817k
02-07 06:58:50| 24   7  51  14   0| 842M  586M| 428B  415B|   0     0 | 221k  818k
02-07 06:58:51| 24   6  52  15   0| 842M  583M|  60B    0 |   0     0 | 219k  806k
02-07 06:58:52| 24   7  51  14   0| 841M  587M| 272B  412B|   0     0 | 220k  809k
02-07 06:58:53| 24   7  51  15   0| 814M  564M|   0     0 |   0     0 | 215k  785k
02-07 06:58:54| 23   7  51  15   0| 816M  571M| 495B  415B|   0     0 | 215k  784k
02-07 06:58:55| 24   7  51  15   0| 820M  572M| 436B  414B|   0     0 | 215k  783k
02-07 06:58:56| 24   7  51  15   0| 821M  568M| 496B  415B|   0     0 | 216k  788k
02-07 06:58:57| 24   7  51  15   0| 823M  576M|   0     0 |   0     0 | 216k  791k
02-07 06:58:58| 23   6  52  15   0| 826M  570M| 861B  486B|   0     0 | 216k  786k
02-07 06:58:59| 24   6  52  15   0| 822M  569M| 428B  480B|   0     0 | 216k  786k
02-07 06:59:00| 24   7  51  15   0| 821M  566M|  60B   74B|   0     0 | 215k  781k
02-07 06:59:01| 23   7  51  15   0| 812M  562M| 686B 8628B|   0     0 | 214k  776k
02-07 06:59:02| 23   6  51  15   0| 803M  557M| 497B  491B|   0     0 | 212k  770k
02-07 06:59:03| 23   6  51  15   0| 805M  558M| 438B  488B|   0     0 | 212k  767k
02-07 06:59:04| 22   6  52  15   0| 799M  558M| 583B  507B|   0     0 | 211k  760k
02-07 06:59:05| 23   6  52  15   0| 827M  563M|   0    74B|   0     0 | 214k  782k
02-07 06:59:06| 23   6  52  15   0| 819M  568M|  60B    0 |   0     0 | 215k  780k
02-07 06:59:07| 23   7  51  15   0| 821M  566M|   0     0 |   0     0 | 215k  785k
02-07 06:59:08| 23   7  51  15   0| 822M  572M|  60B   74B|   0     0 | 215k  786k
02-07 06:59:09| 23   7  51  15   0| 813M  565M|   0    74B|   0     0 | 214k  780k
02-07 06:59:10| 23   7  51  15   0| 819M  569M| 150B  164B|   0     0 | 214k  780k
02-07 06:59:11| 23   7  51  15   0| 820M  572M|   0    74B|   0     0 | 216k  784k
02-07 06:59:12| 23   6  52  15   0| 828M  570M| 504B  480B|   0     0 | 215k  783k
02-07 06:59:13| 24   6  52  15   0| 828M  577M| 444B  481B|   0     0 | 216k  787k
02-07 06:59:14| 24   7  51  15   0| 821M  574M| 503B  406B|   0     0 | 216k  788k
02-07 06:59:15| 23   7  51  15   0| 820M  575M| 443B  480B|   0     0 | 215k  783k
02-07 06:59:16| 24   7  51  15   0| 823M  573M| 496B  406B|   0     0 | 216k  787k
02-07 06:59:17| 23   7  51  15   0| 814M  566M| 436B  416B|   0     0 | 213k  772k
02-07 06:59:18| 23   7  51  15   0| 809M  571M| 505B  406B|   0     0 | 213k  773k
02-07 06:59:19| 23   6  52  16   0| 810M  572M| 445B  406B|   0     0 | 211k  767k
02-07 06:59:20| 23   6  52  15   0| 811M  575M| 504B  406B|   0     0 | 212k  770k
02-07 06:59:21| 23   6  51  15   0| 801M  563M| 444B  406B|   0     0 | 212k  766k
02-07 06:59:22| 23   7  51  15   0| 816M  576M| 497B  406B|   0     0 | 215k  782k
02-07 06:59:23| 23   7  51  15   0| 819M  586M| 949B  912B|   0     0 | 216k  788k
02-07 06:59:24| 24   7  51  15   0| 821M  581M| 529B  409B|   0     0 | 217k  792k
02-07 06:59:25| 23   7  51  15   0| 821M  584M| 469B  407B|   0     0 | 216k  787k
02-07 06:59:26| 23   6  52  15   0| 820M  584M|  60B    0 |   0     0 | 215k  784k
02-07 06:59:27| 24   6  52  15   0| 825M  578M| 420B  875B|   0     0 | 215k  784k
02-07 06:59:28| 23   7  51  15   0| 820M  584M| 861B  412B|   0     0 | 216k  790k
02-07 06:59:29| 23   7  51  15   0| 818M  583M|   0     0 |   0     0 | 216k  792k
02-07 06:59:30| 24   7  51  15   0| 820M  576M| 480B  408B|   0     0 | 216k  791k
02-07 06:59:31| 24   7  51  15   0| 819M  582M| 427B  406B|   0     0 | 216k  787k
02-07 06:59:32| 23   7  51  15   0| 823M  583M|  60B    0 |   0     0 | 216k  787k
02-07 06:59:33| 23   6  52  15   0| 830M  585M| 427B  417B|   0     0 | 217k  793k
02-07 06:59:34| 23   6  52  15   0| 819M  585M| 952B  992B|   0     0 | 216k  787k
02-07 06:59:35| 23   6  51  15   0| 819M  578M| 437B  414B|   0     0 | 215k  787k
02-07 06:59:36| 23   7  51  15   0| 806M  566M| 497B  414B|   0     0 | 211k  766k
02-07 06:59:37| 23   7  51  15   0| 809M  569M| 426B  407B|   0     0 | 213k  775k
02-07 06:59:38| 23   7  52  15   0| 806M  564M| 491B  417B|   0     0 | 213k  770k
02-07 06:59:39| 23   6  51  15   0| 808M  567M| 495B  479B|   0     0 | 213k  774k
02-07 06:59:40| 23   6  52  15   0| 823M  583M| 500B  413B|   0     0 | 216k  785k
02-07 06:59:41| 23   6  52  15   0| 832M  585M| 884B  975B|   0     0 | 217k  796k
02-07 06:59:42| 24   7  51  15   0| 826M  581M| 499B  413B|   0     0 | 217k  791k
02-07 06:59:43| 23   7  51  15   0| 821M  576M| 436B  414B|   0     0 | 215k  790k
