timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782974584.270,2026-07-02 06:43:04.271,InnoDB,LOG_WRITER,2154211,71791,269
1782974584.270,2026-07-02 06:43:04.271,InnoDB,BUF_POOL_LRU_LIST,19237345,22653,7338278
1782974584.270,2026-07-02 06:43:04.271,InnoDB,BUF_POOL_LRU_LIST,19240204,21580,7394023
1782974584.270,2026-07-02 06:43:04.271,InnoDB,FLUSH_LIST,446884,11004,116736
1782974584.270,2026-07-02 06:43:04.271,InnoDB,FLUSH_LIST,398111,9390,116968
1782974584.270,2026-07-02 06:43:04.271,InnoDB,LOG_FILES,7738,197,286
1782974584.270,2026-07-02 06:43:04.271,InnoDB,LOG_FLUSHER,5935,159,259
1782974584.270,2026-07-02 06:43:04.271,InnoDB,DICT_PERSIST_DIRTY_TABLES,6180,153,358
1782974584.270,2026-07-02 06:43:04.271,InnoDB,TRX_SYS,1031312,84,879268
1782974584.270,2026-07-02 06:43:04.271,InnoDB,TRX_SYS_SERIALISATION,101606,56,94046
1782974584.270,2026-07-02 06:43:04.271,InnoDB,BUF_POOL_FLUSH_STATE,219470,44,182454
1782974584.270,2026-07-02 06:43:04.271,InnoDB,BUF_POOL_FLUSH_STATE,229455,43,190354
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,1578,38,168
1782974584.270,2026-07-02 06:43:04.271,InnoDB,IBUF_BITMAP,5163,38,2504
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,1619,37,163
1782974584.270,2026-07-02 06:43:04.271,InnoDB,BUF_POOL_FREE_LIST,1891444,18,1704225
1782974584.270,2026-07-02 06:43:04.271,InnoDB,TRX_POOL,443,14,26
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,672,13,94
1782974584.270,2026-07-02 06:43:04.271,InnoDB,DICT_SYS,3084412,12,1896577
1782974584.270,2026-07-02 06:43:04.271,InnoDB,BUF_POOL_FREE_LIST,1940305,10,1745929
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,525,9,99
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,446,8,100
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,474,8,91
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,503,7,98
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,474,7,96
1782974584.270,2026-07-02 06:43:04.271,InnoDB,FIL_SHARD,70183,7,73934
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,472,7,102
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,389,6,83
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,374,6,82
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,396,6,95
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,424,6,92
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,454,6,93
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,415,6,77
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,479,6,99
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,421,5,106
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,399,5,104
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,338,5,76
1782974584.270,2026-07-02 06:43:04.271,InnoDB,UNDO_SPACE_RSEG,473,5,105
