procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 130322084 2246572 45766124   32   41 80110 94566 83662   10 11  2 86  1  0  0
 1  0  76084 130293328 2246576 45766184    0    0     0 320004 95659 58260  1  1 98  0  0  0
66  0  76084 130282152 2246576 45766236    0    0     0 320040 96144 67214 79  2 19  0  0  0
59  0  76084 130265452 2246576 45766256    0    0     0 320388 111033 62026 80  2 18  0  0  0
51 26  76084 130084256 2246576 45766288    0    0 437568 458844 244472 503019 48  8 41  4  0  0
57 16  76084 129965848 2246576 45766324    0    0 1449376 620376 285506 1190997 47 15 22 16  0  0
39 39  76084 129886516 2246576 45766664    0    0 1448688 631152 299441 1189573 47 17 21 15  0  0
40 38  76084 129894868 2246576 45766624    0    0 1429648 658580 271693 1174155 45 15 23 17  0  0
41 31  76084 129937716 2246576 45766576    0    0 1415264 716704 270507 1174898 44 13 24 19  0  0
46 30  76084 129908132 2246576 45766596    0    0 1402800 710660 274120 1164710 44 15 23 18  0  0
60 13  76084 129881124 2246576 45767064    0    0 1397776 716224 272162 1167567 45 16 22 17  0  0
53 17  76084 129936380 2246576 45766632    0    0 1405664 728016 272351 1177882 45 15 23 18  0  0
50 29  76084 129920508 2246580 45766524    0    0 1403568 751280 276556 1179399 46 15 22 17  0  0
53 22  76084 129855892 2246584 45766684    0    0 1390992 754772 277427 1174656 47 16 21 16  0  0
52 21  76084 129878604 2246584 45766712    0    0 1397456 755732 276794 1172960 47 16 22 16  0  0
39 28  76084 129918648 2246584 45766596    0    0 1356576 747280 268070 1140336 44 14 24 19  0  0
46 25  76084 129948976 2246584 45766448    0    0 1349344 769900 266525 1136336 42 14 25 19  0  0
57 12  76084 129962556 2246584 45766464    0    0 1342320 765140 267147 1136001 43 14 24 19  0  0
53 21  76084 129951684 2246584 45766484    0    0 1366960 783616 271607 1154499 44 15 23 18  0  0
48 19  76084 129946436 2246584 45766500    0    0 1390096 801108 277439 1187864 45 15 23 17  0  0
44 26  76084 129924804 2246584 45766528    0    0 1389424 812356 276459 1180744 45 15 23 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 28  76084 129931696 2246584 45766564    0    0 1350512 783888 271088 1147824 44 15 23 18  0  0
51 21  76084 129949168 2246584 45766584    0    0 1337296 791820 270259 1136431 44 15 23 18  0  0
37 29  76084 129967204 2246584 45766608    0    0 1335200 790704 269191 1134724 44 15 23 18  0  0
45 29  76084 129971884 2246584 45766632    0    0 1331200 811884 268224 1130375 43 13 25 20  0  0
49 21  76084 129957708 2246584 45766652    0    0 1332144 823776 272600 1142476 44 15 23 18  0  0
42 36  76084 129963212 2246584 45766680    0    0 1341520 838836 273222 1146081 44 15 23 18  0  0
50 28  76084 129960440 2246584 45766708    0    0 1325920 824812 269856 1135564 44 15 23 18  0  0
56 16  76084 129960356 2246584 45766732    0    0 1312336 815756 267764 1120201 43 15 23 19  0  0
41 34  76084 129949452 2246584 45766760    0    0 1320480 814316 268264 1126710 43 15 23 19  0  0
40 31  76084 129957388 2246584 45766776    0    0 1330304 819680 271439 1136637 44 15 23 18  0  0
45 26  76084 129946388 2246584 45766804    0    0 1357968 840828 277148 1168278 45 16 22 17  0  0
48 25  76084 129944580 2246584 45766832    0    0 1369616 849952 277018 1174236 45 14 24 18  0  0
38 31  76084 129967056 2246584 45766848    0    0 1343664 831060 273490 1153752 45 15 23 18  0  0
52 20  76084 129968608 2246584 45766872    0    0 1327536 817476 269374 1133928 44 15 23 18  0  0
31 39  76084 129953740 2246584 45766908    0    0 1326976 832260 270124 1131720 44 15 23 18  0  0
35 32  76084 129956200 2246584 45766932    0    0 1322160 831836 270548 1132449 43 15 23 18  0  0
47 21  76084 129953936 2246584 45766948    0    0 1324528 828852 270176 1135302 44 15 23 18  0  0
49 23  76084 129928952 2246584 45766972    0    0 1328096 826752 270541 1135054 44 15 23 18  0  0
41 36  76084 129934768 2246584 45767004    0    0 1314928 816164 267725 1123617 43 15 23 19  0  0
32 37  76084 129934988 2246584 45767032    0    0 1318416 821936 266268 1125225 43 14 24 19  0  0
39 36  76084 129947036 2246584 45767048    0    0 1329664 830136 269915 1140085 43 14 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 20  76084 129949692 2246584 45767068    0    0 1353584 840644 275990 1160091 45 15 23 17  0  0
