timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782980982.683,2026-07-02 08:29:42.684,adaptive_hash_searches,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,adaptive_hash_searches_btree,1988096823,1988096823,238603.802234,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_data_reads,9105971153408,9105971153408,1092863979.319065,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_data_written,3194234071040,3194234071040,383359808.454349,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pages0_read,7,7,0.000840,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pages_created,1975117,1975117,237.046021,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pages_read,558494497,558494497,67028.382629,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pages_written,162435218,162435218,19494.856274,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_bytes_data,12872876032,12872876032,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_bytes_dirty,3702521856,3702521856,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_pages_data,785698,785698,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_pages_dirty,225984,225984,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_pages_flushed,157000484,157000484,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_pages_free,638,638,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_pages_misc,96,96,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_reads,556289200,556289200,66763.711601,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_read_ahead,811153,811153,97.351494,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_read_ahead_evicted,6,6,0.000720,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_read_requests,9805317221,9805317221,1176796.836567,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_wait_free,12955302,12955302,1554.846015,enabled
1782980982.683,2026-07-02 08:29:42.684,buffer_pool_write_requests,1513196729,1513196729,181608.109489,enabled
1782980982.683,2026-07-02 08:29:42.684,dml_deletes,53906132,53906132,6469.608427,enabled
1782980982.683,2026-07-02 08:29:42.684,dml_inserts,153802800,153802800,18458.825632,enabled
1782980982.683,2026-07-02 08:29:42.684,dml_system_deletes,468,468,0.056168,enabled
1782980982.683,2026-07-02 08:29:42.684,dml_system_inserts,1202,1202,0.144259,enabled
1782980982.683,2026-07-02 08:29:42.684,dml_system_reads,7661,7661,0.919444,enabled
1782980982.683,2026-07-02 08:29:42.684,dml_system_updates,620,620,0.074410,enabled
1782980982.683,2026-07-02 08:29:42.684,dml_updates,107813286,107813286,12939.339507,enabled
1782980982.683,2026-07-02 08:29:42.684,file_num_open_files,35,35,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,ibuf_merges,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,ibuf_merges_delete,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,ibuf_merges_insert,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,ibuf_size,1,1,0.000120,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_activity_count,64510915,64510915,7742.354085,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_dblwr_pages_written,156997834,156997834,18842.281472,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_dblwr_writes,2573333,2573333,308.841616,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_page_size,16384,16384,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_deadlocks,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_deadlock_false_positives,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_deadlock_rounds,8583,8583,1.030099,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_rec_grant_attempts,456,456,0.054727,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_rec_release_attempts,163871843,163871843,19667.274678,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_row_lock_current_waits,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_row_lock_time,183,183,0.021963,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_row_lock_time_avg,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_row_lock_time_max,3,3,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_row_lock_waits,456,456,0.054727,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_schedule_refreshes,8583,8583,1.030099,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_threads_waiting,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,lock_timeouts,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,log_waits,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,log_writes,820044647,820044647,98418.633378,enabled
1782980982.683,2026-07-02 08:29:42.684,log_write_requests,1098440951,1098440951,131830.696850,enabled
1782980982.683,2026-07-02 08:29:42.684,os_data_fsyncs,205614993,205614993,24677.128051,enabled
1782980982.683,2026-07-02 08:29:42.684,os_data_reads,555909410,555909410,66718.129355,enabled
1782980982.683,2026-07-02 08:29:42.684,os_data_writes,989479550,989479550,118753.565618,enabled
1782980982.683,2026-07-02 08:29:42.684,os_log_bytes_written,449870958592,449870958592,53991798.383281,enabled
1782980982.683,2026-07-02 08:29:42.684,os_log_fsyncs,162914449,162914449,19552.371441,enabled
1782980982.683,2026-07-02 08:29:42.684,os_log_pending_fsyncs,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,os_log_pending_writes,0,0,0.000000,enabled
1782980982.683,2026-07-02 08:29:42.684,trx_rseg_history_len,494,494,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,adaptive_hash_searches,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,adaptive_hash_searches_btree,1988096823,1988096823,238560.997844,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_data_reads,9105971153408,9105971153408,1092667938.715378,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_data_written,3194432596480,3194432596480,383314862.395533,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pages0_read,7,7,0.000840,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pages_created,1975117,1975117,237.003499,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pages_read,558494497,558494497,67016.358925,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pages_written,162447339,162447339,19492.813700,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_bytes_data,12872876032,12872876032,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_bytes_dirty,3503915008,3503915008,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_pages_data,785698,785698,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_pages_dirty,213862,213862,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_pages_flushed,157010484,157010484,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_pages_free,638,638,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_pages_misc,96,96,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_reads,556289200,556289200,66751.735507,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_read_ahead,811153,811153,97.334031,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_read_ahead_evicted,6,6,0.000720,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_read_requests,9805317221,9805317221,1176585.741875,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_wait_free,12955302,12955302,1554.567105,enabled
1782980983.752,2026-07-02 08:29:43.755,buffer_pool_write_requests,1513196729,1513196729,181575.532472,enabled
1782980983.752,2026-07-02 08:29:43.755,dml_deletes,53906132,53906132,6468.447787,enabled
1782980983.752,2026-07-02 08:29:43.755,dml_inserts,153802800,153802800,18455.514145,enabled
1782980983.752,2026-07-02 08:29:43.755,dml_system_deletes,468,468,0.056157,enabled
1782980983.752,2026-07-02 08:29:43.755,dml_system_inserts,1202,1202,0.144234,enabled
1782980983.752,2026-07-02 08:29:43.755,dml_system_reads,7661,7661,0.919279,enabled
1782980983.752,2026-07-02 08:29:43.755,dml_system_updates,620,620,0.074397,enabled
1782980983.752,2026-07-02 08:29:43.755,dml_updates,107813286,107813286,12937.018206,enabled
1782980983.752,2026-07-02 08:29:43.755,file_num_open_files,35,35,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,ibuf_merges,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,ibuf_merges_delete,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,ibuf_merges_insert,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,ibuf_size,1,1,0.000120,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_activity_count,64510915,64510915,7740.965121,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_dblwr_pages_written,157010018,157010018,18840.363221,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_dblwr_writes,2573431,2573431,308.797970,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_page_size,16384,16384,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,lock_deadlocks,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,lock_deadlock_false_positives,0,0,0.000000,enabled
1782980983.752,2026-07-02 08:29:43.755,lock_deadlock_rounds,8584,8584,1.030034,enabled
1782980983.752,2026-07-02 08:29:43.755,lock_rec_grant_attempts,456,456,0.054718,enabled
1782980983.752,2026-07-02 08:29:43.755,lock_rec_release_attempts,163871843,163871843,19663.746785,enabled
1782980983.752,2026-07-02 08:29:43.755,lock_row_lock_current_waits,0,0,0.000000,enabled
