timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782977322.726,2026-07-02 07:28:42.727,InnoDB,LOG_WRITER,7324184,244093,568
1782977322.726,2026-07-02 07:28:42.727,InnoDB,BUF_POOL_LRU_LIST,92908735,141458,34035281
1782977322.726,2026-07-02 07:28:42.727,InnoDB,BUF_POOL_LRU_LIST,91858579,127763,34071656
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FLUSH_LIST,1471563,33560,460168
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FLUSH_LIST,1324909,28847,459037
1782977322.726,2026-07-02 07:28:42.727,InnoDB,TRX_SYS,1760593,367,1505447
1782977322.726,2026-07-02 07:28:42.727,InnoDB,LOG_FILES,13869,351,516
1782977322.726,2026-07-02 07:28:42.727,InnoDB,LOG_FLUSHER,11918,320,527
1782977322.726,2026-07-02 07:28:42.727,InnoDB,DICT_PERSIST_DIRTY_TABLES,6180,153,358
1782977322.726,2026-07-02 07:28:42.727,InnoDB,DICT_SYS,15856459,85,8704387
1782977322.726,2026-07-02 07:28:42.727,InnoDB,BUF_POOL_FREE_LIST,6946374,78,6194932
1782977322.726,2026-07-02 07:28:42.727,InnoDB,PURGE_SYS_PQ,127175,76,112661
1782977322.726,2026-07-02 07:28:42.727,InnoDB,BUF_POOL_FREE_LIST,7083331,73,6292767
1782977322.726,2026-07-02 07:28:42.727,InnoDB,TRX_SYS_SERIALISATION,133917,58,125424
1782977322.726,2026-07-02 07:28:42.727,InnoDB,BUF_POOL_FLUSH_STATE,602965,55,500697
1782977322.726,2026-07-02 07:28:42.727,InnoDB,BUF_POOL_FLUSH_STATE,618068,48,512647
1782977322.726,2026-07-02 07:28:42.727,InnoDB,IBUF_BITMAP,5184,38,2520
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,1634,38,189
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,1685,37,186
1782977322.726,2026-07-02 07:28:42.727,InnoDB,SRV_SYS,722312,16,438108
1782977322.726,2026-07-02 07:28:42.727,InnoDB,TRX_POOL,443,14,26
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,325810,13,321083
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,785,13,117
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,332314,12,330696
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,617,11,112
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,340810,10,353381
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,334219,9,326788
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,310527,9,326394
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,523,8,110
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,477,8,113
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,293468,8,313239
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,555,7,122
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,565,7,121
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,305691,7,306261
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,516,7,116
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,309758,7,310832
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,314612,7,335244
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,318849,7,337223
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,519,7,119
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,471,6,116
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,516,6,119
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,329545,6,346892
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,403,6,97
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,578,6,136
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,508,6,98
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,507,6,110
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,302200,6,304255
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,450,6,102
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,482,5,114
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,419,5,99
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,350,5,84
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,516,5,121
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,464,5,108
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,424,5,97
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,460,5,104
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,462,5,102
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,428,5,106
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,410,5,102
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,497,5,106
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,461,5,122
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,468,5,94
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,455,5,117
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,326629,5,343875
1782977322.726,2026-07-02 07:28:42.727,InnoDB,FIL_SHARD,322761,5,321352
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,386,5,108
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,411,5,107
1782977322.726,2026-07-02 07:28:42.727,InnoDB,UNDO_SPACE_RSEG,425,5,103
