timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782979149.523,2026-07-02 07:59:09.524,adaptive_hash_searches,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,adaptive_hash_searches_btree,1462446686,1462446686,225024.727696,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_data_reads,6092490721792,6092490721792,937443490.186819,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_data_written,2212157838336,2212157838336,340381800.974699,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pages0_read,7,7,0.001077,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pages_created,1919922,1919922,295.415860,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pages_read,373185585,373185585,57421.572559,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pages_written,110787494,110787494,17046.725234,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_bytes_data,12873302016,12873302016,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_bytes_dirty,3488448512,3488448512,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_pages_data,785724,785724,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_pages_dirty,212918,212918,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_pages_flushed,110708868,110708868,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_pages_free,612,612,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_pages_misc,96,96,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_reads,371665410,371665410,57187.665615,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_read_ahead,811153,811153,124.811040,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_read_ahead_evicted,6,6,0.000923,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_read_requests,7173491618,7173491618,1103775.677142,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_wait_free,91696,91696,14.109142,enabled
1782979149.523,2026-07-02 07:59:09.524,buffer_pool_write_requests,1175279336,1175279336,180838.678519,enabled
1782979149.523,2026-07-02 07:59:09.524,dml_deletes,38352203,38352203,5901.202438,enabled
1782979149.523,2026-07-02 07:59:09.524,dml_inserts,138248650,138248650,21272.135805,enabled
1782979149.523,2026-07-02 07:59:09.524,dml_system_deletes,468,468,0.072011,enabled
1782979149.523,2026-07-02 07:59:09.524,dml_system_inserts,1202,1202,0.184950,enabled
1782979149.523,2026-07-02 07:59:09.524,dml_system_reads,7661,7661,1.178788,enabled
1782979149.523,2026-07-02 07:59:09.524,dml_system_updates,620,620,0.095399,enabled
1782979149.523,2026-07-02 07:59:09.524,dml_updates,76705033,76705033,11802.501347,enabled
1782979149.523,2026-07-02 07:59:09.524,file_num_open_files,35,35,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,ibuf_merges,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,ibuf_merges_delete,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,ibuf_merges_insert,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,ibuf_size,1,1,0.000154,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_activity_count,46873310,46873310,7212.333874,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_dblwr_pages_written,110705076,110705076,17034.042781,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_dblwr_writes,1965229,1965229,302.387172,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_page_size,16384,16384,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_deadlocks,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_deadlock_false_positives,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_deadlock_rounds,6738,6738,1.036767,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_rec_grant_attempts,435,435,0.066933,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_rec_release_attempts,116592735,116592735,17939.970164,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_row_lock_current_waits,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_row_lock_time,158,158,0.024311,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_row_lock_time_avg,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_row_lock_time_max,2,2,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_row_lock_waits,435,435,0.066933,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_schedule_refreshes,6738,6738,1.036767,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_threads_waiting,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,lock_timeouts,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,log_waits,0,0,0.000000,enabled
1782979149.523,2026-07-02 07:59:09.524,log_writes,592787722,592787722,91211.459907,enabled
