timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782975496.129,2026-07-02 06:58:16.130,adaptive_hash_searches,0,0,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,adaptive_hash_searches_btree,679290606,679290606,238711.538565,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_data_reads,1673019427328,1673019427328,587920806.535789,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_data_written,738917222400,738917222400,259665131.196044,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pages0_read,7,7,0.002460,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pages_created,1834943,1834943,644.822860,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pages_read,102344664,102344664,35965.247332,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pages_written,33619395,33619395,11814.293100,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_bytes_data,12872663040,12872663040,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_bytes_dirty,3115728896,3115728896,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_pages_data,785685,785685,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_pages_dirty,190169,190169,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_pages_flushed,33558696,33558696,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_pages_free,651,651,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_pages_misc,96,96,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_reads,101397489,101397489,35632.398344,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_read_ahead,811153,811153,285.049728,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_read_ahead_evicted,6,6,0.002108,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_read_requests,3281339464,3281339464,1153105.425217,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_wait_free,17475,17475,6.140943,enabled
1782975496.129,2026-07-02 06:58:16.130,buffer_pool_write_requests,661271191,661271191,232379.309030,enabled
1782975496.129,2026-07-02 06:58:16.130,dml_deletes,15498130,15498130,5446.243980,enabled
1782975496.129,2026-07-02 06:58:16.130,dml_inserts,115394440,115394440,40551.103565,enabled
1782975496.129,2026-07-02 06:58:16.130,dml_system_deletes,468,468,0.164461,enabled
