You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 07:59:09|                   |           |           |           |           
02-07 07:59:10|  8   1  91   0   0|   0   311M| 179B  841B|   0     0 |  97k   71k
02-07 07:59:11| 97   2   0   0   0|   0   220M| 120B   74B|   0     0 |  98k   54k
02-07 07:59:12| 97   2   1   0   0|   0   216M| 444B  480B|   0     0 | 155k   41k
02-07 07:59:13| 98   1   0   0   0|   0   221M| 504B  481B|   0     0 |  93k   39k
02-07 07:59:14| 97   2   1   0   0|   0   223M| 442B  405B|   0     0 | 123k   43k
02-07 07:59:15| 97   2   1   0   0|   0   278M| 506B  483B|   0     0 | 121k   47k
02-07 07:59:16| 55  16  18   6   0|1126M  752M| 436B  406B|   0     0 | 487k  923k
02-07 07:59:17| 67  15   4   8   0|1874M  764M| 496B  416B|   0     0 | 338k 1227k
02-07 07:59:18| 63  16   4  10   0|1858M  827M| 445B  406B|   0     0 | 325k 1281k
02-07 07:59:19| 63  16   5  10   0|1827M  866M| 505B  406B|   0     0 | 325k 1298k
02-07 07:59:20| 62  15   5  11   0|1831M  873M| 444B  406B|   0     0 | 321k 1290k
02-07 07:59:21| 62  15   5  12   0|1808M  878M| 504B  406B|   0     0 | 332k 1301k
02-07 07:59:22| 62  16   5  11   0|1782M  887M| 437B  406B|   0     0 | 323k 1308k
02-07 07:59:23| 62  15   5  11   0|1779M  888M| 919B  822B|   0     0 | 323k 1306k
02-07 07:59:24| 61  15   5  11   0|1772M  888M| 469B  409B|   0     0 | 321k 1307k
02-07 07:59:25| 62  16   5  11   0|1763M  904M| 529B  407B|   0     0 | 321k 1275k
02-07 07:59:26| 60  16   6  11   0|1632M  878M|   0     0 |   0     0 | 315k 1256k
02-07 07:59:27| 64  16   4  10   0|1758M  927M| 480B  875B|   0     0 | 320k 1252k
02-07 07:59:28| 63  16   4  10   0|1741M  927M| 425B  412B|   0     0 | 321k 1264k
02-07 07:59:29| 64  16   4   9   0|1724M  934M|  60B    0 |   0     0 | 322k 1258k
02-07 07:59:30| 65  15   5   9   0|1695M  914M| 420B  408B|   0     0 | 321k 1252k
02-07 07:59:31| 64  16   4   9   0|1662M  918M| 487B  406B|   0     0 | 318k 1234k
02-07 07:59:32| 64  16   4   9   0|1685M  956M| 376B    0 |   0     0 | 320k 1217k
02-07 07:59:33| 64  17   4   9   0|1674M  963M| 487B  417B|   0     0 | 319k 1219k
02-07 07:59:34| 62  16   6   9   0|1579M  945M| 892B  992B|   0     0 | 318k 1257k
02-07 07:59:35| 62  16   6   9   0|1545M  919M| 497B  414B|   0     0 | 316k 1245k
02-07 07:59:36| 60  16   6  11   0|1527M  902M| 437B  414B|   0     0 | 312k 1210k
02-07 07:59:37| 64  16   4   9   0|1650M  959M| 486B  407B|   0     0 | 319k 1216k
02-07 07:59:38| 61  16   5  11   0|1582M  919M| 431B  417B|   0     0 | 314k 1211k
02-07 07:59:39| 59  14   5  13   0|1577M  909M| 495B  413B|   0     0 | 309k 1184k
02-07 07:59:40| 60  15   6  10   0|1487M  884M| 440B  413B|   0     0 | 314k 1261k
02-07 07:59:41| 60  16   6   9   0|1468M  860M| 944B  975B|   0     0 | 313k 1265k
02-07 07:59:42| 61  16   5  10   0|1560M  900M| 439B  413B|   0     0 | 315k 1224k
02-07 07:59:43| 61  16   6  10   0|1567M  902M| 496B  414B|   0     0 | 335k 1204k
02-07 07:59:44| 61  16   5  10   0|1552M  894M| 434B  413B|   0     0 | 318k 1215k
02-07 07:59:45| 62  16   5   9   0|1538M  889M| 497B  413B|   0     0 | 329k 1235k
02-07 07:59:46| 62  16   5   9   0|1546M  893M| 435B  413B|   0     0 | 318k 1222k
02-07 07:59:47| 63  17   5   8   0|1593M  929M| 496B  414B|   0     0 | 321k 1240k
02-07 07:59:48| 63  16   5   8   0|1596M  930M| 434B  414B|   0     0 | 324k 1261k
02-07 07:59:49| 64  16   5   8   0|1630M  942M|  60B    0 |   0     0 | 328k 1246k
02-07 07:59:50| 62  17   6   8   0|1535M  907M| 428B  415B|   0     0 | 321k 1273k
