procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 10  76084 130734688 2245920 45683624   32   41 79516 94180 83558   10 11  2 86  1  0  0
 5  9  76084 130724128 2245924 45683688    0    0 19632 251308 116791 149570  3  1 94  2  0  0
22 17  76084 130723156 2245924 45683748    0    0 15088 210148 119963 154645 41  2 55  1  0  0
25 24  76084 130650932 2245924 45683804    0    0 622064 682220 228975 673590 23  7 57 14  0  0
20 34  76084 130678916 2245924 45683824    0    0 842192 917048 268933 895157 23  8 50 18  0  0
16 27  76084 130688800 2245924 45683860    0    0 836384 942452 267560 921233 23  8 50 18  0  0
29 12  76084 130707896 2245924 45683896    0    0 817984 1033140 273261 927128 23  8 50 19  0  0
32 15  76084 130736524 2245924 45683932    0    0 823264 1079020 267127 931588 23  7 51 19  0  0
23 17  76084 130722416 2245924 45683948    0    0 888384 725252 258637 899765 24  8 51 17  0  0
28  9  76084 130703328 2245924 45683968    0    0 894320 724348 261782 894424 24  9 51 17  0  0
24 16  76084 130694984 2245924 45683996    0    0 877744 702996 249922 884201 24  9 50 17  0  0
22 17  76084 130687484 2245924 45684056    0    0 821168 669876 237819 799346 22  8 51 19  0  0
17 38  76084 130661928 2245924 45684064    0    0 856416 680820 239918 838301 23  8 51 18  0  0
10 35  76084 130687284 2245924 45684088    0    0 853808 667344 242383 833124 23  8 51 19  0  0
24 16  76084 130683576 2245924 45684104    0    0 875440 716156 246348 855131 23  7 51 19  0  0
25 12  76084 130673352 2245924 45684132    0    0 887184 686780 248559 882538 23  8 51 17  0  0
26 12  76084 130665636 2245924 45684172    0    0 893072 716312 251235 886515 24  8 51 17  0  0
27 13  76084 130670000 2245924 45684192    0    0 907776 711548 253436 896537 24  9 51 17  0  0
26 10  76084 130663032 2245924 45684236    0    0 905696 709596 255281 895967 24  8 51 17  0  0
25 13  76084 130670160 2245924 45684248    0    0 903664 685568 249933 880278 24  9 51 17  0  0
27 10  76084 130672092 2245924 45684312    0    0 900688 691612 259840 897209 24  8 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 10  76084 130676716 2245924 45684332    0    0 919584 672488 252038 893347 24  8 52 17  0  0
27 13  76084 130668992 2245924 45684344    0    0 913456 659476 253909 896871 24  8 51 16  0  0
20 18  76084 130651296 2245924 45684368    0    0 907328 678176 248583 879892 24  9 51 17  0  0
30  9  76084 130651136 2245924 45684404    0    0 919312 653164 254121 900366 24  9 51 16  0  0
22 19  76084 130658784 2245924 45684428    0    0 918736 648176 252011 904379 24  9 51 16  0  0
25 18  76084 130661488 2245936 45684452    0    0 907856 637232 248258 884572 24  9 51 17  0  0
22 27  76084 130666608 2245936 45684488    0    0 881360 650484 237883 848488 23  8 51 18  0  0
22 15  76084 130675904 2245936 45684496    0    0 897712 620232 239688 861925 23  7 52 18  0  0
31 19  76084 130652504 2245936 45684524    0    0 895792 614500 242787 863285 24  8 51 17  0  0
24 17  76084 130642648 2245936 45684556    0    0 906144 653020 248443 889518 24  8 51 17  0  0
17 19  76084 130649624 2245940 45684576    0    0 880304 612536 236847 848159 23  8 51 18  0  0
28 10  76084 130646576 2245940 45684608    0    0 901680 603384 242336 858934 24  8 51 17  0  0
28 14  76084 130633324 2245940 45684636    0    0 905312 598620 246346 869383 24  8 51 17  0  0
24 16  76084 130641128 2245940 45684660    0    0 895488 632556 245217 854755 23  8 51 18  0  0
23 16  76084 130657644 2245940 45684680    0    0 895344 609288 243962 853626 23  7 52 18  0  0
23 18  76084 130654320 2245940 45684704    0    0 905232 598512 245351 860205 24  8 51 17  0  0
26 17  76084 130640764 2245940 45684732    0    0 903984 607300 248181 870286 24  8 51 17  0  0
21 19  76084 130643364 2245940 45684752    0    0 916224 620512 247353 887297 24  8 51 17  0  0
26 14  76084 130658316 2245940 45684784    0    0 883760 590232 237757 829091 23  8 51 18  0  0
25 14  76084 130632868 2245940 45684820    0    0 893072 595708 244016 846120 23  8 51 17  0  0
23 15  76084 130637816 2245944 45684840    0    0 907360 604152 244879 864427 23  8 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 12  76084 130640700 2245944 45684864    0    0 907872 621188 241861 868629 24  7 52 17  0  0
28 12  76084 130632900 2245944 45684880    0    0 907776 614000 240141 867900 24  8 51 17  0  0
31 18  76084 130630948 2245944 45684912    0    0 910080 608216 244899 879481 24  8 51 17  0  0
28 13  76084 130604380 2245944 45684928    0    0 911168 606208 240718 872229 23  8 51 17  0  0
24 19  76084 130632540 2245944 45684952    0    0 907776 635964 240733 871430 24  8 51 17  0  0
20 25  76084 130626916 2245944 45684996    0    0 905040 617148 239206 862915 24  8 52 17  0  0
