procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 130381056 2246512 45741596   32   41 79918 94438 83628   10 11  2 86  1  0  0
 1  0  76084 130366652 2246512 45741668    0    0     0 320012 95827 57534  1  1 98  0  0  0
33  0  76084 130364088 2246512 45741720    0    0     0 320004 96173 72088 40  2 58  0  0  0
29  8  76084 130333716 2246512 45741752    0    0 602080 333920 180352 553775 26  7 57 10  0  0
21 16  76084 130331120 2246512 45741772    0    0 874880 506408 219007 803804 24  8 54 15  0  0
27 11  76084 130326684 2246512 45741804    0    0 871568 497300 215523 797737 24  8 54 14  0  0
23 13  76084 130318720 2246512 45741840    0    0 871936 501376 217922 797410 24  8 54 15  0  0
28 10  76084 130318344 2246512 45741856    0    0 879136 534168 217917 804490 23  7 55 15  0  0
22 14  76084 130313468 2246512 45741868    0    0 874352 524064 218661 807686 24  8 54 15  0  0
30  9  76084 130303536 2246512 45741896    0    0 873680 528228 217400 809263 24  8 53 15  0  0
24 12  76084 130297072 2246512 45741928    0    0 875072 532584 220952 809283 23  8 54 15  0  0
29  9  76084 130305720 2246512 45741960    0    0 878704 526556 217916 807613 24  8 54 15  0  0
25 12  76084 130301788 2246512 45742000    0    0 874208 532476 218977 808845 23  8 54 15  0  0
28 12  76084 130300792 2246512 45742024    0    0 869504 533440 217492 808025 24  8 54 15  0  0
27 12  76084 130312612 2246512 45742040    0    0 883952 542840 218906 809907 23  7 55 15  0  0
22 18  76084 130339752 2246512 45742064    0    0 870656 543764 218347 806298 24  8 53 15  0  0
25 15  76084 130325812 2246512 45742088    0    0 870560 542896 218694 807966 24  8 53 14  0  0
29 10  76084 130311620 2246512 45742116    0    0 868176 547748 218947 812232 24  8 53 15  0  0
29 10  76084 130316472 2246512 45742132    0    0 869792 556032 220212 819317 24  9 53 14  0  0
23 14  76084 130307620 2246512 45742156    0    0 873168 557476 220025 815198 24  8 53 14  0  0
33 13  76084 130312620 2246512 45742200    0    0 868096 576928 220666 818343 24  8 53 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 11  76084 130346612 2246512 45742220    0    0 882208 572968 220349 816684 23  7 55 15  0  0
29  9  76084 130326124 2246512 45742248    0    0 869712 577952 224688 815192 24  8 53 14  0  0
31 13  76084 130305528 2246512 45742276    0    0 865104 574180 224118 812363 24  9 53 14  0  0
28 15  76084 130301964 2246512 45742292    0    0 839136 559596 218083 786986 23  9 54 15  0  0
30 11  76084 130296260 2246512 45742312    0    0 842000 561880 215531 787484 23  8 53 15  0  0
26 11  76084 130306860 2246512 45742344    0    0 835264 576536 215861 784810 23  8 53 15  0  0
25 14  76084 130301132 2246512 45742372    0    0 839632 592128 216705 789850 23  8 53 15  0  0
24 12  76084 130308580 2246512 45742388    0    0 868208 618640 221623 820474 23  7 54 15  0  0
23 19  76084 130304368 2246512 45742420    0    0 864768 611084 221412 816452 24  8 54 14  0  0
25 18  76084 130304548 2246512 45742448    0    0 858960 607724 221052 818715 24  9 53 14  0  0
28 10  76084 130293700 2246512 45742480    0    0 867168 604864 222155 819757 24  8 54 14  0  0
29 10  76084 130310052 2246512 45742500    0    0 862736 605736 220954 818003 24  8 53 14  0  0
30 10  76084 130301052 2246512 45742536    0    0 866688 600704 221610 819549 24  8 54 14  0  0
27 13  76084 130294020 2246512 45742568    0    0 863216 600460 220931 818036 24  9 53 14  0  0
22 12  76084 130301916 2246512 45742588    0    0 861792 598888 218870 807297 23  7 54 15  0  0
11 24  76084 130310384 2246512 45742608    0    0 863184 600708 219706 809708 24  8 53 15  0  0
27 15  76084 130303224 2246512 45742632    0    0 836896 576056 215419 786929 23  8 53 15  0  0
27 14  76084 130298412 2246512 45742664    0    0 835344 586868 215487 784408 23  8 53 15  0  0
24 13  76084 130296576 2246512 45742676    0    0 840992 587572 215310 784148 23  8 53 15  0  0
23 14  76084 130283460 2246512 45742708    0    0 839824 582660 215304 785991 23  8 53 15  0  0
32  9  76084 130290356 2246512 45742732    0    0 842720 588148 216496 792369 23  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 12  76084 130311468 2246512 45742756    0    0 847264 586924 216281 788241 23  7 54 16  0  0
28 12  76084 130321860 2246512 45742776    0    0 842560 580920 215762 785719 23  7 54 16  0  0
24 13  76084 130296060 2246512 45742804    0    0 840976 579560 215238 783140 23  8 53 15  0  0
22 13  76084 130279988 2246512 45742836    0    0 832208 576332 214336 777929 23  8 53 15  0  0
24 10  76084 130292852 2246512 45742864    0    0 823312 572160 212274 769122 23  8 53 16  0  0
30 10  76084 130281712 2246512 45742900    0    0 825152 570172 211986 767456 23  8 54 16  0  0
24 25  76084 130283656 2246512 45742936    0    0 817872 572836 211528 762377 22  8 54 16  0  0
25 12  76084 130292352 2246512 45742956    0    0 847648 578688 214725 782360 23  7 54 16  0  0
26 10  76084 130317728 2246512 45742956    0    0 839760 577340 214261 778262 23  7 54 16  0  0
27 12  76084 130318748 2246512 45742984    0    0 839856 581088 214893 785615 23  8 53 15  0  0
21 14  76084 130305220 2246512 45743012    0    0 843344 586560 215309 785816 23  8 53 15  0  0
22 14  76084 130315176 2246512 45743044    0    0 833296 580524 214748 782145 23  8 53 16  0  0
22 13  76084 130302176 2246512 45743056    0    0 837680 582668 214094 779462 23  8 53 16  0  0
28 12  76084 130305604 2246512 45743088    0    0 841024 582328 215805 784434 23  8 53 16  0  0
19 16  76084 130299760 2246512 45743112    0    0 846848 586552 215597 783824 23  7 54 16  0  0
30  8  76084 130306224 2246512 45743132    0    0 850080 589640 216297 788434 23  8 54 16  0  0
17 25  76084 130296644 2246512 45743164    0    0 839456 590748 215654 787456 23  8 53 15  0  0
30 10  76084 130279516 2246512 45743196    0    0 842144 587472 215170 784828 23  8 53 15  0  0
22 16  76084 130270256 2246512 45743220    0    0 842800 587380 215665 786346 23  8 53 15  0  0
24 13  76084 130278852 2246512 45743248    0    0 833600 581180 213624 773139 23  8 53 15  0  0
34  8  76084 130284752 2246512 45743280    0    0 829648 582480 212489 772384 23  8 54 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  8  76084 130293404 2246512 45743304    0    0 830528 587280 211662 768738 22  7 54 16  0  0
29  7  76084 130305512 2246512 45743320    0    0 831312 589272 212238 770351 23  7 54 16  0  0
31  7  76084 130277784 2246512 45743356    0    0 820192 577728 212081 766612 23  8 53 16  0  0
16 21  76084 130273032 2246512 45743376    0    0 836080 590032 214883 781816 23  8 53 16  0  0
23 12  76084 130291484 2246512 45743416    0    0 840272 597420 216091 789134 23  8 53 15  0  0
18 17  76084 130291412 2246512 45743440    0    0 841616 598380 216920 792939 23  8 53 15  0  0
23 11  76084 130272924 2246512 45743468    0    0 840320 598472 216230 787121 23  8 53 15  0  0
22 13  76084 130296068 2246512 45743492    0    0 839616 596608 215263 784020 23  7 54 16  0  0
