You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 07:13:28|                   |           |           |           |           
02-07 07:13:29|  7   1  92   0   0|   0   284M| 556B  827B|   0     0 |  95k   60k
02-07 07:13:30| 81   2  16   0   0|   0   317M| 540B  482B|   0     0 | 103k   61k
02-07 07:13:31| 79   2  19   0   0|   0   308M| 427B  480B|   0     0 |  95k   61k
02-07 07:13:32| 44   7  39   6   0| 548M  522M|  38k 6395B|   0     0 | 263k  608k
02-07 07:13:33| 45  11  20  14   0|1416M  605M| 139k 7129B|   0     0 | 284k 1189k
02-07 07:13:34| 45  13  19  14   0|1415M  615M|  25k 7933B|   0     0 | 299k 1190k
02-07 07:13:35| 43  11  21  16   0|1391M  649M|2824B 1688B|   0     0 | 271k 1171k
02-07 07:13:36| 42  10  22  17   0|1379M  694M| 140k 8204B|   0     0 | 270k 1172k
02-07 07:13:37| 43  11  20  16   0|1372M  690M|6923B 2945B|   0     0 | 274k 1166k
02-07 07:13:38| 43  12  20  16   0|1362M  707M|  19k 5253B|   0     0 | 272k 1165k
02-07 07:13:39| 43  11  21  16   0|1376M  712M|1461B 2023B|   0     0 | 273k 1182k
02-07 07:13:40| 44  12  19  15   0|1367M  743M| 139k 6091B|   0     0 | 277k 1181k
02-07 07:13:41| 45  12  19  14   0|1358M  721M|  26k 8348B|   0     0 | 276k 1168k
02-07 07:13:42| 44  12  20  15   0|1363M  738M| 565B  479B|   0     0 | 276k 1172k
02-07 07:13:43| 42  10  22  17   0|1322M  732M|1074B 1340B|   0     0 | 267k 1138k
02-07 07:13:44| 41  10  23  18   0|1316M  754M| 494B  413B|   0     0 | 267k 1137k
02-07 07:13:45| 41  11  22  17   0|1308M  744M| 437B  413B|   0     0 | 266k 1132k
02-07 07:13:46| 42  11  21  16   0|1338M  770M| 495B  413B|   0     0 | 273k 1159k
02-07 07:13:47| 43  11  21  15   0|1357M  782M| 436B  413B|   0     0 | 277k 1186k
02-07 07:13:48| 43  11  21  16   0|1353M  796M| 494B  414B|   0     0 | 277k 1180k
02-07 07:13:49| 42  11  21  16   0|1315M  761M|   0     0 |   0     0 | 270k 1144k
02-07 07:13:50| 43  11  21  16   0|1305M  763M| 428B  415B|   0     0 | 270k 1136k
02-07 07:13:51| 42  11  21  17   0|1303M  773M|  60B    0 |   0     0 | 268k 1132k
02-07 07:13:52| 41  10  22  18   0|1301M  793M| 272B  412B|   0     0 | 268k 1131k
02-07 07:13:53| 43  11  21  16   0|1302M  804M| 433B  694B|   0     0 | 273k 1143k
02-07 07:13:54| 43  11  20  16   0|1310M  825M| 435B  415B|   0     0 | 274k 1150k
02-07 07:13:55| 42  11  21  17   0|1291M  803M| 496B  414B|   0     0 | 269k 1130k
02-07 07:13:56| 41  11  21  17   0|1280M  799M| 436B  415B|   0     0 | 267k 1120k
02-07 07:13:57| 42  11  21  17   0|1285M  788M|  60B    0 |   0     0 | 267k 1120k
02-07 07:13:58| 42  11  21  16   0|1305M  810M| 425B  412B|   0     0 | 273k 1146k
02-07 07:13:59| 43  12  20  15   0|1326M  820M| 954B  496B|   0     0 | 276k 1165k
02-07 07:14:00| 43  10  22  16   0|1335M  833M|   0     0 |   0     0 | 277k 1175k
02-07 07:14:01| 43  11  21  16   0|1310M  801M| 614B 8922B|   0     0 | 272k 1149k
02-07 07:14:02| 43  11  21  16   0|1296M  800M| 437B  417B|   0     0 | 269k 1133k
02-07 07:14:03| 42  11  21  17   0|1294M  809M| 498B  414B|   0     0 | 270k 1131k
02-07 07:14:04| 42  11  21  17   0|1288M  815M| 433B  417B|   0     0 | 271k 1132k
02-07 07:14:05| 42  11  21  16   0|1295M  804M|  60B    0 |   0     0 | 270k 1134k
02-07 07:14:06| 42  11  21  17   0|1295M  813M|   0     0 |   0     0 | 271k 1134k
02-07 07:14:07| 42  11  21  17   0|1283M  795M|  60B    0 |   0     0 | 268k 1122k
02-07 07:14:08| 41  10  22  18   0|1286M  808M|   0    74B|   0     0 | 266k 1125k
02-07 07:14:09| 42  10  21  17   0|1298M  813M|  60B   74B|   0     0 | 271k 1142k
02-07 07:14:10| 43  11  21  16   0|1321M  806M|   0    74B|   0     0 | 275k 1155k
02-07 07:14:11| 43  11  20  16   0|1311M  834M|  60B   74B|   0     0 | 275k 1158k
02-07 07:14:12| 43  11  20  15   0|1327M  828M| 444B  480B|   0     0 | 276k 1163k
02-07 07:14:13| 43  12  20  15   0|1326M  821M| 504B  481B|   0     0 | 275k 1164k
02-07 07:14:14| 42  11  21  16   0|1302M  804M| 533B  496B|   0     0 | 270k 1141k
02-07 07:14:15| 42  11  21  17   0|1294M  802M| 503B  480B|   0     0 | 270k 1134k
02-07 07:14:16| 42  11  22  17   0|1293M  804M| 436B  406B|   0     0 | 268k 1129k
02-07 07:14:17| 41  10  22  18   0|1286M  795M| 496B  416B|   0     0 | 267k 1121k
02-07 07:14:18| 41  11  22  18   0|1264M  797M| 505B  406B|   0     0 | 265k 1108k
02-07 07:14:19| 42  11  21  17   0|1281M  800M| 505B  406B|   0     0 | 268k 1123k
02-07 07:14:20| 42  11  21  17   0|1280M  804M| 444B  406B|   0     0 | 268k 1120k
02-07 07:14:21| 43  11  20  16   0|1320M  830M| 504B  406B|   0     0 | 276k 1160k
02-07 07:14:22| 43  11  20  15   0|1324M  820M| 437B  406B|   0     0 | 276k 1163k
02-07 07:14:23| 42  11  21  16   0|1304M  832M|1039B  954B|   0     0 | 274k 1151k
02-07 07:14:24| 43  12  20  15   0|1326M  830M| 469B  409B|   0     0 | 278k 1169k
02-07 07:14:25| 42  10  22  16   0|1335M  845M| 529B  407B|   0     0 | 277k 1173k
02-07 07:14:26| 42  11  21  16   0|1306M  817M|   0     0 |   0     0 | 272k 1143k
02-07 07:14:27| 42  11  21  17   0|1289M  809M|  60B    0 |   0     0 | 269k 1133k
02-07 07:14:28| 42  11  21  17   0|1280M  816M| 905B 1287B|   0     0 | 269k 1127k
02-07 07:14:29| 41  11  22  18   0|1259M  789M| 436B    0 |   0     0 | 262k 1097k
02-07 07:14:30| 41  11  22  18   0|1256M  798M| 420B  408B|   0     0 | 264k 1106k
02-07 07:14:31| 42  11  21  17   0|1277M  798M| 487B  406B|   0     0 | 267k 1120k
02-07 07:14:32| 42  11  21  16   0|1293M  822M|   0     0 |   0     0 | 276k 1137k
