You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
02-07 07:43:55|                   |           |           |           |           
02-07 07:43:56|  6   1  92   0   0|   0   282M| 615B 1167B|   0     0 |  95k   62k
02-07 07:43:57| 80   2  17   0   0|   0   192M| 120B    0 |   0     0 | 101k   52k
02-07 07:43:58| 78   2  19   0   0|   0   421M| 425B  412B|   0     0 | 101k   84k
02-07 07:43:59| 46   7  35   8   0| 544M  449M| 488B  406B|   0     0 | 253k  572k
02-07 07:44:00| 42  11  22  16   0|1376M  748M| 376B    0 |   0     0 | 283k 1177k
02-07 07:44:01| 42  11  21  17   0|1401M  749M| 680B 8923B|   0     0 | 294k 1188k
02-07 07:44:02| 41  10  22  17   0|1411M  729M| 437B  417B|   0     0 | 276k 1194k
02-07 07:44:03| 43  11  22  17   0|1414M  749M| 498B  414B|   0     0 | 278k 1200k
02-07 07:44:04| 41  11  22  17   0|1380M  740M| 433B  417B|   0     0 | 279k 1172k
02-07 07:44:05| 40  11  23  18   0|1357M  734M|  60B    0 |   0     0 | 268k 1151k
02-07 07:44:06| 41  10  22  18   0|1344M  735M|   0     0 |   0     0 | 268k 1144k
02-07 07:44:07| 42  11  21  16   0|1353M  738M|  60B   74B|   0     0 | 273k 1154k
02-07 07:44:08| 43  11  21  16   0|1369M  758M|   0    74B|   0     0 | 277k 1173k
02-07 07:44:09| 42  11  21  16   0|1359M  759M|  60B   74B|   0     0 | 276k 1168k
02-07 07:44:10| 41  10  22  18   0|1343M  764M|   0    74B|   0     0 | 269k 1144k
02-07 07:44:11| 41  10  22  18   0|1319M  764M|  60B   74B|   0     0 | 266k 1122k
02-07 07:44:12| 41  11  22  17   0|1313M  765M| 444B  480B|   0     0 | 268k 1131k
02-07 07:44:13| 42  11  22  17   0|1331M  787M| 504B  407B|   0     0 | 272k 1144k
02-07 07:44:14| 43  12  20  15   0|1342M  797M| 139k 6925B|   0     0 | 277k 1163k
