You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:58:57|                   |           |           |           |           
24-06 15:58:58|  8   1  91   0   0|   0   311M|3336B 4689B|   0     0 |  97k   70k
24-06 15:58:59| 97   2   1   0   0|   0   116M|3723B 4771B|   0     0 | 126k   48k
24-06 15:59:00| 98   2   0   0   0|   0   209M|2886B 3892B|   0     0 |  95k   45k
24-06 15:59:01| 98   2   1   0   0|   0   211M|3324B 4430B|   0     0 |  93k   40k
24-06 15:59:02| 97   2   1   0   0|   0   234M|2920B 3712B|   0     0 | 126k   44k
24-06 15:59:03| 84   3  13   0   0|   0   482M|2917B 3726B|   0     0 | 210k  118k
24-06 15:59:04| 57  19   9  10   0|1530M  646M|3396B 4022B|   0     0 | 492k 1095k
24-06 15:59:05| 64  16   4  10   0|1875M  741M|3360B 4219B|   0     0 | 324k 1179k
24-06 15:59:06| 58  15   5  14   0|1776M  856M|3926B 4848B|   0     0 | 316k 1183k
24-06 15:59:07| 58  15   5  15   0|1726M  883M|3644B 4611B|   0     0 | 307k 1172k
24-06 15:59:08| 60  15   5  13   0|1777M  884M|3483B 4469B|   0     0 | 323k 1173k
24-06 15:59:09| 60  15   5  14   0|1785M  908M|3746B 4603B|   0     0 | 316k 1200k
24-06 15:59:10| 61  14   6  13   0|1798M  929M|3871B 4531B|   0     0 | 315k 1200k
24-06 15:59:11| 58  15   5  15   0|1716M  992M|3530B 4900B|   0     0 | 313k 1178k
24-06 15:59:12| 58  14   5  15   0|1689M  991M|3599B 4319B|   0     0 | 310k 1163k
24-06 15:59:13| 59  15   5  14   0|1706M 1017M|3257B 4032B|   0     0 | 312k 1178k
24-06 15:59:14| 60  15   6  13   0|1664M 1010M|3418B 4060B|   0     0 | 306k 1120k
24-06 15:59:15| 59  15   6  13   0|1638M 1007M|3556B 4284B|   0     0 | 306k 1112k
24-06 15:59:16| 58  15   6  14   0|1593M  979M|3289B 4135B|   0     0 | 298k 1073k
24-06 15:59:17| 59  15   5  13   0|1633M  979M|2839B 3446B|   0     0 | 306k 1108k
24-06 15:59:18| 61  15   4  12   0|1658M  987M|3089B 3778B|   0     0 | 306k 1101k
24-06 15:59:19| 61  16   5  12   0|1673M  985M|2915B 3511B|   0     0 | 311k 1131k
24-06 15:59:20| 61  14   5  13   0|1669M  975M|2362B 3238B|   0     0 | 308k 1113k
24-06 15:59:21| 60  15   5  14   0|1651M  973M|2192B 3045B|   0     0 | 308k 1121k
24-06 15:59:22| 61  15   4  12   0|1666M  977M|2717B 3509B|   0     0 | 308k 1102k
24-06 15:59:23| 60  15   5  13   0|1652M  980M|2704B 3294B|   0     0 | 310k 1110k
24-06 15:59:24| 61  15   4  12   0|1658M  986M|2970B 3461B|   0     0 | 306k 1103k
24-06 15:59:25| 59  15   5  14   0|1632M  973M|2498B 2934B|   0     0 | 306k 1103k
24-06 15:59:26| 61  15   4  12   0|1659M  991M|2753B 3459B|   0     0 | 308k 1097k
