procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  99312 134723380 1594808 39226084    0    1 11868 15724 8974    2  2  0 98  0  0  0
 1  1  99312 134723212 1594808 39226216    0    0     0 326852 95944 58775  1  1 98  0  0  0
117  0  99312 134712368 1594808 39226328    0    0     0 81012 88927 32131 95  2  4  0  0  0
120  0  99312 134711516 1594816 39226404    0    0     0 229184 161032 46522 97  2  1  0  0  0
96  0  99312 134704576 1594816 39226488    0    0     0 218388 93152 41529 98  2  1  0  0  0
130  0  99312 134686456 1594816 39226576    0    0     0 237728 125330 44262 97  2  1  0  0  0
33  1  99312 134664668 1594816 39226652    0    0     0 510996 125494 87201 89  2  9  0  0  0
55 87  99312 134341532 1594816 39226756    0    0 1388848 606384 552040 1019653 54 23 13  9  0  0
98 39  99312 134256804 1594824 39226820    0    0 1911216 768412 328336 1174317 64 21  4 11  0  0
59 44  99312 134225304 1594824 39226920    0    0 1835968 849572 315825 1184926 59 20  6 15  0  0
15 136  99312 134217432 1594824 39227008    0    0 1782736 896928 309375 1178482 59 20  6 16  0  0
67 73  99312 134228704 1594824 39227100    0    0 1805552 920772 308437 1169548 60 20  5 15  0  0
74 62  99312 134236676 1594824 39227184    0    0 1830528 922996 329602 1201599 60 20  5 15  0  0
106 46  99312 134237740 1594828 39227276    0    0 1839488 959964 315697 1203616 61 19  6 14  0  0
25 112  99312 134250760 1594828 39227368    0    0 1787312 990168 313971 1186392 59 20  5 16  0  0
57 89  99312 134220692 1594828 39227524    0    0 1711584 1024020 308058 1152157 58 19  6 17  0  0
41 100  99312 134222608 1594828 39227620    0    0 1770224 1028320 314482 1193648 60 20  5 15  0  0
25 49  99312 134229292 1594828 39227700    0    0 1691904 1046572 304536 1112759 60 20  6 14  0  0
75 74  99312 134231208 1594832 39227784    0    0 1675744 1040228 307258 1117011 59 20  7 14  0  0
23 57  99312 134236820 1594832 39227872    0    0 1661376 994720 299999 1080677 60 20  6 14  0  0
40 89  99312 134240044 1594832 39227924    0    0 1667472 990452 305127 1107988 59 20  5 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 54  99312 134236792 1594832 39228020    0    0 1692656 1016300 305255 1096568 62 20  5 13  0  0
106 38  99312 134212524 1594832 39228112    0    0 1696096 1029400 311150 1132203 60 21  5 14  0  0
66 76  99312 134216040 1594832 39228200    0    0 1709312 998148 306900 1108663 62 20  5 14  0  0
82 66  99312 134229648 1594832 39228276    0    0 1692880 999312 308678 1126139 60 20  5 15  0  0
101 43  99312 134238908 1594832 39228368    0    0 1710048 1003004 308444 1104262 62 21  5 13  0  0
51 88  99312 134238156 1594844 39228448    0    0 1693520 1004348 309351 1113828 60 21  5 14  0  0
51 98  99312 134229480 1594844 39228548    0    0 1697632 1009880 307411 1097785 62 21  5 13  0  0
89 62  99312 134216776 1594852 39228620    0    0 1681632 993940 307445 1110989 60 20  5 15  0  0
80 58  99312 134230416 1594852 39228724    0    0 1694640 1009684 307082 1092272 62 21  4 13  0  0
93 68  99312 134212908 1594852 39228816    0    0 1704448 1026080 311669 1120303 61 21  4 13  0  0
63 77  99312 134217504 1594856 39228912    0    0 1726112 1023000 309467 1107989 63 21  4 12  0  0
86 65  99312 134208184 1594856 39228992    0    0 1712672 1019592 311646 1124447 61 21  5 13  0  0
89 52  99312 134211072 1594856 39229076    0    0 1675648 998028 303495 1078896 62 20  5 13  0  0
79 61  99312 134212144 1594856 39229156    0    0 1709984 1022048 310359 1128249 61 20  5 14  0  0
69 71  99312 134232684 1594856 39229236    0    0 1725216 1029288 310738 1119420 63 20  5 12  0  0
93 56  99312 134213392 1594856 39229328    0    0 1692800 1039928 310001 1116600 61 21  5 13  0  0
95 47  99312 134193708 1594856 39229420    0    0 1677360 1020920 304466 1091671 61 20  5 13  0  0
49 104  99312 134205852 1594860 39229508    0    0 1652624 1015328 305263 1099691 59 20  6 15  0  0
77 70  99312 134215920 1594860 39229600    0    0 1695920 1040516 308820 1104189 62 20  5 13  0  0
98 42  99312 134211244 1594860 39229688    0    0 1722272 1044592 313640 1127678 62 21  4 13  0  0
54 84  99312 134217020 1594864 39229772    0    0 1703440 1040536 308199 1101286 62 20  5 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
