timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782322271.216,2026-06-24 17:31:11.218,adaptive_hash_searches,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,adaptive_hash_searches_btree,3149702088,3149702088,243514.116194,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_data_reads,17082687048192,17082687048192,1320720311.646060,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_data_written,6039477804544,6039477804544,466932455.345186,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pages0_read,7,7,0.000541,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pages_created,3681613,3681613,284.637953,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pages_read,1049318285,1049318285,81126.345573,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pages_written,317836147,317836147,24572.987511,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_bytes_data,12755615744,12755615744,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_bytes_dirty,4024549376,4024549376,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_pages_data,778541,778541,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_pages_dirty,245639,245639,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_pages_flushed,279773153,279773153,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_pages_free,7795,7795,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_pages_misc,96,96,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_reads,1044972986,1044972986,80790.396306,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_read_ahead,792699,792699,61.286241,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_read_requests,15637928879,15637928879,1209021.178197,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_wait_free,123670793,123670793,9561.407330,enabled
1782322271.216,2026-06-24 17:31:11.218,buffer_pool_write_requests,2163611355,2163611355,167276.112426,enabled
1782322271.216,2026-06-24 17:31:11.218,dml_deletes,92202379,92202379,7128.477583,enabled
1782322271.216,2026-06-24 17:31:11.218,dml_inserts,192092863,192092863,14851.348554,enabled
1782322271.216,2026-06-24 17:31:11.218,dml_system_deletes,468,468,0.036183,enabled
1782322271.216,2026-06-24 17:31:11.218,dml_system_inserts,1202,1202,0.092931,enabled
1782322271.216,2026-06-24 17:31:11.218,dml_system_reads,7661,7661,0.592298,enabled
1782322271.216,2026-06-24 17:31:11.218,dml_system_updates,620,620,0.047934,enabled
1782322271.216,2026-06-24 17:31:11.218,dml_updates,184406660,184406660,14257.102215,enabled
1782322271.216,2026-06-24 17:31:11.218,file_num_open_files,35,35,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,ibuf_merges,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,ibuf_merges_delete,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,ibuf_merges_insert,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,ibuf_size,1,1,0.000077,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_activity_count,107586525,107586525,8317.877935,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_dblwr_pages_written,279764451,279764451,21629.535404,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_dblwr_writes,2926078,2926078,226.224981,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_page_size,16384,16384,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_deadlocks,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_deadlock_false_positives,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_deadlock_rounds,13274,13274,1.026258,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_rec_grant_attempts,613,613,0.047393,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_rec_release_attempts,280259970,280259970,21667.846339,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_row_lock_current_waits,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_row_lock_time,3519,3519,0.272066,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_row_lock_time_avg,5,5,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_row_lock_time_max,143,143,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_row_lock_waits,612,612,0.047316,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_schedule_refreshes,13274,13274,1.026258,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_threads_waiting,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,lock_timeouts,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,log_waits,0,0,0.000000,enabled
1782322271.216,2026-06-24 17:31:11.218,log_writes,1322339410,1322339410,102234.530567,enabled
1782322271.216,2026-06-24 17:31:11.218,log_write_requests,1663101805,1663101805,128580.023445,enabled
1782322271.216,2026-06-24 17:31:11.218,os_data_fsyncs,248048370,248048370,19177.458225,enabled
