Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

03:58:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:58 PM  all    1.04    0.00    0.64    0.24    0.00    0.00    0.00    0.00    0.00   98.08
03:58:58 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:58:58 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:58:58 PM    3    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:58:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:58:58 PM    8   16.33    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   75.51
03:58:58 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   10    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:58:58 PM   11    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
03:58:58 PM   12    9.18    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   88.78
03:58:58 PM   13    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:58:58 PM   14    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
03:58:58 PM   15    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:58:58 PM   16    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:58:58 PM   17    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
03:58:58 PM   18    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
03:58:58 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   20    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:58:58 PM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:58:58 PM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM   25    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:58:58 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   29    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
03:58:58 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   31    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
03:58:58 PM   32    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:58:58 PM   33    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:58:58 PM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM   35    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:58:58 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   38    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:58:58 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   40    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:58:58 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:58:58 PM   43    0.99    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   96.04
03:58:58 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   45    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:58:58 PM   46   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
03:58:58 PM   47    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
03:58:58 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   49    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:58:58 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   56    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
03:58:58 PM   57    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
03:58:58 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   60    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   62    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:58:58 PM   63    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:58:58 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   67    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:58:58 PM   68    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   70    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM   71    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:58:58 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   73    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:58:58 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:58:58 PM   76    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
03:58:58 PM   77    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
03:58:58 PM   78    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:58:58 PM   79    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04

03:58:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:59 PM  all   94.95    0.00    1.82    0.00    0.00    0.01    0.00    0.00    0.00    3.21
03:58:59 PM    0   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:58:59 PM    1   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:58:59 PM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:58:59 PM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:58:59 PM    4   92.08    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:58:59 PM    5   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
