You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:31:11|                   |           |           |           |           
24-06 17:31:12|  8   2  87   3   0| 155M  379M|3095B 4712B|   0     0 | 119k  132k
24-06 17:31:13| 97   2   1   0   0|  63M  194M|2428B 3191B|   0     0 | 110k   94k
24-06 17:31:14| 97   2   1   0   0|  57M  251M|2819B 3491B|   0     0 | 103k   67k
24-06 17:31:15| 96   2   2   0   0|  61M  287M|2881B 3646B|   0     0 | 203k   74k
24-06 17:31:16| 98   2   0   0   0|  49M  201M|2801B 3553B|   0     0 | 107k   62k
24-06 17:31:17| 97   2   1   0   0|  57M  260M|1840B 2288B|   0     0 | 115k   63k
24-06 17:31:18| 97   2   1   0   0|  57M  257M|2913B 3389B|   0     0 | 103k   68k
24-06 17:31:19| 98   2   0   0   0|  58M  207M|2617B 3498B|   0     0 | 115k   60k
24-06 17:31:20| 97   2   0   0   0|  57M  204M|2341B 2632B|   0     0 | 106k   66k
24-06 17:31:21| 96   2   1   0   0|  51M  272M|1995B 2882B|   0     0 | 185k   69k
24-06 17:31:22| 98   2   0   0   0|  62M  222M|2479B 3186B|   0     0 | 117k   68k
24-06 17:31:23| 98   2   1   0   0|  57M  243M|2575B 3351B|   0     0 | 111k   64k
24-06 17:31:24| 98   2   0   0   0|  57M  242M|2752B 3283B|   0     0 | 120k   67k
24-06 17:31:25| 95   2   2   0   0|  69M  317M|2070B 2634B|   0     0 | 130k   80k
24-06 17:31:26| 50   2  45   3   0| 132M  354M|3273B 3989B|   0     0 | 115k  101k
24-06 17:31:27| 54   2  41   2   0| 126M  371M|2785B 3269B|   0     0 | 113k  104k
24-06 17:31:28| 53   2  42   2   0| 126M  325M|2387B 2916B|   0     0 | 113k   96k
24-06 17:31:29| 50   1  45   2   0| 131M  349M|2620B   10k|   0     0 | 134k  103k
24-06 17:31:30| 47   2  48   3   0| 142M  360M|2854B 3205B|   0     0 | 165k  116k
24-06 17:31:31| 47   1  49   2   0| 132M  337M|2846B 3492B|   0     0 | 145k  114k
24-06 17:31:32| 46   5  46   2   0| 144M  300M|2610B 3442B|   0     0 | 339k  188k
24-06 17:31:33| 45  21  31   2   0| 631M  312M|2219B 2680B|   0     0 | 655k  415k
24-06 17:31:34| 80  18   0   1   0|2007M  702M|1934B 2558B|   0     0 | 385k  728k
24-06 17:31:35| 77  19   0   3   0|2141M  689M|3291B 3803B|   0     0 | 356k  815k
24-06 17:31:36| 76  19   0   3   0|2131M  684M|2026B 2920B|   0     0 | 385k  828k
24-06 17:31:37| 70  18   0   9   0|1988M  873M|2221B 2795B|   0     0 | 355k  838k
