timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782317653.859,2026-06-24 16:14:13.860,adaptive_hash_searches,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,adaptive_hash_searches_btree,1967138417,1967138417,236519.812840,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_data_reads,9178957761024,9178957761024,1103636338.679907,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_data_written,3303246528512,3303246528512,397167412.552764,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pages0_read,7,7,0.000842,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pages_created,1996890,1996890,240.097016,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pages_read,563213716,563213716,67718.268224,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pages_written,169801005,169801005,20416.104374,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_bytes_data,12740427776,12740427776,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_bytes_dirty,3061891072,3061891072,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_pages_data,777614,777614,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_pages_dirty,186883,186883,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_pages_flushed,169696621,169696621,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_pages_free,8722,8722,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_pages_misc,96,96,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_reads,560906050,560906050,67440.805461,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_read_ahead,792699,792699,95.310541,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_read_requests,9728631988,9728631988,1169726.688888,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_wait_free,162876,162876,19.583473,enabled
1782317653.859,2026-06-24 16:14:13.860,buffer_pool_write_requests,1500231351,1500231351,180381.029169,enabled
1782317653.859,2026-06-24 16:14:13.860,dml_deletes,53393692,53393692,6419.815625,enabled
1782317653.859,2026-06-24 16:14:13.860,dml_inserts,153283631,153283631,18430.129342,enabled
1782317653.859,2026-06-24 16:14:13.860,dml_system_deletes,468,468,0.056270,enabled
1782317653.859,2026-06-24 16:14:13.860,dml_system_inserts,1202,1202,0.144523,enabled
1782317653.859,2026-06-24 16:14:13.860,dml_system_reads,7661,7661,0.921124,enabled
1782317653.859,2026-06-24 16:14:13.860,dml_system_updates,620,620,0.074546,enabled
1782317653.859,2026-06-24 16:14:13.860,dml_updates,106788417,106788417,12839.755450,enabled
1782317653.859,2026-06-24 16:14:13.860,file_num_open_files,35,35,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,ibuf_merges,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,ibuf_merges_delete,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,ibuf_merges_insert,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,ibuf_size,1,1,0.000120,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_activity_count,63858294,63858294,7678.031991,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_dblwr_pages_written,169690567,169690567,20402.825044,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_dblwr_writes,1806215,1806215,217.171109,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_page_size,16384,16384,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_deadlocks,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_deadlock_false_positives,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_deadlock_rounds,8568,8568,1.030178,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_rec_grant_attempts,449,449,0.053986,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_rec_release_attempts,162306209,162306209,19514.964223,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_row_lock_current_waits,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_row_lock_time,483,483,0.058074,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_row_lock_time_avg,1,1,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_row_lock_time_max,121,121,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_row_lock_waits,448,448,0.053865,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_schedule_refreshes,8568,8568,1.030178,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_threads_waiting,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,lock_timeouts,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,log_waits,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,log_writes,799221174,799221174,96094.734588,enabled
1782317653.859,2026-06-24 16:14:13.860,log_write_requests,1090198674,1090198674,131080.551488,enabled
1782317653.859,2026-06-24 16:14:13.860,os_data_fsyncs,177081912,177081912,21291.527331,enabled
1782317653.859,2026-06-24 16:14:13.860,os_data_reads,560397071,560397071,67379.606552,enabled
1782317653.859,2026-06-24 16:14:13.860,os_data_writes,970040334,970040334,116633.257763,enabled
1782317653.859,2026-06-24 16:14:13.860,os_log_bytes_written,438294840320,438294840320,52698587.123253,enabled
1782317653.859,2026-06-24 16:14:13.860,os_log_fsyncs,152454520,152454520,18330.441209,enabled
1782317653.859,2026-06-24 16:14:13.860,os_log_pending_fsyncs,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,os_log_pending_writes,0,0,0.000000,enabled
1782317653.859,2026-06-24 16:14:13.860,trx_rseg_history_len,1402,1402,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,adaptive_hash_searches,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,adaptive_hash_searches_btree,1967138417,1967138417,236469.934837,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_data_reads,9178957761024,9178957761024,1103403621.013156,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_data_written,3303469417472,3303469417472,397110457.471895,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pages0_read,7,7,0.000841,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pages_created,1996890,1996890,240.046389,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pages_read,563213716,563213716,67703.988853,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pages_written,169814608,169814608,20413.434571,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_bytes_data,12740427776,12740427776,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_bytes_dirty,2839019520,2839019520,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_pages_data,777614,777614,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_pages_dirty,173280,173280,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_pages_flushed,169706621,169706621,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_pages_free,8722,8722,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_pages_misc,96,96,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_reads,560906050,560906050,67426.585171,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_read_ahead,792699,792699,95.290443,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_read_requests,9728631988,9728631988,1169480.041748,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_wait_free,162876,162876,19.579344,enabled
1782317654.925,2026-06-24 16:14:14.929,buffer_pool_write_requests,1500231351,1500231351,180342.994046,enabled
1782317654.925,2026-06-24 16:14:14.929,dml_deletes,53393692,53393692,6418.461740,enabled
1782317654.925,2026-06-24 16:14:14.929,dml_inserts,153283631,153283631,18426.242585,enabled
1782317654.925,2026-06-24 16:14:14.929,dml_system_deletes,468,468,0.056258,enabled
1782317654.925,2026-06-24 16:14:14.929,dml_system_inserts,1202,1202,0.144493,enabled
1782317654.925,2026-06-24 16:14:14.929,dml_system_reads,7661,7661,0.920930,enabled
1782317654.925,2026-06-24 16:14:14.929,dml_system_updates,620,620,0.074530,enabled
1782317654.925,2026-06-24 16:14:14.929,dml_updates,106788417,106788417,12837.047653,enabled
1782317654.925,2026-06-24 16:14:14.929,file_num_open_files,35,35,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,ibuf_merges,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,ibuf_merges_delete,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,ibuf_merges_insert,0,0,0.000000,enabled
1782317654.925,2026-06-24 16:14:14.929,ibuf_size,1,1,0.000120,enabled
