timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782320415.692,2026-06-24 17:00:15.694,adaptive_hash_searches,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,adaptive_hash_searches_btree,2706932133,2706932133,244333.371097,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_data_reads,13968274033152,13968274033152,1260805738.493580,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_data_written,4932953238528,4932953238528,445258715.233224,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pages0_read,7,7,0.000632,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pages_created,2857834,2857834,257.954097,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pages_read,857762931,857762931,77423.482925,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pages_written,257429154,257429154,23236.095905,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_bytes_data,12756844544,12756844544,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_bytes_dirty,3914760192,3914760192,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_pages_data,778616,778616,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_pages_dirty,238938,238938,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_pages_flushed,242159025,242159025,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_pages_free,7720,7720,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_pages_misc,96,96,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_reads,854207708,854207708,77102.581589,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_read_ahead,792699,792699,71.550676,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_read_requests,13427224572,13427224572,1211969.486280,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_wait_free,49543724,49543724,4471.920566,enabled
1782320415.692,2026-06-24 17:00:15.694,buffer_pool_write_requests,1923605492,1923605492,173628.671138,enabled
1782320415.692,2026-06-24 17:00:15.694,dml_deletes,77258821,77258821,6973.543167,enabled
1782320415.692,2026-06-24 17:00:15.694,dml_inserts,177149076,177149076,15989.847019,enabled
1782320415.692,2026-06-24 17:00:15.694,dml_system_deletes,468,468,0.042243,enabled
1782320415.692,2026-06-24 17:00:15.694,dml_system_inserts,1202,1202,0.108495,enabled
1782320415.692,2026-06-24 17:00:15.694,dml_system_reads,7661,7661,0.691498,enabled
1782320415.692,2026-06-24 17:00:15.694,dml_system_updates,620,620,0.055962,enabled
1782320415.692,2026-06-24 17:00:15.694,dml_updates,154519209,154519209,13947.227771,enabled
1782320415.692,2026-06-24 17:00:15.694,file_num_open_files,35,35,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,ibuf_merges,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,ibuf_merges_delete,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,ibuf_merges_insert,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,ibuf_size,1,1,0.000090,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_activity_count,90781542,90781542,8194.132343,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_dblwr_pages_written,242151666,242151666,21857.117119,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_dblwr_writes,2555336,2555336,230.649985,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_page_size,16384,16384,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_deadlocks,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_deadlock_false_positives,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_deadlock_rounds,11361,11361,1.025468,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_rec_grant_attempts,511,511,0.046124,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_rec_release_attempts,234842161,234842161,21197.346673,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_row_lock_current_waits,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_row_lock_time,1338,1338,0.120771,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_row_lock_time_avg,2,2,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_row_lock_time_max,121,121,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_row_lock_waits,510,510,0.046034,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_schedule_refreshes,11361,11361,1.025468,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_threads_waiting,0,0,0.000000,enabled
1782320415.692,2026-06-24 17:00:15.694,lock_timeouts,0,0,0.000000,enabled
