timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782321338.360,2026-06-24 17:15:38.361,InnoDB,PAGE_CLEANER,100866662,1536480,15541020
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_LRU_LIST,124690015,1140579,15847632
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_LRU_LIST,124441088,1135911,15874934
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_LRU_LIST,124041364,1132100,15817025
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_LRU_LIST,123989768,1120325,15881405
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_LRU_LIST,123226358,1117741,15852960
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_LRU_LIST,120178075,1085320,15517820
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_LRU_LIST,119703065,1078421,15429447
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_LRU_LIST,118926200,1078299,15310260
1782321338.360,2026-06-24 17:15:38.361,InnoDB,LOG_WRITER,11658950,388484,2397
1782321338.360,2026-06-24 17:15:38.361,InnoDB,TRX_SYS,10301871,70066,6725424
1782321338.360,2026-06-24 17:15:38.361,InnoDB,SRV_SYS,3475208,20520,1473604
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FLUSH_LIST,730718,14048,243667
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FLUSH_LIST,719127,13743,243405
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FLUSH_LIST,714837,13690,244399
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FLUSH_LIST,690958,13079,234141
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FLUSH_LIST,686555,12998,230524
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FLUSH_LIST,685423,12957,237058
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FLUSH_LIST,680700,12791,237845
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FLUSH_LIST,683404,12633,240988
1782321338.360,2026-06-24 17:15:38.361,InnoDB,TRX_SYS_SERIALISATION,894526,11775,444893
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_FREE_LIST,1890674,11175,1342451
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_FREE_LIST,1848459,11077,1314111
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_FREE_LIST,1857448,11035,1309560
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_FREE_LIST,1891984,10852,1350505
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_FREE_LIST,1864541,10762,1326440
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_FREE_LIST,1844755,10673,1325567
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_FREE_LIST,1880250,10598,1348656
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_POOL_FREE_LIST,1843699,10492,1323648
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2736483,10168,2245939
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2650904,9678,2192401
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2528391,9650,2073044
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2708085,9562,2238489
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2622418,9436,2163448
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2374143,9279,1969973
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2586039,9254,2145393
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2563409,9003,2131867
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2365649,8960,1955010
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2391369,8818,1994476
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2383901,8795,1982019
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2496122,8511,2274445
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2565996,8414,2357882
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2389112,8287,2204119
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2407652,8191,2186535
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2299562,8169,2102834
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2308076,7814,2115103
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2349253,7785,2157230
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2244013,7749,2094689
1782321338.360,2026-06-24 17:15:38.361,InnoDB,BUF_BLOCK_MUTEX,294887,7727,39365
1782321338.360,2026-06-24 17:15:38.361,InnoDB,FIL_SHARD,2313975,7613,2096512
1782321338.360,2026-06-24 17:15:38.361,InnoDB,DICT_SYS,40571958,6014,22648690
1782321338.360,2026-06-24 17:15:38.361,InnoDB,PURGE_SYS_PQ,639511,2479,492292
1782321338.360,2026-06-24 17:15:38.361,InnoDB,UNDO_SPACE_RSEG,68235,2133,1718
1782321338.360,2026-06-24 17:15:38.361,InnoDB,UNDO_SPACE_RSEG,68099,2099,2019
1782321338.360,2026-06-24 17:15:38.361,InnoDB,UNDO_SPACE_RSEG,66243,2048,1758
1782321338.360,2026-06-24 17:15:38.361,InnoDB,UNDO_SPACE_RSEG,66513,2047,1818
