You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:43:40|                   |           |           |           |           
24-06 15:43:41|  7   1  90   0   0|   0   310M|2338B 3543B|   0     0 |  97k   73k
24-06 15:43:42| 98   2   1   0   0|   0   244M|2582B 3590B|   0     0 |  98k   58k
24-06 15:43:43| 98   2   0   0   0|   0   226M|2856B 3757B|   0     0 |  93k   41k
24-06 15:43:44| 97   2   1   0   0|   0   226M|2866B 3516B|   0     0 | 148k   44k
24-06 15:43:45| 98   2   1   0   0|   0   218M|2671B 3661B|   0     0 |  94k   42k
24-06 15:43:46| 95   2   3   0   0|   0   339M|2412B 2950B|   0     0 | 145k   58k
24-06 15:43:47| 60  18  13   5   0|1317M  625M|2401B 3300B|   0     0 | 538k  971k
24-06 15:43:48| 67  16   4   8   0|1927M  652M|2462B 3088B|   0     0 | 332k 1152k
24-06 15:43:49| 62  16   4  11   0|1881M  704M|2237B 3153B|   0     0 | 319k 1202k
24-06 15:43:50| 58  15   5  14   0|1773M  794M|2406B 3125B|   0     0 | 308k 1202k
24-06 15:43:51| 64  16   4  10   0|1860M  871M|2822B 3568B|   0     0 | 316k 1174k
24-06 15:43:52| 62  16   4  12   0|1848M  879M|2540B 3572B|   0     0 | 325k 1210k
24-06 15:43:53| 54  13   6  19   0|1681M  850M|2782B 3672B|   0     0 | 301k 1188k
24-06 15:43:54| 62  15   5  12   0|1791M  959M|2704B 3714B|   0     0 | 313k 1175k
24-06 15:43:55| 60  16   5  13   0|1801M  967M|3338B 4473B|   0     0 | 320k 1209k
24-06 15:43:56| 60  15   4  13   0|1808M  991M|2843B 3641B|   0     0 | 322k 1217k
24-06 15:43:57| 61  16   4  12   0|1747M  992M|2704B 3180B|   0     0 | 319k 1180k
24-06 15:43:58| 59  15   5  13   0|1671M  983M|2882B 3785B|   0     0 | 312k 1128k
24-06 15:43:59| 59  14   6  13   0|1571M  939M|3190B 3671B|   0     0 | 294k 1072k
24-06 15:44:00| 58  15   6  14   0|1633M  986M|2571B 3635B|   0     0 | 308k 1112k
24-06 15:44:01| 64  16   4  10   0|1706M 1030M|2984B 3888B|   0     0 | 311k 1104k
24-06 15:44:02| 59  15   5  13   0|1657M  986M|3263B 4101B|   0     0 | 309k 1130k
24-06 15:44:03| 60  14   5  14   0|1604M  977M|3534B 4245B|   0     0 | 299k 1096k
