procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  99312 128670708 1606448 39803864    0    1 12193 15929 9033    2  2  0 98  0  0  0
 3  1  99312 128662080 1606452 39803984    0    0 169136 390116 116129 109797  2  1 95  3  0  0
115  0  99312 128546304 1606452 39804116    0    0 83616 133568 102534 76328 92  3  5  0  0  0
209  0  99312 128530076 1606456 39804200    0    0 65312 294608 189077 77497 96  2  2  0  0  0
171  0  99312 128504636 1606456 39804280    0    0 70144 273420 104945 68209 97  2  1  0  0  0
133  1  99312 128484180 1606456 39804356    0    0 66128 260748 101805 65682 98  2  0  0  0  0
186  1  99312 128449460 1606456 39804428    0    0 72416 297456 191529 73826 96  2  2  0  0  0
145  1  99312 128422824 1606456 39804504    0    0 70240 260968 110361 73637 98  2  0  0  0  0
205  1  99312 128399432 1606460 39804584    0    0 68496 286448 106839 68725 97  2  1  0  0  0
154  0  99312 128379088 1606464 39804656    0    0 66224 276460 105057 68948 98  2  0  0  0  0
154  0  99312 128353148 1606464 39804728    0    0 66304 260084 111563 66929 98  2  1  0  0  0
108  0  99312 128326056 1606464 39804808    0    0 66160 271064 111941 68753 98  2  0  0  0  0
169  0  99312 128310540 1606472 39804876    0    0 59168 259748 108278 68243 98  2  1  0  0  0
156  0  99312 128285240 1606472 39804964    0    0 57936 259792 107269 64031 98  2  0  0  0  0
39  2  99312 128246576 1606472 39805036    0    0 86768 389372 120299 97239 90  2  7  1  0  0
51  0  99312 128234644 1606472 39805108    0    0 141360 371692 112539 102440 55  2 40  2  0  0
47  1  99312 128218696 1606472 39805192    0    0 143232 361484 120800 105582 56  2 39  2  0  0
37  1  99312 128116000 1606476 39805276    0    0 135776 358816 148219 110626 55  3 41  2  0  0
36  1  99312 128051120 1606476 39805356    0    0 147920 349020 135228 103833 50  1 47  2  0  0
43  1  99312 127744928 1606476 39805436    0    0 146656 329092 239597 142529 49  2 46  2  0  0
39  2  99312 127689172 1606476 39805504    0    0 149280 324412 137806 98638 51  1 46  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90  1  99312 126982216 1606488 39805572    0    0 98896 361224 577966 227733 50 10 39  1  0  0
376 28  99312 126704948 1606500 39805644    0    0 1019216 478128 390364 470938 50 16 30  4  0  0
261 209  99312 126522204 1606500 39805748    0    0 2037072 712324 356610 738680 76 22  0  2  0  0
180 123  99312 126347856 1606500 39805820    0    0 2138256 759160 354632 830104 72 23  0  5  0  0
235 144  99312 126204052 1606500 39805924    0    0 2239904 753980 393967 825938 73 25  0  2  0  0
59 131  99312 126097108 1606500 39806012    0    0 2139616 818676 355598 837648 71 24  0  5  0  0
30 55  99312 126027804 1606508 39806084    0    0 1974704 940160 328925 853438 64 22  1 12  0  0
37 244  99312 125968528 1606508 39806168    0    0 2040720 921936 374779 842441 68 23  1  9  0  0
138 166  99312 125932260 1606508 39806332    0    0 1902208 1009580 347793 840484 64 21  2 13  0  0
78 157  99312 125908280 1606508 39806424    0    0 1867904 1023520 334928 869234 63 21  1 15  0  0
106 104  99312 125909112 1606508 39806516    0    0 1863712 1028324 361416 849787 63 22  1 14  0  0
224 154  99312 125907268 1606512 39806588    0    0 1726752 999556 324258 850943 58 19  2 20  0  0
46 87  99312 125874232 1606512 39806680    0    0 1746224 995340 326331 881466 61 20  2 17  0  0
56 166  99312 125875432 1606512 39806772    0    0 1701184 978244 321245 885803 58 18  2 22  0  0
87 104  99312 125857284 1606512 39806848    0    0 1835408 1061056 336503 919927 65 21  2 12  0  0
42 47  99312 125865668 1606568 39806880    0    0 1671792 1079160 317744 857073 58 20  4 19  0  0
109 157  99312 125882696 1606584 39807008    0    0 1771648 1054784 334569 918109 62 21  3 13  0  0
52 143  99312 125873292 1606584 39807124    0    0 1727984 1067800 322943 865767 65 21  2 12  0  0
38 134  99312 125868056 1606584 39807208    0    0 1716144 1075272 325737 885780 62 21  2 15  0  0
51 87  99312 125876648 1606584 39807288    0    0 1672928 1058248 317646 910172 60 20  2 18  0  0
80 144  99312 125897844 1606584 39807388    0    0 1632096 1047716 314108 871483 58 20  4 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
89 127  99312 125894824 1606592 39807456    0    0 1669984 1056028 312968 885768 62 20  2 15  0  0
62 195  99312 125888860 1606592 39807556    0    0 1686784 1084804 320716 873691 61 20  2 16  0  0
57 146  99312 125894084 1606592 39807648    0    0 1682256 1099260 319029 876971 63 20  2 14  0  0
74 131  99312 125918292 1606592 39807740    0    0 1719056 1117744 326685 912453 61 21  3 14  0  0
20 56  99312 125893956 1606592 39807832    0    0 1742592 1131836 332154 895463 63 22  2 13  0  0
61 131  99312 125906008 1606600 39807920    0    0 1750880 1093212 335354 948536 62 20  2 15  0  0
15 22  99312 125916184 1606600 39808008    0    0 1667328 1128836 325562 895727 60 20  4 15  0  0
15 51  99312 125909916 1606600 39808100    0    0 1607616 1047216 320009 978398 57 20  4 19  0  0
44 146  99312 125896964 1606600 39808188    0    0 1655072 1039384 321996 936096 62 21  4 13  0  0
58 120  99312 125881192 1606600 39808276    0    0 1623296 1087264 322276 943246 59 20  2 18  0  0
41 78  99312 125867044 1606604 39808368    0    0 1663520 1119348 318876 871327 63 20  3 14  0  0
50 28  99312 125867692 1606604 39808476    0    0 1689904 1104588 329149 929300 61 21  3 15  0  0
62 103  99312 125892328 1606604 39808568    0    0 1716080 1106308 335162 973261 66 21  1 12  0  0
