timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782319493.263,2026-06-24 16:44:53.264,adaptive_hash_searches,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,adaptive_hash_searches_btree,2472427182,2472427182,243434.910376,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_data_reads,12355318303232,12355318303232,1216503320.543489,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_data_written,4379214987264,4379214987264,431177039.854004,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pages0_read,7,7,0.000689,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pages_created,2439194,2439194,240.162781,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pages_read,758552425,758552425,74686.990775,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pages_written,227393446,227393446,22389.134430,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_bytes_data,12754665472,12754665472,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_bytes_dirty,3717152768,3717152768,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_pages_data,778483,778483,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_pages_dirty,226877,226877,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_pages_flushed,220437462,220437462,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_pages_free,7853,7853,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_pages_misc,96,96,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_reads,755427042,755427042,74379.266376,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_read_ahead,792699,792699,78.049059,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_read_requests,12257716714,12257716714,1206893.485608,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_wait_free,22441316,22441316,2209.569589,enabled
1782319493.263,2026-06-24 16:44:53.264,buffer_pool_write_requests,1797094138,1797094138,176941.697907,enabled
1782319493.263,2026-06-24 16:44:53.264,dml_deletes,69368114,69368114,6829.976895,enabled
1782319493.263,2026-06-24 16:44:53.264,dml_inserts,169258253,169258253,16665.149026,enabled
1782319493.263,2026-06-24 16:44:53.264,dml_system_deletes,468,468,0.046079,enabled
1782319493.263,2026-06-24 16:44:53.264,dml_system_inserts,1202,1202,0.118349,enabled
1782319493.263,2026-06-24 16:44:53.264,dml_system_reads,7661,7661,0.754301,enabled
1782319493.263,2026-06-24 16:44:53.264,dml_system_updates,620,620,0.061045,enabled
1782319493.263,2026-06-24 16:44:53.264,dml_updates,138737612,138737612,13660.090056,enabled
1782319493.263,2026-06-24 16:44:53.264,file_num_open_files,35,35,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,ibuf_merges,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,ibuf_merges_delete,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,ibuf_merges_insert,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,ibuf_size,1,1,0.000098,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_activity_count,81908042,81908042,8064.656854,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_dblwr_pages_written,220439857,220439857,21704.484177,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_dblwr_writes,2340409,2340409,230.436414,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_page_size,16384,16384,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_deadlocks,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_deadlock_false_positives,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_deadlock_rounds,10424,10424,1.026346,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_rec_grant_attempts,479,479,0.047162,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_rec_release_attempts,210858836,210858836,20761.138656,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_row_lock_current_waits,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_row_lock_time,788,788,0.077586,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_row_lock_time_avg,1,1,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_row_lock_time_max,121,121,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_row_lock_waits,478,478,0.047064,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_schedule_refreshes,10424,10424,1.026346,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_threads_waiting,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,lock_timeouts,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,log_waits,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,log_writes,1020500475,1020500475,100478.365952,enabled
1782319493.263,2026-06-24 16:44:53.264,log_write_requests,1339184732,1339184732,131855.983308,enabled
1782319493.263,2026-06-24 16:44:53.264,os_data_fsyncs,201208332,201208332,19810.950640,enabled
1782319493.263,2026-06-24 16:44:53.264,os_data_reads,754223551,754223551,74260.769401,enabled
1782319493.263,2026-06-24 16:44:53.264,os_data_writes,1255691989,1255691989,123635.297649,enabled
1782319493.263,2026-06-24 16:44:53.264,os_log_bytes_written,553072176128,553072176128,54455426.714701,enabled
1782319493.263,2026-06-24 16:44:53.264,os_log_fsyncs,164118706,164118706,16159.110061,enabled
1782319493.263,2026-06-24 16:44:53.264,os_log_pending_fsyncs,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,os_log_pending_writes,0,0,0.000000,enabled
1782319493.263,2026-06-24 16:44:53.264,trx_rseg_history_len,7198397,7198397,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,adaptive_hash_searches,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,adaptive_hash_searches_btree,2472490112,2472490112,243346.279001,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_data_reads,12355666758144,12355666758144,1216063775.906163,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_data_written,4379714615296,4379714615296,431058265.884344,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pages0_read,7,7,0.000689,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pages_created,2439194,2439194,240.069237,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pages_read,758573703,758573703,74659.993708,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pages_written,227423569,227423569,22383.378421,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_bytes_data,12753895424,12753895424,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_bytes_dirty,3415474176,3415474176,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_pages_data,778436,778436,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_pages_dirty,208464,208464,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_pages_flushed,220470976,220470976,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_pages_free,7900,7900,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_pages_misc,96,96,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_reads,755448320,755448320,74352.390378,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_read_ahead,792699,792699,78.018659,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_read_requests,12258143602,12258143602,1206465.417320,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_wait_free,22441316,22441316,2208.708964,enabled
1782319494.335,2026-06-24 16:44:54.339,buffer_pool_write_requests,1797233251,1797233251,176886.471039,enabled
1782319494.335,2026-06-24 16:44:54.339,dml_deletes,69368114,69368114,6827.316371,enabled
1782319494.335,2026-06-24 16:44:54.339,dml_inserts,169258253,169258253,16658.657365,enabled
1782319494.335,2026-06-24 16:44:54.339,dml_system_deletes,468,468,0.046061,enabled
1782319494.335,2026-06-24 16:44:54.339,dml_system_inserts,1202,1202,0.118303,enabled
1782319494.335,2026-06-24 16:44:54.339,dml_system_reads,7661,7661,0.754007,enabled
1782319494.335,2026-06-24 16:44:54.339,dml_system_updates,620,620,0.061021,enabled
1782319494.335,2026-06-24 16:44:54.339,dml_updates,138737612,138737612,13654.768953,enabled
1782319494.335,2026-06-24 16:44:54.339,file_num_open_files,35,35,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,ibuf_merges,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,ibuf_merges_delete,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,ibuf_merges_insert,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,ibuf_size,1,1,0.000098,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_activity_count,81908042,81908042,8061.515414,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_dblwr_pages_written,220469975,220469975,21698.993820,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_dblwr_writes,2340822,2340822,230.387299,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_page_size,16384,16384,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,lock_deadlocks,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,lock_deadlock_false_positives,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,lock_deadlock_rounds,10428,10428,1.026340,enabled
1782319494.335,2026-06-24 16:44:54.339,lock_rec_grant_attempts,479,479,0.047144,enabled
1782319494.335,2026-06-24 16:44:54.339,lock_rec_release_attempts,210858836,210858836,20753.052374,enabled
1782319494.335,2026-06-24 16:44:54.339,lock_row_lock_current_waits,0,0,0.000000,enabled
1782319494.335,2026-06-24 16:44:54.339,lock_row_lock_time,788,788,0.077556,enabled
