You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 14:27:35|                   |           |           |           |           
24-06 14:27:36|  4   1  94   1   0|   0   313M|2279B 3798B|   0     0 |  96k   63k
24-06 14:27:37| 41   2  56   0   0|   0   312M|2445B 3029B|   0     0 | 100k   63k
24-06 14:27:38| 21   6  57  13   0| 645M  463M|2204B 2832B|   0     0 | 177k  604k
24-06 14:27:39| 23   7  51  15   0| 818M  428M|2220B 2832B|   0     0 | 206k  744k
24-06 14:27:40| 23   6  51  15   0| 830M  434M|2614B 3254B|   0     0 | 207k  756k
24-06 14:27:41| 24   7  51  14   0| 857M  453M|2236B 2998B|   0     0 | 213k  788k
24-06 14:27:42| 24   7  51  14   0| 856M  484M|2342B 2998B|   0     0 | 215k  796k
24-06 14:27:43| 24   6  53  15   0| 849M  530M|2601B 3517B|   0     0 | 215k  792k
24-06 14:27:44| 24   7  51  14   0| 848M  538M|2148B 2896B|   0     0 | 217k  801k
24-06 14:27:45| 24   7  51  14   0| 846M  529M|2570B 3170B|   0     0 | 220k  797k
24-06 14:27:46| 24   7  51  14   0| 847M  529M|2660B 3362B|   0     0 | 217k  794k
24-06 14:27:47| 24   7  51  14   0| 844M  527M|2236B 2880B|   0     0 | 217k  793k
24-06 14:27:48| 24   7  51  14   0| 848M  527M|2192B 2864B|   0     0 | 216k  796k
24-06 14:27:49| 24   7  51  15   0| 845M  529M|2370B 3078B|   0     0 | 216k  791k
24-06 14:27:50| 24   6  51  15   0| 845M  533M|2464B 3218B|   0     0 | 216k  797k
24-06 14:27:51| 23   5  52  15   0| 846M  531M|2852B 3682B|   0     0 | 215k  786k
24-06 14:27:52| 24   7  51  15   0| 837M  552M|2236B 2816B|   0     0 | 216k  791k
24-06 14:27:53| 24   7  51  15   0| 836M  579M|2402B 2998B|   0     0 | 218k  794k
