timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782310343.452,2026-06-24 14:12:23.454,InnoDB,LOG_WRITER,350671,11673,231
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_LRU_LIST,110384,2350,7156
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_LRU_LIST,106399,2307,7101
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_LRU_LIST,105193,2222,6870
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_LRU_LIST,103313,2159,7317
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_LRU_LIST,94507,2069,6124
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_LRU_LIST,94451,2031,6663
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_LRU_LIST,95394,2007,6573
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_LRU_LIST,92468,1897,6801
1782310343.452,2026-06-24 14:12:23.454,InnoDB,TRX_SYS_SERIALISATION,108181,312,89664
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FLUSH_LIST,20858,297,5352
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FLUSH_LIST,20529,283,5221
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FLUSH_LIST,13742,267,4758
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FLUSH_LIST,13923,263,4703
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FLUSH_LIST,14206,261,4711
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FLUSH_LIST,13596,246,4700
1782310343.452,2026-06-24 14:12:23.454,InnoDB,DICT_PERSIST_DIRTY_TABLES,8880,239,409
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FLUSH_LIST,18805,238,5405
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FLUSH_LIST,15817,221,5312
1782310343.452,2026-06-24 14:12:23.454,InnoDB,LOG_FILES,6456,169,238
1782310343.452,2026-06-24 14:12:23.454,InnoDB,TRX_SYS,889545,122,779967
1782310343.452,2026-06-24 14:12:23.454,InnoDB,LOG_FLUSHER,3657,95,171
1782310343.452,2026-06-24 14:12:23.454,InnoDB,IBUF_BITMAP,4472,45,2197
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,878,17,107
1782310343.452,2026-06-24 14:12:23.454,InnoDB,TRX_POOL,481,15,22
1782310343.452,2026-06-24 14:12:23.454,InnoDB,DICT_SYS,1490230,10,928368
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,532,10,84
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FIL_SHARD,3130,8,3404
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_FLUSH_STATE,14914,6,11912
1782310343.452,2026-06-24 14:12:23.454,InnoDB,PAGE_CLEANER,281691,6,188106
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,351,5,77
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,366,4,73
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,278,4,62
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_FLUSH_STATE,15742,4,12482
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_FLUSH_STATE,15343,4,12312
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,257,3,66
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,270,3,83
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,263,3,67
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,317,3,79
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_FREE_LIST,10378,3,9686
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_FLUSH_STATE,14705,3,11907
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,278,3,71
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_FLUSH_STATE,15143,3,12120
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,319,3,79
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,255,3,69
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_FLUSH_STATE,14950,3,12017
1782310343.452,2026-06-24 14:12:23.454,InnoDB,FIL_SHARD,4937,3,5552
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,189,2,61
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,195,2,58
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,198,2,69
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,192,2,65
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,237,2,71
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,303,2,75
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,185,2,64
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,243,2,72
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,214,2,67
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,218,2,73
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,273,2,81
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,204,2,67
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,187,2,59
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,207,2,61
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,267,2,73
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,221,2,55
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,201,2,74
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,256,2,85
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,230,2,68
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,210,2,67
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,218,2,68
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,191,2,65
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,272,2,73
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,289,2,81
1782310343.452,2026-06-24 14:12:23.454,InnoDB,BUF_POOL_FLUSH_STATE,15040,2,12102
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,185,1,66
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,216,1,63
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,255,1,87
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,249,1,76
1782310343.452,2026-06-24 14:12:23.454,InnoDB,LOCK_SYS_TABLE,3267,1,3169
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,199,1,62
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,294,1,80
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,140,1,63
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,204,1,72
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,262,1,73
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,204,1,67
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,254,1,69
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,197,1,68
1782310343.452,2026-06-24 14:12:23.454,InnoDB,LOCK_SYS_TABLE,3584,1,3494
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,174,1,58
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,177,1,74
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,203,1,69
1782310343.452,2026-06-24 14:12:23.454,InnoDB,UNDO_SPACE_RSEG,224,1,71
