timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782323203.995,2026-06-24 17:46:43.996,InnoDB,PAGE_CLEANER,214853567,3236917,33170509
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_LRU_LIST,254276806,2883639,26016989
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_LRU_LIST,249046062,2809950,25718663
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_LRU_LIST,248654949,2793824,25703076
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_LRU_LIST,248290190,2785279,25777101
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_LRU_LIST,247891056,2784147,25777364
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_LRU_LIST,244734645,2759262,25220088
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_LRU_LIST,244904742,2745067,25422237
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_LRU_LIST,242736295,2717148,25238239
1782323203.995,2026-06-24 17:46:43.996,InnoDB,LOG_WRITER,11717487,390424,2922
1782323203.995,2026-06-24 17:46:43.996,InnoDB,TRX_SYS,14740418,145402,8217785
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_FREE_LIST,2654967,23889,1647043
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_FREE_LIST,2617304,23389,1625784
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_FREE_LIST,2586062,23266,1609642
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_FREE_LIST,2602421,23251,1608724
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_FREE_LIST,2625620,22665,1649195
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_FREE_LIST,2612518,22513,1644544
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3797821,22440,2822905
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_FREE_LIST,2567071,22355,1618037
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_POOL_FREE_LIST,2559145,22096,1626142
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3520915,22031,2585216
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3655286,21618,2719213
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3672605,21328,2752205
1782323203.995,2026-06-24 17:46:43.996,InnoDB,SRV_SYS,3498681,21137,1475463
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3743324,20835,2817794
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3588120,20504,2699910
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3547618,20062,2677629
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3283051,19807,2464568
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3324054,19716,2498446
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3265944,19668,2434863
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FLUSH_LIST,1031768,19402,356167
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FLUSH_LIST,1029027,19292,357619
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3292234,19174,2480581
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3306047,18958,2751247
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3459458,18901,2862047
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FLUSH_LIST,1006322,18813,356245
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3539827,18773,2963919
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FLUSH_LIST,989842,18647,337135
1782323203.995,2026-06-24 17:46:43.996,InnoDB,TRX_SYS_SERIALISATION,1241720,18490,552448
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3173522,18151,2625428
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3312158,18060,2738281
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FLUSH_LIST,975378,18004,348097
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FLUSH_LIST,972309,17988,341540
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FLUSH_LIST,969938,17794,349352
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FLUSH_LIST,978803,17701,354221
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3226614,17445,2695567
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3188317,17387,2655542
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3099182,17199,2626344
1782323203.995,2026-06-24 17:46:43.996,InnoDB,FIL_SHARD,3190148,17058,2628951
1782323203.995,2026-06-24 17:46:43.996,InnoDB,BUF_BLOCK_MUTEX,468890,12120,69646
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,218944,6852,4676
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,216212,6794,4457
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,215416,6729,4351
1782323203.995,2026-06-24 17:46:43.996,InnoDB,DICT_SYS,40636729,6619,22674129
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,208659,6532,4384
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,208847,6515,4325
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,206990,6484,4252
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,206780,6483,4294
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,205464,6477,4241
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,206646,6470,4348
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,204702,6456,4263
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,205698,6451,4323
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,204685,6422,4275
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,204014,6398,4299
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,202732,6394,4193
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,204901,6390,4288
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,202916,6388,4249
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,202531,6364,4295
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,201157,6323,4178
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,200054,6318,4091
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,201229,6315,4206
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,200196,6301,4209
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,201444,6297,4340
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,200239,6295,4235
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,200785,6294,4285
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,199726,6285,4190
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,200517,6281,4204
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,200713,6279,4191
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,199813,6275,4231
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,199831,6275,4151
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,200238,6257,4116
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,199171,6257,4315
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,199612,6255,4086
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,198710,6249,4204
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,199727,6243,4216
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,199348,6227,4254
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,198419,6224,4221
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,197739,6217,4179
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,196762,6195,4159
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,197272,6190,4161
1782323203.995,2026-06-24 17:46:43.996,InnoDB,UNDO_SPACE_RSEG,196473,6161,4180
