You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:46:43|                   |           |           |           |           
24-06 17:46:44|  7   2  88   3   0| 159M  386M|2896B 4138B|   0     0 | 120k  136k
24-06 17:46:45| 97   2   1   0   0|  73M  145M|2383B 3063B|   0     0 | 109k   94k
24-06 17:46:46| 96   2   2   0   0|  66M  288M|2481B 2985B|   0     0 | 189k   77k
24-06 17:46:47| 97   2   1   0   0|  66M  269M|2166B 2925B|   0     0 | 105k   67k
24-06 17:46:48| 98   2   0   0   0|  66M  256M|2389B 3130B|   0     0 | 102k   66k
24-06 17:46:49| 96   2   2   0   0|  68M  289M|2236B 2896B|   0     0 | 192k   74k
24-06 17:46:50| 98   2   0   0   0|  70M  257M|2390B 3015B|   0     0 | 110k   74k
24-06 17:46:51| 96   2   1   0   0|  67M  276M|2514B 3159B|   0     0 | 107k   68k
24-06 17:46:52| 98   2   1   0   0|  64M  269M|2124B 2676B|   0     0 | 105k   68k
24-06 17:46:53| 98   2   1   0   0|  63M  259M|2108B 2869B|   0     0 | 114k   68k
24-06 17:46:54| 98   2   0   0   0|  67M  254M|2256B 2939B|   0     0 | 109k   66k
24-06 17:46:55| 97   2   1   0   0|  52M  252M|2885B 3848B|   0     0 | 108k   68k
24-06 17:46:56| 97   2   0   0   0|  63M  256M|2264B 3104B|   0     0 | 109k   65k
24-06 17:46:57| 86   2  11   1   0|  91M  366M|2198B 2721B|   0     0 | 118k   97k
24-06 17:46:58| 56   2  39   2   0| 139M  362M|2732B 3304B|   0     0 | 112k  101k
24-06 17:46:59| 56   2  40   2   0| 136M  352M|2856B 3948B|   0     0 | 120k  105k
24-06 17:47:00| 54   3  41   2   0| 137M  361M|2616B 3196B|   0     0 | 149k  113k
24-06 17:47:01| 50   1  46   2   0| 141M  330M|2541B 3365B|   0     0 | 158k  111k
24-06 17:47:02| 48   2  47   2   0| 146M  322M|2961B 3484B|   0     0 | 218k  134k
24-06 17:47:03| 51   1  45   2   0| 138M  319M|2553B 3279B|   0     0 | 135k   99k
24-06 17:47:04| 49  13  35   1   0|  96M  351M|2869B 3583B|   0     0 | 666k  242k
24-06 17:47:05| 55  11  29   4   0|1129M  506M|2749B 3247B|   0     0 | 322k  500k
24-06 17:47:06| 79  17   0   2   0|1989M  707M|3113B 3855B|   0     0 | 354k  747k
24-06 17:47:07| 75  18   0   5   0|2095M  733M|3284B 3827B|   0     0 | 353k  828k
24-06 17:47:08| 77  19   0   2   0|2173M  749M|2970B 3653B|   0     0 | 393k  826k
24-06 17:47:09| 72  18   0   6   0|2073M  810M|3158B 3891B|   0     0 | 353k  837k
24-06 17:47:10| 65  17   2  12   0|1917M  912M|3340B 3964B|   0     0 | 330k  852k
24-06 17:47:11| 70  17   1   9   0|1994M  898M|3666B 4141B|   0     0 | 373k  841k
24-06 17:47:12| 65  16   2  12   0|1868M  989M|3131B 3725B|   0     0 | 349k  845k
24-06 17:47:13| 64  16   1  14   0|1824M  997M|2999B 3726B|   0     0 | 335k  868k
24-06 17:47:14| 63  16   2  14   0|1801M 1001M|3297B 3891B|   0     0 | 359k  846k
24-06 17:47:15| 60  15   2  18   0|1703M  975M|3177B 3778B|   0     0 | 327k  853k
24-06 17:47:16| 60  15   2  17   0|1681M  970M|3422B 4073B|   0     0 | 323k  882k
