procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  99312 130165604 1604560 39720900    0    1 12147 15899 9024    2  2  0 98  0  0  0
 2  2  99312 130134412 1604560 39721104    0    0 167792 389960 116364 113499  2  1 95  3  0  0
176  0  99312 130022096 1604560 39721208    0    0 68464 165300 103094 71974 94  3  3  0  0  0
129  0  99312 129989892 1604564 39721284    0    0 58656 272324 104929 68342 97  2  1  0  0  0
21  4  99312 129969936 1604564 39721368    0    0 62112 290780 185808 72586 97  2  1  0  0  0
176  1  99312 129946228 1604564 39721448    0    0 54736 219908 124659 64587 97  2  1  0  0  0
137  1  99312 129929592 1604564 39721524    0    0 55120 261924 115093 63879 97  2  1  0  0  0
106  0  99312 129909080 1604564 39721596    0    0 56752 268068 103369 67732 97  2  1  0  0  0
176  3  99312 129893268 1604564 39721672    0    0 59888 209020 103616 59327 98  2  0  0  0  0
147  0  99312 129861792 1604564 39721744    0    0 62384 206620 117805 67171 97  2  1  0  0  0
129  1  99312 129835208 1604568 39721824    0    0 51264 279956 183493 68634 96  2  1  0  0  0
140  0  99312 129808900 1604568 39721912    0    0 63904 229148 118355 68489 98  2  0  0  0  0
114  0  99312 129783196 1604568 39721984    0    0 58000 250300 109734 63740 98  2  0  0  0  0
134  4  99312 129752060 1604572 39722060    0    0 56672 243464 120909 65690 98  2  0  0  0  0
76  4  99312 129733736 1604572 39722124    0    0 68208 270272 127595 70914 97  2  0  0  0  0
48  3  99312 129724772 1604580 39722204    0    0 134560 359556 116409 101204 52  2 44  3  0  0
40  5  99312 129701316 1604580 39722292    0    0 130272 363816 111785 99575 56  2 40  2  0  0
38  3  99312 129681172 1604580 39722380    0    0 126592 355116 112059 99400 53  2 43  2  0  0
42  1  99312 129612396 1604580 39722484    0    0 136528 359636 137379 106804 51  2 45  2  0  0
43  2  99312 129485000 1604580 39722548    0    0 142320 369360 155904 113091 47  2 49  3  0  0
40  5  99312 129374620 1604588 39722624    0    0 134848 341952 146677 110843 47  1 50  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  2  99312 128976068 1604588 39722712    0    0 147584 324588 315821 185043 46  5 47  2  0  0
111 33  99312 128127316 1604596 39722796    0    0 519264 322148 662231 381265 42 22 34  2  0  0
358 128  99312 127883868 1604596 39722876    0    0 2053088 717036 395460 731762 77 22  0  1  0  0
258 227  99312 127724216 1604596 39722972    0    0 2193920 711884 357396 808930 73 24  0  2  0  0
149 233  99312 127579140 1604604 39723056    0    0 2186688 686720 382896 831994 72 24  0  3  0  0
355 58  99312 127454176 1604604 39723136    0    0 2035920 895356 357217 838605 68 23  0  9  0  0
208 34  99312 127327552 1604604 39723224    0    0 2072000 894996 363271 844117 69 24  0  7  0  0
126 159  99312 127237200 1604604 39723308    0    0 1991872 944288 390899 835112 67 24  1  9  0  0
83 83  99312 127209556 1604628 39723396    0    0 1742464 1011600 351253 841796 59 20  4 17  0  0
