procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99316 136132456 1587648 38813580    0    1 11693 15611 8938    2  2  0 98  0  0  0
 1  0  99316 136102340 1587648 38813720    0    0     0 320004 95903 59592  1  1 98  0  0  0
33  0  99316 136069592 1587652 38813836    0    0     0 320536 96137 72059 40  2 58  0  0  0
27  9  99316 136017900 1587660 38813932    0    0 612752 472972 192555 588285 26  7 57 10  0  0
23 15  99316 136000036 1587660 38814044    0    0 888016 470872 218646 803320 24  8 53 14  0  0
28  8  99316 136001384 1587660 38814128    0    0 893152 478980 216471 806616 24  8 53 15  0  0
29  8  99316 136007688 1587660 38814220    0    0 893376 481668 217449 810871 24  8 53 14  0  0
27 10  99316 136002148 1587660 38814308    0    0 891680 486108 215956 800962 24  8 53 14  0  0
24 10  99316 136033620 1587668 38814384    0    0 886128 516040 215061 798251 24  7 55 15  0  0
22 15  99316 136013280 1587668 38814472    0    0 881696 531944 216283 802581 24  8 53 14  0  0
26 11  99316 135989280 1587668 38814568    0    0 880752 529004 219778 803380 24  8 54 14  0  0
28 10  99316 135989276 1587668 38814676    0    0 879664 518784 216523 799589 24  8 53 15  0  0
26 17  99316 136002168 1587668 38814756    0    0 884496 512356 215489 796999 24  9 53 14  0  0
24 13  99316 135994928 1587676 38814836    0    0 876864 518124 216815 798281 24  8 53 14  0  0
32  8  99316 135999716 1587676 38814940    0    0 877488 531148 217748 799351 24  8 53 15  0  0
24 13  99316 135982148 1587676 38815028    0    0 876032 523048 215500 795674 24  8 53 15  0  0
27  8  99316 136004864 1587676 38815120    0    0 839504 519652 207721 752494 22  7 55 17  0  0
29 11  99316 135998440 1587676 38815196    0    0 880992 560808 218669 806274 24  8 53 15  0  0
25 12  99316 135994876 1587676 38815284    0    0 874608 569120 217870 803129 24  8 53 15  0  0
32  4  99316 135999356 1587676 38815368    0    0 872464 570696 217385 799971 24  8 53 14  0  0
22 18  99316 136001172 1587676 38815464    0    0 866928 565540 218066 802966 24  8 53 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11  99316 135988604 1587676 38815568    0    0 871152 583608 218961 802833 24  8 53 15  0  0
27 10  99316 135977476 1587688 38815652    0    0 862640 592588 217524 797069 24  8 53 15  0  0
24 17  99316 135997636 1587692 38815736    0    0 850704 606460 218061 791721 24  8 54 14  0  0
