procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  99312 131702540 1602824 39637816    0    1 12102 15869 9016    2  2  0 98  0  0  0
 2  2  99312 131701356 1602824 39637916    0    0 163872 387772 115456 112418  2  1 95  3  0  0
94  1  99312 131612148 1602824 39638048    0    0 62976 126160 101047 68854 93  3  4  0  0  0
131  1  99312 131609604 1602828 39638136    0    0 48416 222612 260815 61419 97  2  1  0  0  0
226  2  99312 131593292 1602828 39638196    0    0 42720 160172 99688 57679 98  2  0  0  0  0
175  0  99312 131561968 1602828 39638268    0    0 36096 166912 97891 53985 98  2  0  0  0  0
133  0  99312 131544868 1602828 39638356    0    0 41760 177724 98596 53424 97  2  1  0  0  0
200  0  99312 131533788 1602828 39638424    0    0 49120 203900 99465 58076 98  2  0  0  0  0
142  0  99312 131535108 1602828 39638508    0    0 44640 202768 150448 61809 96  2  2  0  0  0
180  0  99312 131513776 1602828 39638620    0    0 47088 229648 105081 64408 96  2  1  0  0  0
155  1  99312 131492132 1602828 39638680    0    0 44640 210108 107004 58561 97  2  1  0  0  0
112  1  99312 131469968 1602828 39638780    0    0 46096 204360 114438 62760 98  2  0  0  0  0
163  0  99312 131443000 1602828 39638852    0    0 45728 197804 106845 57262 97  2  1  0  0  0
135  0  99312 131416068 1602828 39638948    0    0 43760 176488 106574 53189 97  2  1  0  0  0
160  4  99312 131396296 1602828 39639036    0    0 39184 174064 109075 57755 98  2  0  0  0  0
32  0  99312 131365260 1602828 39639108    0    0 66272 351204 118244 88845 79  2 18  1  0  0
28  4  99312 131344804 1602828 39639216    0    0 131152 348324 112037 102720 41  2 55  2  0  0
35  1  99312 131311068 1602828 39639404    0    0 135840 361832 111841 103484 42  2 54  2  0  0
36  1  99312 131261244 1602836 39639488    0    0 147872 366048 131421 114144 41  2 54  3  0  0
26  1  99312 131194548 1602840 39639552    0    0 134432 353220 124364 100021 39  1 57  2  0  0
39  2  99312 131088268 1602840 39639628    0    0 147152 352156 152628 117330 37  1 59  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0  99312 130959952 1602840 39639712    0    0 142672 361392 140914 117135 37  1 60  2  0  0
38  1  99312 130796292 1602840 39639792    0    0 144480 333616 185945 138704 36  2 60  2  0  0
255 29  99312 129909484 1602852 39639872    0    0 363808 327396 626456 376549 36 18 44  2  0  0
277 58  99312 129663656 1602856 39639964    0    0 1992208 593904 402787 696155 77 22  0  1  0  0
426 63  99312 129486584 1602856 39640040    0    0 2173648 662420 357072 742382 76 23  0  1  0  0
362 121  99312 129349992 1602856 39640148    0    0 2060000 880028 354706 842338 69 23  0  8  0  0
266 64  99312 129224752 1602856 39640252    0    0 2055424 881392 371645 828062 67 23  1  9  0  0
266 241  99312 129112456 1602864 39640328    0    0 2053776 866820 350119 836938 68 23  1  8  0  0
204 165  99312 129038616 1602864 39640416    0    0 1986160 913776 362182 829771 67 23  2  9  0  0
36 180  99312 128985432 1602864 39640500    0    0 1768816 986440 346926 870230 60 20  2 18  0  0
