timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782311255.780,2026-06-24 14:27:35.781,InnoDB,LOG_WRITER,2246248,74858,261
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_LRU_LIST,1858589,10519,384464
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_LRU_LIST,1844152,10285,388686
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_LRU_LIST,1834871,10244,385504
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_LRU_LIST,1799907,10220,376883
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_LRU_LIST,1816992,10166,378698
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_LRU_LIST,1812798,9959,388404
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_LRU_LIST,1827599,9920,385573
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_LRU_LIST,1809311,9889,380772
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FLUSH_LIST,40904,712,11531
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FLUSH_LIST,39777,680,11283
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FLUSH_LIST,34171,671,10970
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FLUSH_LIST,36050,645,11625
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FLUSH_LIST,32303,641,11002
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FLUSH_LIST,32690,639,10831
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FLUSH_LIST,32490,632,10932
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FLUSH_LIST,38395,631,11809
1782311255.780,2026-06-24 14:27:35.781,InnoDB,TRX_SYS_SERIALISATION,121238,341,101320
1782311255.780,2026-06-24 14:27:35.781,InnoDB,DICT_PERSIST_DIRTY_TABLES,8880,239,409
1782311255.780,2026-06-24 14:27:35.781,InnoDB,LOG_FILES,8170,219,296
1782311255.780,2026-06-24 14:27:35.781,InnoDB,TRX_SYS,1019908,182,899252
1782311255.780,2026-06-24 14:27:35.781,InnoDB,LOG_FLUSHER,5816,155,265
1782311255.780,2026-06-24 14:27:35.781,InnoDB,IBUF_BITMAP,4592,47,2245
1782311255.780,2026-06-24 14:27:35.781,InnoDB,UNDO_SPACE_RSEG,1602,36,152
1782311255.780,2026-06-24 14:27:35.781,InnoDB,UNDO_SPACE_RSEG,1196,27,129
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FIL_SHARD,58594,25,60857
1782311255.780,2026-06-24 14:27:35.781,InnoDB,PAGE_CLEANER,380560,23,234222
1782311255.780,2026-06-24 14:27:35.781,InnoDB,DICT_SYS,2650078,19,1666628
1782311255.780,2026-06-24 14:27:35.781,InnoDB,TRX_POOL,481,15,22
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_FLUSH_STATE,30711,14,25171
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_FLUSH_STATE,31572,13,25801
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_FLUSH_STATE,31784,10,25990
1782311255.780,2026-06-24 14:27:35.781,InnoDB,FIL_SHARD,59905,10,67969
1782311255.780,2026-06-24 14:27:35.781,InnoDB,BUF_POOL_FLUSH_STATE,31481,9,25934
1782311255.780,2026-06-24 14:27:35.781,InnoDB,UNDO_SPACE_RSEG,550,9,98
1782311255.780,2026-06-24 14:27:35.781,InnoDB,UNDO_SPACE_RSEG,440,8,81
