timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782311255.277,2026-06-24 14:27:35.278,adaptive_hash_searches,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,adaptive_hash_searches_btree,527472398,527472398,274949.984223,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_data_reads,902098766336,902098766336,470227589.962502,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_data_written,476225538048,476225538048,248237105.750206,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pages0_read,7,7,0.003649,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pages_created,1814335,1814335,945.739440,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pages_read,55217145,55217145,28782.463784,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pages_written,20332707,20332707,10598.617602,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_bytes_data,12742590464,12742590464,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_bytes_dirty,2888368128,2888368128,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_pages_data,777746,777746,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_pages_dirty,176292,176292,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_pages_flushed,20280615,20280615,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_pages_free,8590,8590,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_pages_misc,96,96,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_reads,54343300,54343300,28326.964767,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_read_ahead,792699,792699,413.201929,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_read_requests,2534569319,2534569319,1321168.487587,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_wait_free,31240,31240,16.284149,enabled
1782311255.277,2026-06-24 14:27:35.278,buffer_pool_write_requests,557930299,557930299,290826.501848,enabled
1782311255.277,2026-06-24 14:27:35.278,dml_deletes,11137049,11137049,5805.292112,enabled
1782311255.277,2026-06-24 14:27:35.278,dml_inserts,111026618,111026618,57873.674635,enabled
1782311255.277,2026-06-24 14:27:35.278,dml_system_deletes,468,468,0.243949,enabled
1782311255.277,2026-06-24 14:27:35.278,dml_system_inserts,1202,1202,0.626554,enabled
1782311255.277,2026-06-24 14:27:35.278,dml_system_reads,7661,7661,3.993369,enabled
1782311255.277,2026-06-24 14:27:35.278,dml_system_updates,620,620,0.323181,enabled
1782311255.277,2026-06-24 14:27:35.278,dml_updates,22274302,22274302,11610.690550,enabled
1782311255.277,2026-06-24 14:27:35.278,file_num_open_files,35,35,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,ibuf_merges,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,ibuf_merges_delete,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,ibuf_merges_insert,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,ibuf_size,1,1,0.000521,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_activity_count,15693996,15693996,8180.643988,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_dblwr_pages_written,20280008,20280008,10571.146055,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_dblwr_writes,210216,210216,109.577079,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_page_size,16384,16384,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_deadlocks,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_deadlock_false_positives,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_deadlock_rounds,2153,2153,1.122272,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_rec_grant_attempts,410,410,0.213716,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_rec_release_attempts,33848474,33848474,17643.840953,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_row_lock_current_waits,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_row_lock_time,301,301,0.156899,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_row_lock_time_avg,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_row_lock_time_max,35,35,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_row_lock_waits,409,409,0.213195,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_schedule_refreshes,2153,2153,1.122272,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_threads_waiting,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,lock_timeouts,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,log_waits,0,0,0.000000,enabled
1782311255.277,2026-06-24 14:27:35.278,log_writes,168371437,168371437,87765.209491,enabled
