You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:14:13|                   |           |           |           |           
24-06 16:14:14|  8   1  91   0   0|   0   311M|3096B 4257B|   0     0 |  97k   73k
24-06 16:14:15| 98   2   1   0   0|   0   172M|3239B 3978B|   0     0 |  99k   53k
24-06 16:14:16| 97   2   1   0   0|   0   278M|2953B 3411B|   0     0 | 149k   55k
24-06 16:14:17| 98   2   0   0   0|   0   256M|2633B 3153B|   0     0 |  94k   45k
24-06 16:14:18| 98   2   1   0   0|   0   266M|3054B 3539B|   0     0 | 140k   50k
24-06 16:14:19| 96   2   2   0   0|   0   341M|2422B 3199B|   0     0 | 122k   59k
24-06 16:14:20| 61  17  14   4   0|1204M  619M|2330B 2992B|   0     0 | 516k  887k
24-06 16:14:21| 67  16   3   8   0|1919M  692M|2268B 2698B|   0     0 | 332k 1176k
24-06 16:14:22| 65  16   4  10   0|1928M  735M|2702B 2900B|   0     0 | 322k 1208k
24-06 16:14:23| 62  16   4  11   0|1877M  868M|2766B 3476B|   0     0 | 319k 1229k
24-06 16:14:24| 63  16   4  11   0|1880M  865M|2891B 3562B|   0     0 | 323k 1223k
24-06 16:14:25| 59  15   5  14   0|1779M  848M|2390B 3069B|   0     0 | 336k 1202k
24-06 16:14:26| 58  13   5  16   0|1708M  883M|2919B 3475B|   0     0 | 301k 1174k
24-06 16:14:27| 62  15   4  12   0|1817M  992M|2500B 3270B|   0     0 | 318k 1215k
24-06 16:14:28| 61  16   4  12   0|1825M  997M|2674B 3428B|   0     0 | 321k 1227k
24-06 16:14:29| 60  15   4  13   0|1797M 1003M|2962B   11k|   0     0 | 320k 1230k
24-06 16:14:30| 61  15   4  13   0|1708M  956M|3317B 3785B|   0     0 | 309k 1143k
24-06 16:14:31| 63  16   4  11   0|1727M  998M|2657B 3325B|   0     0 | 314k 1138k
24-06 16:14:32| 62  16   5  10   0|1712M 1020M|3241B 3923B|   0     0 | 313k 1141k
24-06 16:14:33| 62  16   4  10   0|1728M 1032M|2042B 2730B|   0     0 | 317k 1153k
24-06 16:14:34| 60  16   4  11   0|1701M 1019M|2446B 3378B|   0     0 | 314k 1142k
24-06 16:14:35| 58  15   5  15   0|1588M  960M|3530B 4028B|   0     0 | 298k 1101k
24-06 16:14:36| 61  16   4  12   0|1675M 1012M|2538B 3212B|   0     0 | 309k 1115k
24-06 16:14:37| 62  15   4  11   0|1746M 1054M|2206B 3164B|   0     0 | 321k 1172k
24-06 16:14:38| 62  15   4  11   0|1727M  997M|2430B 3164B|   0     0 | 315k 1153k
24-06 16:14:39| 60  15   5  13   0|1666M  993M|2522B 3276B|   0     0 | 310k 1131k
24-06 16:14:40| 61  16   4  12   0|1709M 1017M|2434B 3116B|   0     0 | 315k 1147k
24-06 16:14:41| 62  16   4  10   0|1742M 1026M|2280B 2848B|   0     0 | 318k 1161k
