procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99312 135522532 1590548 38979440    0    1 11751 15650 8951    2  2  0 98  0  0  0
 1  0  99312 135524868 1590548 38979548    0    0     0 320004 95882 58758  1  1 98  0  0  0
65  0  99312 135514876 1590552 38979676    0    0     0 320212 96723 72026 79  2 19  0  0  0
56  0  99312 135516248 1590552 38979768    0    0     0 320004 114005 64951 79  2 19  0  0  0
44 24  99312 135358260 1590552 38979864    0    0 600944 465768 248639 609944 47  9 38  6  0  0
52 26  99312 135299580 1590552 38979956    0    0 1453568 626716 280763 1178610 45 15 23 17  0  0
53 19  99312 135285764 1590552 38980076    0    0 1357184 611804 275494 1090815 41 14 25 21  0  0
54 18  99312 135275980 1590556 38980132    0    0 1428976 757908 276440 1181622 44 15 23 18  0  0
50 19  99312 135273628 1590556 38980232    0    0 1331248 747720 259133 1099665 40 13 25 22  0  0
39 29  99312 135274972 1590556 38980332    0    0 1419216 786360 277264 1172065 43 13 24 20  0  0
51 30  99312 135272712 1590556 38980372    0    0 1417936 771596 276203 1174429 44 14 23 19  0  0
45 26  99312 135285312 1590556 38980476    0    0 1387712 774808 272070 1156227 43 14 24 19  0  0
41 35  99312 135276048 1590564 38980564    0    0 1365344 785708 271948 1135833 43 15 23 19  0  0
47 33  99312 135269576 1590564 38980640    0    0 1364720 817716 274133 1149058 44 15 23 18  0  0
35 35  99312 135274196 1590564 38980744    0    0 1356016 854392 273666 1138153 43 15 23 18  0  0
27 60  99312 135281488 1590564 38980852    0    0 1338672 843172 272931 1126577 45 16 22 18  0  0
26 54  99312 135284036 1590564 38980912    0    0 1330752 868520 273125 1124300 44 15 22 18  0  0
37 36  99312 135273272 1590568 38981028    0    0 1298496 867220 270249 1107129 43 15 25 18  0  0
20 52  99312 135278820 1590568 38981112    0    0 1305232 861564 266516 1105190 42 13 25 20  0  0
58 14  99312 135290448 1590568 38981212    0    0 1259760 819676 258429 1055053 41 14 24 21  0  0
27 63  99312 135282540 1590568 38981304    0    0 1334720 867976 272970 1126941 44 15 22 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 38  99312 135272464 1590568 38981372    0    0 1252368 773988 254126 1043111 41 13 25 21  0  0
47 27  99312 135257296 1590576 38981468    0    0 1334624 823404 271461 1126023 45 15 23 18  0  0
51 23  99312 135256236 1590576 38981596    0    0 1315856 823556 268771 1112056 44 15 23 18  0  0
46 26  99312 135266160 1590576 38981644    0    0 1336928 839084 273360 1129841 44 15 23 18  0  0
47 25  99312 135270388 1590584 38981740    0    0 1339040 860308 273979 1135367 44 15 23 18  0  0
60 20  99312 135282640 1590584 38981864    0    0 1346416 854500 274847 1142713 45 15 23 17  0  0
44 24  99312 135281420 1590592 38981908    0    0 1354592 854196 274372 1141966 44 14 23 18  0  0
39 33  99312 135301776 1590592 38982004    0    0 1342176 851016 273254 1133527 44 14 23 18  0  0
47 22  99312 135293524 1590592 38982076    0    0 1342736 857724 273968 1133327 44 15 23 18  0  0
46 25  99312 135280044 1590592 38982172    0    0 1298192 816232 263188 1089721 43 14 24 20  0  0
37 42  99312 135263744 1590592 38982296    0    0 1303696 835352 266271 1097171 42 15 23 19  0  0
47 27  99312 135247352 1590600 38982348    0    0 1312896 827440 266601 1107306 43 15 23 19  0  0
49 25  99312 135271108 1590600 38982436    0    0 1273968 813000 260989 1071103 42 14 24 20  0  0
41 32  99312 135273696 1590600 38982560    0    0 1330384 844404 272368 1125824 44 15 23 18  0  0
