timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782313993.673,2026-06-24 15:13:13.675,adaptive_hash_searches,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,adaptive_hash_searches_btree,1016216681,1016216681,218220.812414,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_data_reads,3663876327936,3663876327936,786775224.487957,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_data_written,1425455344640,1425455344640,306100110.375572,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pages0_read,7,7,0.001503,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pages_created,1895215,1895215,406.975585,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pages_read,224428218,224428218,48193.373879,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pages_written,70253022,70253022,15086.027018,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_bytes_data,12739723264,12739723264,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_bytes_dirty,2986737664,2986737664,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_pages_data,777571,777571,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_pages_dirty,182296,182296,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_pages_flushed,70199345,70199345,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_pages_free,8765,8765,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_pages_misc,96,96,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_reads,223263351,223263351,47943.232810,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_read_ahead,792699,792699,170.222978,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_read_requests,4963320526,4963320526,1065815.906897,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_wait_free,33715,33715,7.239908,enabled
1782313993.673,2026-06-24 15:13:13.675,buffer_pool_write_requests,883467310,883467310,189714.427457,enabled
1782313993.673,2026-06-24 15:13:13.675,dml_deletes,25336793,25336793,5440.784033,enabled
1782313993.673,2026-06-24 15:13:13.675,dml_inserts,125226426,125226426,26890.930489,enabled
1782313993.673,2026-06-24 15:13:13.675,dml_system_deletes,468,468,0.100498,enabled
1782313993.673,2026-06-24 15:13:13.675,dml_system_inserts,1202,1202,0.258116,enabled
1782313993.673,2026-06-24 15:13:13.675,dml_system_reads,7661,7661,1.645111,enabled
1782313993.673,2026-06-24 15:13:13.675,dml_system_updates,620,620,0.133138,enabled
1782313993.673,2026-06-24 15:13:13.675,dml_updates,50673959,50673959,10881.648160,enabled
1782313993.673,2026-06-24 15:13:13.675,file_num_open_files,35,35,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,ibuf_merges,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,ibuf_merges_delete,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,ibuf_merges_insert,0,0,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,ibuf_size,1,1,0.000215,enabled
1782313993.673,2026-06-24 15:13:13.675,innodb_activity_count,31965892,31965892,6864.306619,enabled
1782313993.673,2026-06-24 15:13:13.675,innodb_dblwr_pages_written,70197514,70197514,15074.106450,enabled
1782313993.673,2026-06-24 15:13:13.675,innodb_dblwr_writes,733599,733599,157.531924,enabled
1782313993.673,2026-06-24 15:13:13.675,innodb_page_size,16384,16384,0.000000,enabled
1782313993.673,2026-06-24 15:13:13.675,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
