timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782316737.489,2026-06-24 15:58:57.490,adaptive_hash_searches,0,0,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,adaptive_hash_searches_btree,1699458597,1699458597,229636.635849,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_data_reads,7618228800000,7618228800000,1029401066.429963,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_data_written,2775090251264,2775090251264,374979662.391241,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pages0_read,7,7,0.000946,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pages_created,1958640,1958640,264.658120,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pages_read,467244804,467244804,63135.712031,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pages_written,141854297,141854297,19167.836599,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_bytes_data,12738871296,12738871296,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_bytes_dirty,3148005376,3148005376,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_pages_data,777519,777519,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_pages_dirty,192139,192139,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_pages_flushed,141776357,141776357,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_pages_free,8817,8817,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_pages_misc,96,96,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_reads,465321180,465321180,62875.785973,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_read_ahead,792699,792699,107.112194,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_read_requests,8382741045,8382741045,1132704.578576,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_wait_free,94460,94460,12.763758,enabled
1782316737.489,2026-06-24 15:58:57.490,buffer_pool_write_requests,1329579783,1329579783,179657.357823,enabled
1782316737.489,2026-06-24 15:58:57.490,dml_deletes,45429273,45429273,6138.558101,enabled
