You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 14:42:47|                   |           |           |           |           
24-06 14:42:48|  4   1  95   0   0|   0   312M|2204B 3235B|   0     0 |  97k   70k
24-06 14:42:49| 41   2  57   0   0|   0   313M|2252B 2817B|   0     0 |  99k   66k
24-06 14:42:50| 25   6  55  11   0| 688M  491M|2120B 2592B|   0     0 | 200k  668k
24-06 14:42:51| 25   7  51  14   0| 867M  463M|2388B 3056B|   0     0 | 218k  803k
24-06 14:42:52| 24   7  51  14   0| 872M  466M|2192B 2650B|   0     0 | 216k  806k
24-06 14:42:53| 24   7  51  14   0| 871M  469M|2176B 2538B|   0     0 | 217k  809k
24-06 14:42:54| 24   7  51  14   0| 868M  484M|2192B 2816B|   0     0 | 216k  801k
24-06 14:42:55| 24   5  53  14   0| 865M  506M|2722B 3649B|   0     0 | 215k  798k
24-06 14:42:56| 24   7  51  14   0| 861M  518M|2435B 3063B|   0     0 | 216k  802k
24-06 14:42:57| 24   7  51  14   0| 859M  505M|2192B 2538B|   0     0 | 219k  802k
24-06 14:42:58| 24   7  51  14   0| 858M  510M|2729B 3586B|   0     0 | 216k  799k
24-06 14:42:59| 24   7  51  14   0| 864M  504M|2876B 3223B|   0     0 | 216k  797k
24-06 14:43:00| 24   7  51  14   0| 853M  512M|2318B 2774B|   0     0 | 217k  797k
24-06 14:43:01| 24   7  51  14   0| 857M  516M|2679B 3233B|   0     0 | 218k  799k
24-06 14:43:02| 24   6  52  14   0| 849M  513M|2344B 3138B|   0     0 | 214k  788k
24-06 14:43:03| 23   5  53  16   0| 826M  504M|2569B 3198B|   0     0 | 209k  758k
24-06 14:43:04| 24   7  51  14   0| 857M  555M|2359B 3096B|   0     0 | 219k  807k
24-06 14:43:05| 24   7  51  14   0| 854M  554M|2740B 3035B|   0     0 | 218k  802k
24-06 14:43:06| 24   7  51  14   0| 852M  555M|2563B 3307B|   0     0 | 217k  800k
24-06 14:43:07| 25   7  51  14   0| 845M  562M|2417B 3019B|   0     0 | 218k  803k
24-06 14:43:08| 24   7  51  14   0| 849M  574M|2572B 3153B|   0     0 | 219k  801k
24-06 14:43:09| 24   7  51  14   0| 845M  571M|2476B 3187B|   0     0 | 217k  797k
24-06 14:43:10| 24   7  52  14   0| 830M  586M|2575B 3009B|   0     0 | 218k  791k
24-06 14:43:11| 24   6  52  15   0| 846M  604M|2584B 3118B|   0     0 | 219k  801k
24-06 14:43:12| 24   7  51  14   0| 835M  581M|2460B 2897B|   0     0 | 217k  792k
24-06 14:43:13| 24   7  51  14   0| 841M  591M|2629B 3137B|   0     0 | 219k  801k
24-06 14:43:14| 24   7  51  14   0| 837M  591M|2401B 3063B|   0     0 | 217k  797k
24-06 14:43:15| 24   7  51  14   0| 839M  596M|2814B 3133B|   0     0 | 219k  804k
24-06 14:43:16| 24   7  51  14   0| 843M  578M|2476B 3146B|   0     0 | 219k  808k
24-06 14:43:17| 24   7  51  14   0| 840M  580M|2132B 2784B|   0     0 | 218k  801k
24-06 14:43:18| 24   7  51  14   0| 836M  592M|3089B 3474B|   0     0 | 219k  801k
24-06 14:43:19| 24   5  52  15   0| 844M  589M|2435B 3057B|   0     0 | 217k  795k
24-06 14:43:20| 24   7  51  14   0| 841M  576M|2286B 2704B|   0     0 | 218k  798k
24-06 14:43:21| 23   6  51  16   0| 795M  546M|2026B 2650B|   0     0 | 207k  745k
24-06 14:43:22| 24   7  51  14   0| 841M  581M|2567B 3065B|   0     0 | 219k  800k
24-06 14:43:23| 24   7  51  14   0| 844M  577M|2772B 3096B|   0     0 | 219k  801k
24-06 14:43:24| 24   7  51  14   0| 843M  584M|2568B 3375B|   0     0 | 219k  800k
24-06 14:43:25| 25   7  51  14   0| 836M  591M|2402B 2618B|   0     0 | 218k  800k
24-06 14:43:26| 24   7  51  14   0| 841M  581M|2391B 3127B|   0     0 | 218k  802k
24-06 14:43:27| 24   6  53  15   0| 835M  599M|2560B 3056B|   0     0 | 218k  789k
24-06 14:43:28| 24   7  51  14   0| 825M  576M|2420B 3080B|   0     0 | 218k  784k
24-06 14:43:29| 24   7  51  14   0| 824M  581M|3242B   11k|   0     0 | 224k  788k
24-06 14:43:30| 24   7  51  14   0| 824M  601M|2977B 3009B|   0     0 | 217k  790k
24-06 14:43:31| 24   7  51  14   0| 835M  582M|2614B 3230B|   0     0 | 218k  795k
24-06 14:43:32| 24   7  51  14   0| 833M  588M|2339B 2901B|   0     0 | 218k  797k
24-06 14:43:33| 24   7  51  14   0| 835M  596M|2176B 2650B|   0     0 | 219k  797k
24-06 14:43:34| 24   7  51  14   0| 835M  593M|1966B 2650B|   0     0 | 218k  796k
24-06 14:43:35| 24   6  53  14   0| 842M  582M|2888B 3245B|   0     0 | 218k  796k
24-06 14:43:36| 25   7  51  14   0| 837M  583M|1982B 2666B|   0     0 | 217k  797k
24-06 14:43:37| 24   7  51  14   0| 829M  594M|1950B 2484B|   0     0 | 217k  790k
24-06 14:43:38| 24   7  51  14   0| 832M  602M|2072B 2650B|   0     0 | 219k  796k
24-06 14:43:39| 23   7  52  16   0| 784M  552M|2010B 2650B|   0     0 | 207k  740k
24-06 14:43:40| 24   7  51  14   0| 832M  593M|2316B 2554B|   0     0 | 219k  798k
24-06 14:43:41| 24   7  51  14   0| 837M  586M|2086B 2650B|   0     0 | 218k  797k
24-06 14:43:42| 24   7  51  14   0| 837M  603M|2132B 2650B|   0     0 | 219k  802k
24-06 14:43:43| 24   6  52  14   0| 846M  598M|2238B 2896B|   0     0 | 218k  800k
24-06 14:43:44| 24   6  51  14   0| 837M  597M|2072B 2816B|   0     0 | 218k  794k
24-06 14:43:45| 24   7  51  14   0| 833M  601M|2342B 2612B|   0     0 | 218k  793k
24-06 14:43:46| 24   7  51  14   0| 838M  581M|2282B 2944B|   0     0 | 217k  796k
24-06 14:43:47| 23   6  51  16   0| 785M  543M|2224B 2740B|   0     0 | 206k  735k
24-06 14:43:48| 24   7  51  14   0| 837M  592M|2148B 2724B|   0     0 | 218k  796k
24-06 14:43:49| 24   7  51  14   0| 838M  615M|2116B 2702B|   0     0 | 220k  804k
24-06 14:43:50| 24   7  51  14   0| 838M  601M|2206B 2612B|   0     0 | 220k  806k
24-06 14:43:51| 24   6  52  14   0| 844M  602M|2494B 3110B|   0     0 | 219k  805k
24-06 14:43:52| 24   6  51  14   0| 836M  600M|1966B 2484B|   0     0 | 219k  799k
24-06 14:43:53| 24   7  51  14   0| 834M  589M|2192B 2804B|   0     0 | 218k  794k
24-06 14:43:54| 24   7  51  15   0| 835M  596M|2026B 2650B|   0     0 | 219k  794k
24-06 14:43:55| 24   7  51  14   0| 832M  606M|2766B 3525B|   0     0 | 219k  797k
24-06 14:43:56| 23   6  52  15   0| 787M  546M|2391B 3063B|   0     0 | 207k  742k
24-06 14:43:57| 24   7  51  14   0| 839M  595M|2192B 2650B|   0     0 | 219k  800k
24-06 14:43:58| 24   7  51  14   0| 840M  603M|2506B 2956B|   0     0 | 220k  803k
24-06 14:43:59| 24   6  52  14   0| 843M  608M|2409B 3072B|   0     0 | 220k  805k
24-06 14:44:00| 24   6  51  14   0| 840M  600M|2722B 2810B|   0     0 | 219k  800k
