timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782316737.993,2026-06-24 15:58:57.994,InnoDB,LOG_WRITER,11269715,375558,1127
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_LRU_LIST,20724986,120842,4181420
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_LRU_LIST,20685427,117850,4221088
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_LRU_LIST,20796131,117265,4242711
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_LRU_LIST,20632426,115964,4231336
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_LRU_LIST,20457534,114292,4203028
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_LRU_LIST,20430319,113624,4179625
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_LRU_LIST,20438082,112923,4236555
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_LRU_LIST,20495786,112788,4231472
1782316737.993,2026-06-24 15:58:57.994,InnoDB,FLUSH_LIST,248801,4947,77435
1782316737.993,2026-06-24 15:58:57.994,InnoDB,FLUSH_LIST,238140,4772,77242
1782316737.993,2026-06-24 15:58:57.994,InnoDB,FLUSH_LIST,241619,4770,77996
1782316737.993,2026-06-24 15:58:57.994,InnoDB,TRX_SYS,3438030,4733,2915520
1782316737.993,2026-06-24 15:58:57.994,InnoDB,FLUSH_LIST,236279,4598,74985
1782316737.993,2026-06-24 15:58:57.994,InnoDB,SRV_SYS,1969552,4581,997138
1782316737.993,2026-06-24 15:58:57.994,InnoDB,FLUSH_LIST,235917,4557,75034
1782316737.993,2026-06-24 15:58:57.994,InnoDB,FLUSH_LIST,229584,4551,75310
1782316737.993,2026-06-24 15:58:57.994,InnoDB,FLUSH_LIST,224706,4374,75501
1782316737.993,2026-06-24 15:58:57.994,InnoDB,FLUSH_LIST,223191,4336,75257
1782316737.993,2026-06-24 15:58:57.994,InnoDB,PURGE_SYS_PQ,412430,1655,318072
1782316737.993,2026-06-24 15:58:57.994,InnoDB,DICT_SYS,29699339,1422,16302122
1782316737.993,2026-06-24 15:58:57.994,InnoDB,TRX_SYS_SERIALISATION,267827,1420,200606
1782316737.993,2026-06-24 15:58:57.994,InnoDB,LOG_FILES,24249,651,871
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_BLOCK_MUTEX,21302,555,3394
1782316737.993,2026-06-24 15:58:57.994,InnoDB,LOG_FLUSHER,21897,537,948
1782316737.993,2026-06-24 15:58:57.994,InnoDB,PAGE_CLEANER,433898,408,251666
1782316737.993,2026-06-24 15:58:57.994,InnoDB,BUF_POOL_FREE_LIST,632248,323,563670
