timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782312167.599,2026-06-24 14:42:47.600,adaptive_hash_searches,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,adaptive_hash_searches_btree,666803974,666803974,235557.078803,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_data_reads,1682143562240,1682143562240,594238889.629165,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_data_written,745843431936,745843431936,263478803.230623,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pages0_read,7,7,0.002473,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pages_created,1845524,1845524,651.955138,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pages_read,102960713,102960713,36372.198672,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pages_written,34477974,34477974,12179.788645,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_bytes_data,12742066176,12742066176,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_bytes_dirty,2845704192,2845704192,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_pages_data,777714,777714,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_pages_dirty,173688,173688,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_pages_flushed,34425882,34425882,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_pages_free,8622,8622,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_pages_misc,96,96,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_reads,102033660,102033660,36044.706128,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_read_ahead,792699,792699,280.031142,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_read_requests,3225430375,3225430375,1139424.867715,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_wait_free,31240,31240,11.035933,enabled
1782312167.599,2026-06-24 14:42:47.600,buffer_pool_write_requests,651959705,651959705,230313.171826,enabled
1782312167.599,2026-06-24 14:42:47.600,dml_deletes,15161923,15161923,5356.144187,enabled
1782312167.599,2026-06-24 14:42:47.600,dml_inserts,115051509,115051509,40643.424425,enabled
1782312167.599,2026-06-24 14:42:47.600,dml_system_deletes,468,468,0.165327,enabled
1782312167.599,2026-06-24 14:42:47.600,dml_system_inserts,1202,1202,0.424622,enabled
1782312167.599,2026-06-24 14:42:47.600,dml_system_reads,7661,7661,2.706347,enabled
1782312167.599,2026-06-24 14:42:47.600,dml_system_updates,620,620,0.219023,enabled
1782312167.599,2026-06-24 14:42:47.600,dml_updates,30324091,30324091,10712.374917,enabled
1782312167.599,2026-06-24 14:42:47.600,file_num_open_files,35,35,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,ibuf_merges,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,ibuf_merges_delete,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,ibuf_merges_insert,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,ibuf_size,1,1,0.000353,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_activity_count,20317731,20317731,7177.499706,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_dblwr_pages_written,34424667,34424667,12160.956178,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_dblwr_writes,356452,356452,125.921252,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_page_size,16384,16384,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_deadlocks,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_deadlock_false_positives,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_deadlock_rounds,3066,3066,1.083104,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_rec_grant_attempts,412,412,0.145544,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_rec_release_attempts,46086390,46086390,16280.611686,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_row_lock_current_waits,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_row_lock_time,302,302,0.106685,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_row_lock_time_avg,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_row_lock_time_max,35,35,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_row_lock_waits,411,411,0.145191,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_schedule_refreshes,3066,3066,1.083104,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_threads_waiting,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,lock_timeouts,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,log_waits,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,log_writes,231078711,231078711,81631.527861,enabled
1782312167.599,2026-06-24 14:42:47.600,log_write_requests,442303515,442303515,156249.407694,enabled
1782312167.599,2026-06-24 14:42:47.600,os_data_fsyncs,65891601,65891601,23277.056282,enabled
1782312167.599,2026-06-24 14:42:47.600,os_data_reads,102960695,102960695,36372.190966,enabled
1782312167.599,2026-06-24 14:42:47.600,os_data_writes,266151720,266151720,94021.521336,enabled
1782312167.599,2026-06-24 14:42:47.600,os_log_bytes_written,142833518080,142833518080,50457778.918452,enabled
1782312167.599,2026-06-24 14:42:47.600,os_log_fsyncs,60554003,60554003,21391.481043,enabled
1782312167.599,2026-06-24 14:42:47.600,os_log_pending_fsyncs,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,os_log_pending_writes,0,0,0.000000,enabled
1782312167.599,2026-06-24 14:42:47.600,trx_rseg_history_len,1212,1212,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,adaptive_hash_searches,0,0,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,adaptive_hash_searches_btree,666803974,666803974,235468.679756,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_data_reads,1682143562240,1682143562240,594015895.714030,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_data_written,746007272448,746007272448,263437787.265272,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pages0_read,7,7,0.002472,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pages_created,1845524,1845524,651.710486,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pages_read,102960713,102960713,36358.549654,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pages_written,34487974,34487974,12178.749365,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pool_bytes_data,12742066176,12742066176,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pool_bytes_dirty,2681864192,2681864192,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pool_pages_data,777714,777714,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pool_pages_dirty,163688,163688,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pool_pages_flushed,34435882,34435882,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pool_pages_free,8622,8622,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782312168.662,2026-06-24 14:42:48.664,buffer_pool_pages_misc,96,96,0.000000,enabled
