You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:28:27|                   |           |           |           |           
24-06 15:28:28|  6   1  92   0   0|   0   312M|3078B 4345B|   0     0 |  96k   67k
24-06 15:28:29| 81   2  17   0   0|   0   313M|3022B   11k|   0     0 | 104k   66k
24-06 15:28:30| 75   2  23   0   0|   0   313M|3160B 3751B|   0     0 |  96k   67k
24-06 15:28:31| 40   8  36  10   0| 792M  526M|2870B 3608B|   0     0 | 291k  753k
24-06 15:28:32| 43  11  21  16   0|1426M  626M|2670B 3234B|   0     0 | 281k 1179k
24-06 15:28:33| 43  11  21  16   0|1433M  631M|2884B 3148B|   0     0 | 275k 1183k
24-06 15:28:34| 42  11  21  16   0|1397M  727M|2192B 2832B|   0     0 | 293k 1179k
24-06 15:28:35| 42  10  22  17   0|1396M  743M|2990B 3830B|   0     0 | 276k 1183k
24-06 15:28:36| 39   9  24  21   0|1299M  668M|2252B 3046B|   0     0 | 257k 1081k
24-06 15:28:37| 42  11  21  17   0|1385M  751M|2282B 3046B|   0     0 | 277k 1178k
24-06 15:28:38| 41  11  22  17   0|1373M  744M|2312B 2950B|   0     0 | 274k 1163k
24-06 15:28:39| 43  11  20  16   0|1361M  749M|2132B 2886B|   0     0 | 274k 1149k
24-06 15:28:40| 43  11  21  16   0|1350M  808M|2568B 3052B|   0     0 | 277k 1158k
24-06 15:28:41| 43  11  20  16   0|1332M  793M|2298B 3163B|   0     0 | 275k 1139k
24-06 15:28:42| 43  11  21  16   0|1311M  799M|2252B 2800B|   0     0 | 273k 1127k
24-06 15:28:43| 39  10  23  20   0|1222M  750M|2176B 2800B|   0     0 | 253k 1036k
24-06 15:28:44| 42  11  21  16   0|1313M  838M|2750B 3378B|   0     0 | 275k 1137k
24-06 15:28:45| 42  10  21  17   0|1315M  843M|2568B 3020B|   0     0 | 274k 1134k
24-06 15:28:46| 43  12  21  16   0|1307M  843M|2476B 3186B|   0     0 | 275k 1134k
24-06 15:28:47| 42  11  20  16   0|1307M  858M|2252B 2800B|   0     0 | 276k 1134k
24-06 15:28:48| 39  10  23  20   0|1217M  790M|2342B 2854B|   0     0 | 256k 1043k
24-06 15:28:49| 42  11  21  17   0|1290M  839M|2192B 2799B|   0     0 | 271k 1116k
24-06 15:28:50| 42  11  21  16   0|1297M  830M|2676B 3235B|   0     0 | 272k 1120k
24-06 15:28:51| 42  11  20  16   0|1306M  837M|2554B 3452B|   0     0 | 274k 1129k
24-06 15:28:52| 43  11  20  16   0|1312M  858M|2252B 2960B|   0     0 | 276k 1141k
24-06 15:28:53| 43  11  21  16   0|1310M  827M|2282B 2928B|   0     0 | 274k 1131k
24-06 15:28:54| 41  10  22  18   0|1302M  843M|2312B 3046B|   0     0 | 272k 1123k
24-06 15:28:55| 39  10  23  20   0|1216M  779M|2332B 2784B|   0     0 | 254k 1038k
24-06 15:28:56| 42  11  20  16   0|1314M  850M|3097B 4317B|   0     0 | 276k 1138k
24-06 15:28:57| 43  11  20  16   0|1322M  833M|2058B 2746B|   0     0 | 275k 1141k
24-06 15:28:58| 43  11  20  16   0|1316M  867M|2656B 3272B|   0     0 | 276k 1142k
24-06 15:28:59| 41  11  22  18   0|1252M  810M|3174B 4131B|   0     0 | 263k 1078k
24-06 15:29:00| 41  11  21  18   0|1277M  811M|2526B 2982B|   0     0 | 266k 1098k
24-06 15:29:01| 42  11  20  16   0|1313M  848M|2861B 3597B|   0     0 | 275k 1133k
24-06 15:29:02| 42  11  21  16   0|1297M  847M|2630B 3246B|   0     0 | 273k 1123k
24-06 15:29:03| 42  11  21  16   0|1312M  840M|3171B 3508B|   0     0 | 273k 1131k
24-06 15:29:04| 42  10  22  17   0|1313M  861M|2749B 3310B|   0     0 | 273k 1132k
24-06 15:29:05| 42  12  21  16   0|1298M  848M|2816B 3437B|   0     0 | 274k 1129k
24-06 15:29:06| 41  11  22  18   0|1256M  814M|3352B 4066B|   0     0 | 265k 1088k
24-06 15:29:07| 40  11  22  18   0|1254M  832M|3162B 3839B|   0     0 | 264k 1083k
24-06 15:29:08| 43  11  20  16   0|1307M  862M|3134B 3772B|   0     0 | 276k 1138k
24-06 15:29:09| 42  11  21  16   0|1298M  871M|2931B 3528B|   0     0 | 274k 1124k
24-06 15:29:10| 41  11  22  18   0|1257M  817M|3252B 3726B|   0     0 | 263k 1084k
24-06 15:29:11| 40  11  22  18   0|1255M  818M|3371B 4025B|   0     0 | 264k 1082k
24-06 15:29:12| 42  11  21  16   0|1307M  867M|2889B 3527B|   0     0 | 276k 1140k
24-06 15:29:13| 41  10  22  18   0|1307M  865M|2848B 3470B|   0     0 | 273k 1127k
24-06 15:29:14| 42  11  21  17   0|1305M  846M|3163B 3725B|   0     0 | 272k 1121k
24-06 15:29:15| 43  11  20  16   0|1306M  870M|3438B 3983B|   0     0 | 275k 1136k
24-06 15:29:16| 42  11  21  16   0|1301M  848M|3123B 3802B|   0     0 | 273k 1121k
24-06 15:29:17| 41  11  21  17   0|1274M  846M|3038B 3531B|   0     0 | 270k 1105k
24-06 15:29:18| 40  11  22  19   0|1227M  802M|3165B 3714B|   0     0 | 258k 1058k
24-06 15:29:19| 42  11  20  17   0|1299M  866M|2645B 3297B|   0     0 | 274k 1129k
24-06 15:29:20| 43  11  20  16   0|1314M  855M|2704B 3276B|   0     0 | 277k 1143k
24-06 15:29:21| 43  11  20  16   0|1317M  855M|2042B 2982B|   0     0 | 276k 1144k
24-06 15:29:22| 39  10  23  21   0|1209M  799M|2837B 3397B|   0     0 | 255k 1037k
24-06 15:29:23| 42  10  21  17   0|1316M  864M|2628B 3230B|   0     0 | 275k 1137k
24-06 15:29:24| 42  11  20  17   0|1304M  862M|3148B 3429B|   0     0 | 275k 1129k
24-06 15:29:25| 42  11  21  16   0|1305M  854M|2316B 3148B|   0     0 | 275k 1132k
24-06 15:29:26| 42  11  21  16   0|1307M  872M|2678B 3396B|   0     0 | 275k 1134k
24-06 15:29:27| 42  12  21  16   0|1304M  846M|2679B 3295B|   0     0 | 275k 1131k
24-06 15:29:28| 42  11  21  17   0|1283M  869M|2976B 3690B|   0     0 | 272k 1111k
24-06 15:29:29| 41  11  22  18   0|1251M  828M|3244B   11k|   0     0 | 264k 1078k
24-06 15:29:30| 41  10  22  18   0|1262M  832M|3035B 3485B|   0     0 | 265k 1088k
24-06 15:29:31| 43  11  21  16   0|1307M  864M|2570B 3486B|   0     0 | 275k 1131k
24-06 15:29:32| 42  10  21  17   0|1322M  859M|2745B 3307B|   0     0 | 276k 1141k
24-06 15:29:33| 38  10  24  20   0|1212M  787M|2296B 2634B|   0     0 | 253k 1033k
24-06 15:29:34| 42  11  21  16   0|1308M  859M|2494B 3296B|   0     0 | 274k 1132k
24-06 15:29:35| 42  11  21  16   0|1304M  851M|2795B 3611B|   0     0 | 272k 1125k
24-06 15:29:36| 41  11  21  17   0|1287M  854M|2538B 3196B|   0     0 | 271k 1114k
24-06 15:29:37| 43  11  20  16   0|1310M  859M|2132B 2880B|   0     0 | 274k 1132k
24-06 15:29:38| 42  12  20  16   0|1307M  858M|2402B 3030B|   0     0 | 275k 1133k
24-06 15:29:39| 42  11  20  17   0|1296M  867M|2236B 2831B|   0     0 | 274k 1128k
24-06 15:29:40| 42  11  21  17   0|1296M  853M|2284B 3078B|   0     0 | 273k 1124k
24-06 15:29:41| 39  10  24  20   0|1210M  786M|2192B 2950B|   0     0 | 253k 1033k
24-06 15:29:42| 42  10  21  17   0|1318M  871M|2132B 2832B|   0     0 | 276k 1145k
24-06 15:29:43| 42  11  20  16   0|1310M  874M|2086B 2747B|   0     0 | 275k 1134k
24-06 15:29:44| 41  11  22  18   0|1258M  815M|2614B 3522B|   0     0 | 262k 1080k
24-06 15:29:45| 41  11  22  18   0|1254M  829M|2240B 3014B|   0     0 | 264k 1086k
24-06 15:29:46| 42  11  21  16   0|1303M  858M|2356B 2998B|   0     0 | 274k 1131k
24-06 15:29:47| 42  11  21  16   0|1304M  863M|2224B 3062B|   0     0 | 275k 1133k
24-06 15:29:48| 42  11  21  16   0|1290M  867M|2402B 3206B|   0     0 | 273k 1124k
24-06 15:29:49| 43  12  20  16   0|1310M  849M|2418B 3308B|   0     0 | 273k 1128k
24-06 15:29:50| 42  11  21  16   0|1300M  866M|2644B 3321B|   0     0 | 275k 1128k
24-06 15:29:51| 41  10  22  18   0|1300M  847M|3006B 3934B|   0     0 | 272k 1119k
24-06 15:29:52| 40  10  22  19   0|1247M  834M|2612B 3330B|   0     0 | 262k 1075k
24-06 15:29:53| 41  11  22  17   0|1268M  818M|2342B 3211B|   0     0 | 266k 1095k
24-06 15:29:54| 43  11  21  16   0|1314M  869M|2676B 3378B|   0     0 | 276k 1142k
24-06 15:29:55| 43  11  20  16   0|1310M  853M|3274B 4274B|   0     0 | 274k 1134k
24-06 15:29:56| 39  10  23  20   0|1201M  790M|2963B 3942B|   0     0 | 253k 1029k
24-06 15:29:57| 42  11  21  16   0|1305M  856M|2192B 3030B|   0     0 | 274k 1131k
24-06 15:29:58| 42  11  21  16   0|1303M  863M|3048B 3722B|   0     0 | 275k 1127k
24-06 15:29:59| 42  11  21  17   0|1290M  853M|2905B 3800B|   0     0 | 273k 1116k
24-06 15:30:00| 42  11  21  17   0|1308M  870M|2688B 3384B|   0     0 | 275k 1133k
24-06 15:30:01| 42  10  22  17   0|1312M  860M|3087B 3913B|   0     0 | 273k 1132k
24-06 15:30:02| 42  11  21  17   0|1293M  856M|2900B 3578B|   0     0 | 273k 1120k
24-06 15:30:03| 41  11  22  18   0|1275M  826M|3171B 3594B|   0     0 | 266k 1092k
24-06 15:30:04| 40  11  22  19   0|1237M  832M|2991B 3578B|   0     0 | 260k 1066k
24-06 15:30:05| 43  12  20  16   0|1309M  862M|3042B 3792B|   0     0 | 276k 1137k
24-06 15:30:06| 43  11  20  16   0|1312M  869M|2997B 3731B|   0     0 | 275k 1139k
24-06 15:30:07| 39  10  23  19   0|1233M  814M|3051B 3833B|   0     0 | 260k 1060k
24-06 15:30:08| 41  11  21  17   0|1271M  832M|3056B 3717B|   0     0 | 267k 1099k
24-06 15:30:09| 43  11  21  16   0|1306M  857M|3092B 3908B|   0     0 | 275k 1132k
24-06 15:30:10| 41  10  22  17   0|1303M  870M|3130B 3870B|   0     0 | 274k 1131k
24-06 15:30:11| 42  11  21  17   0|1298M  862M|3322B 3984B|   0     0 | 274k 1127k
24-06 15:30:12| 42  12  20  16   0|1308M  853M|2942B 3923B|   0     0 | 275k 1133k
24-06 15:30:13| 42  11  21  17   0|1294M  870M|2687B 3519B|   0     0 | 272k 1116k
24-06 15:30:14| 42  11  21  17   0|1290M  854M|2853B 3667B|   0     0 | 270k 1109k
24-06 15:30:15| 39  10  23  19   0|1237M  808M|3277B 3979B|   0     0 | 260k 1062k
24-06 15:30:16| 41  11  21  17   0|1283M  839M|3062B 3910B|   0     0 | 270k 1110k
24-06 15:30:17| 42  12  20  16   0|1310M  866M|2282B 3052B|   0     0 | 279k 1139k
24-06 15:30:18| 42  11  21  17   0|1281M  842M|3525B 4154B|   0     0 | 269k 1108k
24-06 15:30:19| 39  10  23  20   0|1233M  810M|3069B 3870B|   0     0 | 258k 1058k
24-06 15:30:20| 42  11  21  17   0|1318M  859M|3201B 3811B|   0     0 | 275k 1138k
24-06 15:30:21| 41  11  22  17   0|1259M  829M|2973B 3906B|   0     0 | 265k 1093k
24-06 15:30:22| 38   9  24  22   0|1164M  755M|2913B 3963B|   0     0 | 244k  992k
24-06 15:30:23| 38  10  24  21   0|1194M  766M|3048B 3642B|   0     0 | 250k 1018k
24-06 15:30:24| 38  10  23  21   0|1185M  782M|3148B 3975B|   0     0 | 251k 1018k
24-06 15:30:25| 38  10  23  21   0|1187M  780M|2842B 3565B|   0     0 | 249k 1012k
24-06 15:30:26| 38  10  23  21   0|1194M  776M|3175B 4137B|   0     0 | 251k 1019k
24-06 15:30:27| 38  10  23  21   0|1183M  782M|2786B 3644B|   0     0 | 250k 1016k
