You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:15:37|                   |           |           |           |           
24-06 17:15:38|  7   2  88   2   0| 152M  373M|2235B 3232B|   0     0 | 118k  131k
24-06 17:15:39| 97   2   1   0   0|  55M  141M|2554B 2764B|   0     0 | 109k   90k
24-06 17:15:40| 97   2   1   0   0|  48M  208M|  17k   13k|   0     0 | 260k   60k
24-06 17:15:41| 98   2   0   0   0|  40M  148M|2323B 2893B|   0     0 |  98k   58k
24-06 17:15:42| 98   2   0   0   0|  34M  168M|2067B 2577B|   0     0 |  98k   53k
24-06 17:15:43| 97   2   1   0   0|  42M  178M|1994B 2641B|   0     0 |  98k   54k
24-06 17:15:44| 96   2   1   0   0|  51M  218M|2125B 2741B|   0     0 | 135k   63k
24-06 17:15:45| 97   2   1   0   0|  42M  183M|2181B 2769B|   0     0 | 115k   59k
24-06 17:15:46| 96   2   1   0   0|  46M  223M|2225B 2850B|   0     0 | 105k   64k
24-06 17:15:47| 97   2   0   0   0|  44M  204M|1748B 2210B|   0     0 | 106k   58k
24-06 17:15:48| 98   2   0   0   0|  44M  198M|1778B 2209B|   0     0 | 116k   61k
24-06 17:15:49| 97   2   1   0   0|  44M  183M|2206B 2868B|   0     0 | 104k   56k
24-06 17:15:50| 97   2   1   0   0|  43M  177M|2066B 2443B|   0     0 | 108k   56k
24-06 17:15:51| 98   2   0   0   0|  38M  170M|2573B 3456B|   0     0 | 108k   55k
24-06 17:15:52| 75   2  22   1   0|  71M  344M|2194B 2882B|   0     0 | 117k   90k
24-06 17:15:53| 41   2  54   2   0| 129M  341M|2237B 2913B|   0     0 | 112k  103k
24-06 17:15:54| 41   2  53   2   0| 132M  358M|2311B 2895B|   0     0 | 112k  104k
24-06 17:15:55| 41   2  53   2   0| 143M  350M|2749B 4006B|   0     0 | 131k  112k
24-06 17:15:56| 38   1  58   2   0| 133M  347M|2949B 3477B|   0     0 | 131k  104k
24-06 17:15:57| 37   1  58   3   0| 144M  344M|2176B 3030B|   0     0 | 155k  120k
24-06 17:15:58| 36   1  59   2   0| 138M  353M|  14k 7994B|   0     0 | 144k  116k
24-06 17:15:59| 36   2  60   2   0| 142M  325M|2604B 3335B|   0     0 | 188k  142k
24-06 17:16:00| 40  17  40   2   0| 443M  308M|6358B 4374B|   0     0 | 623k  396k
24-06 17:16:01| 80  18   0   1   0|1968M  616M|2381B 3153B|   0     0 | 406k  705k
24-06 17:16:02| 80  18   0   1   0|2120M  648M|2481B 2814B|   0     0 | 355k  742k
24-06 17:16:03| 71  18   1   8   0|2014M  855M|2403B 3097B|   0     0 | 357k  842k
24-06 17:16:04| 70  18   0   9   0|2000M  859M|2146B 2754B|   0     0 | 368k  828k
24-06 17:16:05| 71  18   1   8   0|1991M  846M|2944B 3348B|   0     0 | 351k  838k
24-06 17:16:06| 70  17   2   9   0|1940M  901M|2238B 2792B|   0     0 | 362k  831k
24-06 17:16:07| 59  15   2  18   0|1698M  972M|  13k 6112B|   0     0 | 342k  867k
24-06 17:16:08| 60  15   3  17   0|1692M  985M|2331B 2598B|   0     0 | 330k  847k
24-06 17:16:09| 67  17   2  11   0|1808M  970M|2593B 2751B|   0     0 | 349k  807k
24-06 17:16:10| 63  16   2  14   0|1771M  999M|2482B 2946B|   0     0 | 348k  880k
24-06 17:16:11| 64  16   2  13   0|1745M  987M|2429B 3174B|   0     0 | 338k  877k
24-06 17:16:12| 64  15   3  14   0|1752M 1024M|2171B 2683B|   0     0 | 335k  865k
24-06 17:16:13| 64  17   3  12   0|1796M 1029M|2207B 2690B|   0     0 | 345k  909k
24-06 17:16:14| 65  17   2  11   0|1800M 1023M|2368B 2836B|   0     0 | 339k  884k
24-06 17:16:15| 63  16   2  14   0|1722M 1021M|2376B 2835B|   0     0 | 326k  887k
24-06 17:16:16| 60  16   1  16   0|1611M  919M|2487B 3099B|   0     0 | 324k  928k
24-06 17:16:17| 68  17   2  10   0|1711M 1072M|1723B 2183B|   0     0 | 330k  799k
24-06 17:16:18| 67  17   1  10   0|1748M 1029M|2888B 3281B|   0     0 | 332k  842k
24-06 17:16:19| 65  17   3  11   0|1701M 1039M|2135B 2684B|   0     0 | 321k  837k
24-06 17:16:20| 62  16   2  14   0|1670M 1046M|2026B 2580B|   0     0 | 320k  888k
24-06 17:16:21| 66  17   3  11   0|1716M 1066M|1949B 2588B|   0     0 | 336k  856k
24-06 17:16:22| 66  17   1  10   0|1740M 1073M|2040B 2706B|   0     0 | 337k  871k
24-06 17:16:23| 65  17   2  11   0|1713M 1064M|2220B 2736B|   0     0 | 338k  845k
24-06 17:16:24| 63  17   2  13   0|1677M 1087M|2385B 2870B|   0     0 | 330k  905k
24-06 17:16:25| 65  16   3  12   0|1709M 1025M|2352B 2635B|   0     0 | 323k  857k
24-06 17:16:26| 59  15   3  17   0|1598M 1006M|2210B 2854B|   0     0 | 319k  940k
24-06 17:16:27| 64  16   3  13   0|1634M 1033M|2271B 2589B|   0     0 | 318k  850k
24-06 17:16:28| 64  16   3  13   0|1632M 1046M|2403B 2929B|   0     0 | 325k  851k
24-06 17:16:29| 65  17   2  11   0|1719M 1070M|2539B   10k|   0     0 | 331k  903k
24-06 17:16:30| 65  18   3  10   0|1698M 1099M|2655B 3092B|   0     0 | 340k  910k
24-06 17:16:31| 63  16   2  13   0|1679M 1082M|2237B 3041B|   0     0 | 327k  897k
24-06 17:16:32| 61  16   4  15   0|1647M 1026M|2097B 2634B|   0     0 | 325k  901k
24-06 17:16:33| 61  16   3  15   0|1591M 1045M|1932B 2348B|   0     0 | 322k  886k
24-06 17:16:34| 61  16   4  15   0|1573M 1020M|1864B 2458B|   0     0 | 318k  847k
24-06 17:16:35| 61  16   3  15   0|1585M 1043M|2491B 3110B|   0     0 | 317k  868k
24-06 17:16:36| 66  16   2  11   0|1674M 1083M|2058B 2774B|   0     0 | 323k  867k
24-06 17:16:37| 61  16   2  15   0|1626M 1075M|1816B 2232B|   0     0 | 334k  926k
24-06 17:16:38| 63  17   2  12   0|1682M 1070M|1890B 2398B|   0     0 | 334k  900k
24-06 17:16:39| 65  16   3  12   0|1703M 1096M|2083B 2151B|   0     0 | 334k  868k
24-06 17:16:40| 63  16   3  13   0|1674M 1099M|2224B 2540B|   0     0 | 328k  906k
24-06 17:16:41| 63  17   2  13   0|1666M 1062M|1722B 2332B|   0     0 | 326k  855k
24-06 17:16:42| 61  16   2  15   0|1614M 1097M|1846B 2401B|   0     0 | 321k  881k
24-06 17:16:43| 63  16   4  13   0|1617M 1018M|2330B 2778B|   0     0 | 317k  811k
