timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782312168.103,2026-06-24 14:42:48.104,InnoDB,LOG_WRITER,4101993,136710,286
1782312168.103,2026-06-24 14:42:48.104,InnoDB,BUF_POOL_LRU_LIST,3240082,16718,706868
1782312168.103,2026-06-24 14:42:48.104,InnoDB,BUF_POOL_LRU_LIST,3208163,16316,710023
1782312168.103,2026-06-24 14:42:48.104,InnoDB,BUF_POOL_LRU_LIST,3224900,16286,715456
1782312168.103,2026-06-24 14:42:48.104,InnoDB,BUF_POOL_LRU_LIST,3172033,15905,699064
1782312168.103,2026-06-24 14:42:48.104,InnoDB,BUF_POOL_LRU_LIST,3145923,15896,696846
1782312168.103,2026-06-24 14:42:48.104,InnoDB,BUF_POOL_LRU_LIST,3177196,15865,702285
1782312168.103,2026-06-24 14:42:48.104,InnoDB,BUF_POOL_LRU_LIST,3183111,15829,714508
1782312168.103,2026-06-24 14:42:48.104,InnoDB,BUF_POOL_LRU_LIST,3191187,15694,709315
1782312168.103,2026-06-24 14:42:48.104,InnoDB,FLUSH_LIST,58493,1066,17063
1782312168.103,2026-06-24 14:42:48.104,InnoDB,FLUSH_LIST,55496,1055,17321
1782312168.103,2026-06-24 14:42:48.104,InnoDB,FLUSH_LIST,52046,1039,16684
1782312168.103,2026-06-24 14:42:48.104,InnoDB,FLUSH_LIST,57480,1033,17477
1782312168.103,2026-06-24 14:42:48.104,InnoDB,FLUSH_LIST,57332,1030,16781
1782312168.103,2026-06-24 14:42:48.104,InnoDB,FLUSH_LIST,50911,1014,16625
1782312168.103,2026-06-24 14:42:48.104,InnoDB,FLUSH_LIST,49973,982,16587
1782312168.103,2026-06-24 14:42:48.104,InnoDB,FLUSH_LIST,50122,977,16497
1782312168.103,2026-06-24 14:42:48.104,InnoDB,TRX_SYS_SERIALISATION,127398,342,107038
1782312168.103,2026-06-24 14:42:48.104,InnoDB,LOG_FILES,9370,253,339
1782312168.103,2026-06-24 14:42:48.104,InnoDB,DICT_PERSIST_DIRTY_TABLES,8880,239,409
1782312168.103,2026-06-24 14:42:48.104,InnoDB,LOG_FLUSHER,7426,200,329
1782312168.103,2026-06-24 14:42:48.104,InnoDB,TRX_SYS,1160158,194,1029571
1782312168.103,2026-06-24 14:42:48.104,InnoDB,PURGE_SYS_PQ,29340,119,23929
1782312168.103,2026-06-24 14:42:48.104,InnoDB,IBUF_BITMAP,4630,48,2256
