You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 14:12:22|                   |           |           |           |           
24-06 14:12:23|  6   1  91   2   0|  19M  203M|3093B 4180B|   0     0 | 106k  127k
24-06 14:12:24| 42   2  54   1   0|  12M  201M|2743B 3500B|   0     0 | 112k  113k
24-06 14:12:25| 22   6  53  15   0| 635M  704M|2766B 3474B|   0     0 | 238k  899k
24-06 14:12:26| 24   7  48  17   0| 827M  899M|2511B 3277B|   0     0 | 266k  997k
24-06 14:12:27| 24   7  48  17   0| 833M  921M|2604B 3222B|   0     0 | 263k  931k
24-06 14:12:28| 23   7  48  17   0| 816M 1005M|3663B 3995B|   0     0 | 263k  935k
24-06 14:12:29| 23   7  48  18   0| 816M 1000M|3177B   11k|   0     0 | 260k  888k
24-06 14:12:30| 24   6  50  17   0| 875M  726M|2843B 3383B|   0     0 | 257k  897k
24-06 14:12:31| 24   7  48  17   0| 842M  784M|2690B 3192B|   0     0 | 244k  852k
24-06 14:12:32| 24   7  48  17   0| 862M  796M|5070B 6678B|   0     0 | 248k  885k
24-06 14:12:33| 24   7  48  17   0| 870M  769M|3233B 3416B|   0     0 | 251k  870k
24-06 14:12:34| 23   7  48  19   0| 810M  723M|2176B 2934B|   0     0 | 237k  800k
24-06 14:12:35| 23   6  49  19   0| 802M  717M|2836B 3342B|   0     0 | 230k  781k
24-06 14:12:36| 23   7  48  17   0| 858M  776M|2116B 2708B|   0     0 | 246k  868k
24-06 14:12:37| 24   7  48  17   0| 875M  744M|1994B 2542B|   0     0 | 247k  885k
24-06 14:12:38| 24   6  49  17   0| 883M  777M|2116B 2762B|   0     0 | 252k  892k
24-06 14:12:39| 25   7  49  15   0| 895M  653M|1860B 2709B|   0     0 | 245k  882k
24-06 14:12:40| 24   7  48  16   0| 889M  720M|2326B 2762B|   0     0 | 251k  885k
24-06 14:12:41| 25   7  48  15   0| 899M  666M|1950B 2468B|   0     0 | 253k  893k
24-06 14:12:42| 24   7  49  16   0| 901M  666M|2116B 2708B|   0     0 | 255k  905k
24-06 14:12:43| 24   7  49  16   0| 887M  701M|2266B 2880B|   0     0 | 243k  872k
24-06 14:12:44| 25   7  48  16   0| 895M  654M|2072B 2799B|   0     0 | 248k  882k
24-06 14:12:45| 24   7  49  16   0| 888M  644M|2284B 2688B|   0     0 | 251k  883k
24-06 14:12:46| 24   6  50  16   0| 900M  649M|1966B 2468B|   0     0 | 246k  884k
24-06 14:12:47| 24   7  49  16   0| 893M  674M|2252B 2634B|   0     0 | 246k  881k
24-06 14:12:48| 24   7  49  16   0| 881M  615M|1994B 2468B|   0     0 | 237k  849k
24-06 14:12:49| 23   7  49  17   0| 857M  601M|2054B 2634B|   0     0 | 231k  812k
24-06 14:12:50| 23   7  49  17   0| 854M  603M|2224B 2742B|   0     0 | 232k  815k
24-06 14:12:51| 24   7  49  16   0| 881M  642M|2598B 3041B|   0     0 | 244k  850k
24-06 14:12:52| 24   7  49  15   0| 905M  623M|1874B 2522B|   0     0 | 246k  870k
24-06 14:12:53| 24   7  49  16   0| 899M  639M|2176B 2633B|   0     0 | 245k  874k
24-06 14:12:54| 24   6  50  16   0| 916M  615M|1994B 2794B|   0     0 | 248k  888k
24-06 14:12:55| 25   7  49  15   0| 906M  638M|2644B 3541B|   0     0 | 246k  884k
24-06 14:12:56| 24   7  49  15   0| 904M  623M|2541B 3047B|   0     0 | 242k  873k
24-06 14:12:57| 25   7  49  16   0| 910M  619M|1920B 2468B|   0     0 | 244k  875k
24-06 14:12:58| 25   7  49  15   0| 912M  602M|3368B 3671B|   0     0 | 247k  890k
24-06 14:12:59| 25   7  48  15   0| 902M  646M|2437B 3082B|   0     0 | 251k  882k
24-06 14:13:00| 24   7  49  15   0| 900M  626M|2164B 2698B|   0     0 | 244k  873k
24-06 14:13:01| 24   7  49  16   0| 900M  612M|2603B 3115B|   0     0 | 244k  870k
24-06 14:13:02| 24   6  50  16   0| 914M  618M|2312B 2978B|   0     0 | 246k  880k
24-06 14:13:03| 25   7  49  15   0| 910M  603M|2553B 3144B|   0     0 | 248k  890k
24-06 14:13:04| 24   7  49  16   0| 891M  643M|2387B 3080B|   0     0 | 245k  882k
24-06 14:13:05| 24   7  49  16   0| 872M  590M|2710B 3147B|   0     0 | 235k  829k
24-06 14:13:06| 23   7  49  17   0| 850M  565M|2547B 3173B|   0     0 | 228k  793k
24-06 14:13:07| 24   7  49  17   0| 879M  596M|2283B 2853B|   0     0 | 236k  835k
24-06 14:13:08| 24   7  49  15   0| 907M  618M|2556B 3281B|   0     0 | 244k  877k
24-06 14:13:09| 24   7  49  16   0| 897M  644M|2519B 3201B|   0     0 | 245k  876k
24-06 14:13:10| 24   6  50  16   0| 914M  611M|2907B 3609B|   0     0 | 248k  886k
24-06 14:13:11| 25   7  49  15   0| 899M  621M|2446B 2914B|   0     0 | 243k  873k
24-06 14:13:12| 24   7  49  16   0| 903M  661M|2550B 3079B|   0     0 | 248k  890k
24-06 14:13:13| 25   7  49  15   0| 900M  655M|2387B 2971B|   0     0 | 247k  883k
24-06 14:13:14| 24   7  49  15   0| 899M  651M|2445B 3063B|   0     0 | 245k  882k
24-06 14:13:15| 25   7  48  15   0| 904M  652M|2826B 3337B|   0     0 | 246k  891k
24-06 14:13:16| 24   7  49  16   0| 893M  651M|2384B 2898B|   0     0 | 245k  878k
