timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_LRU_LIST,60888870,496364,9283299
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_LRU_LIST,60193080,491435,9228556
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_LRU_LIST,60198766,484043,9260555
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_LRU_LIST,59971551,482371,9270185
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_LRU_LIST,59577463,479931,9245662
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_LRU_LIST,58626709,477360,9027646
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_LRU_LIST,58785303,474178,9130382
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_LRU_LIST,58214937,464803,9044987
1782319493.767,2026-06-24 16:44:53.768,InnoDB,PAGE_CLEANER,27588701,435508,4191927
1782319493.767,2026-06-24 16:44:53.768,InnoDB,LOG_WRITER,11584596,386020,1870
1782319493.767,2026-06-24 16:44:53.768,InnoDB,TRX_SYS,7088343,32865,5159235
1782319493.767,2026-06-24 16:44:53.768,InnoDB,SRV_SYS,3460814,20159,1472094
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FLUSH_LIST,494387,9824,155996
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FLUSH_LIST,478684,9452,156404
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FLUSH_LIST,479845,9446,156148
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FLUSH_LIST,463870,9000,150694
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FLUSH_LIST,459177,8973,151898
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FLUSH_LIST,462347,8938,149908
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FLUSH_LIST,448608,8643,152043
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FLUSH_LIST,450701,8619,153107
1782319493.767,2026-06-24 16:44:53.768,InnoDB,TRX_SYS_SERIALISATION,618984,7297,335958
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FREE_LIST,1339991,5277,1036099
1782319493.767,2026-06-24 16:44:53.768,InnoDB,DICT_SYS,40424739,4931,22588941
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FREE_LIST,1297312,4869,1014356
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FREE_LIST,1300084,4856,1007980
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FREE_LIST,1302575,4736,1024511
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FREE_LIST,1332964,4726,1046250
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FREE_LIST,1310524,4716,1027328
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FREE_LIST,1313141,4706,1026804
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1920966,4673,1679029
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FREE_LIST,1332928,4534,1049731
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1899844,4260,1670325
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1816964,4234,1605266
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1777725,4233,1563186
