You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:13:13|                   |           |           |           |           
24-06 15:13:14|  6   1  92   0   0|   0   312M|3257B 4510B|   0     0 |  97k   69k
24-06 15:13:15| 80   2  17   0   0|   0   313M|2675B 3355B|   0     0 | 105k   66k
24-06 15:13:16| 78   2  20   0   0|   0   313M|3095B 3857B|   0     0 |  97k   64k
24-06 15:13:17| 44   8  36   7   0| 735M  489M|2132B 3040B|   0     0 | 268k  727k
24-06 15:13:18| 43  11  20  15   0|1418M  619M|3631B 4303B|   0     0 | 282k 1180k
24-06 15:13:19| 40  10  23  19   0|1317M  619M|2812B 3818B|   0     0 | 274k 1088k
24-06 15:13:20| 42  11  21  17   0|1397M  735M|2782B 3394B|   0     0 | 277k 1183k
24-06 15:13:21| 39  10  24  20   0|1290M  729M|2342B 3345B|   0     0 | 259k 1089k
24-06 15:13:22| 42  10  22  18   0|1396M  764M|2987B 3627B|   0     0 | 276k 1179k
24-06 15:13:23| 42  11  21  17   0|1378M  763M|3192B 3958B|   0     0 | 276k 1174k
24-06 15:13:24| 41  11  22  18   0|1352M  758M|2808B 3515B|   0     0 | 271k 1152k
24-06 15:13:25| 42  11  21  17   0|1333M  759M|2587B 2895B|   0     0 | 272k 1135k
24-06 15:13:26| 42  11  21  16   0|1329M  809M|2391B 3127B|   0     0 | 275k 1149k
24-06 15:13:27| 42  11  21  17   0|1321M  825M|2636B 3136B|   0     0 | 273k 1133k
24-06 15:13:28| 42  11  20  16   0|1303M  836M|2496B 3144B|   0     0 | 273k 1126k
24-06 15:13:29| 42  11  20  16   0|1300M  839M|3056B   11k|   0     0 | 273k 1123k
24-06 15:13:30| 41  11  23  16   0|1270M  847M|2543B 2933B|   0     0 | 270k 1110k
24-06 15:13:31| 41   9  23  19   0|1261M  837M|3022B 3080B|   0     0 | 264k 1091k
24-06 15:13:32| 40  11  22  19   0|1239M  811M|2415B 3003B|   0     0 | 261k 1068k
24-06 15:13:33| 42  11  21  17   0|1295M  829M|2132B 2704B|   0     0 | 270k 1114k
24-06 15:13:34| 40  10  22  19   0|1230M  765M|2160B 2720B|   0     0 | 256k 1051k
24-06 15:13:35| 43  11  20  16   0|1298M  802M|2899B 3395B|   0     0 | 271k 1124k
24-06 15:13:36| 42  11  21  17   0|1286M  815M|2208B 2833B|   0     0 | 269k 1114k
24-06 15:13:37| 43  11  20  16   0|1305M  814M|2055B 2665B|   0     0 | 272k 1126k
24-06 15:13:38| 43  11  21  16   0|1308M  834M|2010B 2516B|   0     0 | 274k 1137k
24-06 15:13:39| 43  11  20  16   0|1316M  828M|1890B 2896B|   0     0 | 275k 1142k
24-06 15:13:40| 43  10  21  17   0|1320M  844M|2573B 3207B|   0     0 | 274k 1140k
24-06 15:13:41| 42  11  21  17   0|1309M  828M|2526B 3244B|   0     0 | 273k 1133k
24-06 15:13:42| 43  12  20  16   0|1314M  829M|2358B 3046B|   0     0 | 274k 1134k
24-06 15:13:43| 41  11  22  18   0|1256M  805M|2464B 3260B|   0     0 | 262k 1080k
24-06 15:13:44| 41  11  21  17   0|1282M  815M|2358B 3094B|   0     0 | 268k 1106k
24-06 15:13:45| 41  11  21  17   0|1271M  806M|2346B 2918B|   0     0 | 264k 1096k
24-06 15:13:46| 40  11  22  18   0|1249M  804M|2478B 3238B|   0     0 | 262k 1078k
24-06 15:13:47| 43  11  20  16   0|1298M  826M|2314B 3446B|   0     0 | 272k 1125k
24-06 15:13:48| 42  11  21  17   0|1279M  819M|2478B 3151B|   0     0 | 269k 1108k
24-06 15:13:49| 42  11  21  16   0|1299M  855M|2418B 3484B|   0     0 | 273k 1129k
24-06 15:13:50| 43  10  22  17   0|1318M  848M|2842B 3452B|   0     0 | 273k 1138k
24-06 15:13:51| 42  11  21  15   0|1303M  850M|2824B 4024B|   0     0 | 275k 1136k
24-06 15:13:52| 43  11  20  16   0|1298M  846M|2568B 3292B|   0     0 | 273k 1127k
24-06 15:13:53| 43  11  20  16   0|1304M  840M|2462B 3254B|   0     0 | 274k 1133k
24-06 15:13:54| 42  11  21  16   0|1294M  860M|2402B 3528B|   0     0 | 274k 1125k
24-06 15:13:55| 40  10  22  19   0|1225M  784M|3096B 4017B|   0     0 | 255k 1051k
24-06 15:13:56| 43  11  20  16   0|1310M  857M|2645B 3459B|   0     0 | 276k 1141k
24-06 15:13:57| 41  11  22  18   0|1259M  803M|2386B 2864B|   0     0 | 262k 1081k
24-06 15:13:58| 41  11  21  18   0|1266M  823M|2670B 3458B|   0     0 | 267k 1099k
24-06 15:13:59| 42  10  22  17   0|1293M  836M|2647B 3190B|   0     0 | 271k 1127k
24-06 15:14:00| 41  11  21  17   0|1285M  856M|2423B 2855B|   0     0 | 271k 1119k
24-06 15:14:01| 43  11  20  16   0|1304M  845M|2962B 3264B|   0     0 | 274k 1134k
24-06 15:14:02| 43  11  20  16   0|1306M  849M|2522B 3053B|   0     0 | 273k 1130k
24-06 15:14:03| 43  12  20  16   0|1308M  863M|2477B 3096B|   0     0 | 276k 1143k
24-06 15:14:04| 40  11  22  19   0|1231M  807M|2281B 3192B|   0     0 | 260k 1068k
24-06 15:14:05| 38  10  23  21   0|1174M  762M|2676B 2977B|   0     0 | 263k 1001k
24-06 15:14:06| 38  10  24  20   0|1167M  771M|3171B 3825B|   0     0 | 260k  999k
24-06 15:14:07| 38  11  23  20   0|1188M  749M|2933B 3484B|   0     0 | 268k 1015k
24-06 15:14:08| 38  10  24  20   0|1180M  764M|3043B 3575B|   0     0 | 252k 1005k
24-06 15:14:09| 37   9  25  22   0|1155M  745M|2735B 3560B|   0     0 | 241k  979k
24-06 15:14:10| 37  10  23  22   0|1156M  744M|3189B 3575B|   0     0 | 244k  983k
24-06 15:14:11| 38  10  23  21   0|1181M  764M|2850B 3634B|   0     0 | 252k 1011k
24-06 15:14:12| 38  10  24  21   0|1151M  749M|2889B 3319B|   0     0 | 257k  990k
24-06 15:14:13| 40  11  23  18   0|1221M  807M|2680B 3409B|   0     0 | 262k 1059k
24-06 15:14:14| 41  11  21  17   0|1257M  812M|3040B 3748B|   0     0 | 281k 1088k
24-06 15:14:15| 41  11  22  16   0|1251M  814M|2877B 3169B|   0     0 | 272k 1088k
24-06 15:14:16| 41  11  21  17   0|1261M  822M|2909B 3407B|   0     0 | 267k 1095k
24-06 15:14:17| 41  11  22  17   0|1256M  813M|2477B 3081B|   0     0 | 266k 1090k
24-06 15:14:18| 41  10  22  18   0|1278M  820M|2891B 3398B|   0     0 | 267k 1104k
24-06 15:14:19| 42  11  21  17   0|1273M  848M|2570B 3250B|   0     0 | 269k 1106k
24-06 15:14:20| 42  11  21  17   0|1271M  834M|2148B 2724B|   0     0 | 269k 1106k
24-06 15:14:21| 41  11  22  18   0|1259M  840M|2100B 2832B|   0     0 | 265k 1085k
24-06 15:14:22| 38  10  23  21   0|1198M  761M|2369B 2915B|   0     0 | 251k 1027k
24-06 15:14:23| 40  11  22  18   0|1244M  830M|2680B 3166B|   0     0 | 265k 1079k
24-06 15:14:24| 42  11  21  17   0|1276M  852M|2672B 3263B|   0     0 | 271k 1111k
24-06 15:14:25| 43  11  20  16   0|1299M  844M|2040B 2639B|   0     0 | 273k 1129k
24-06 15:14:26| 43  11  20  16   0|1307M  849M|2693B 3309B|   0     0 | 274k 1129k
24-06 15:14:27| 42  10  21  16   0|1316M  865M|2286B 2827B|   0     0 | 277k 1151k
24-06 15:14:28| 42  11  21  17   0|1306M  864M|2614B 3182B|   0     0 | 275k 1138k
24-06 15:14:29| 42  11  20  16   0|1299M  851M|2774B   11k|   0     0 | 274k 1129k
24-06 15:14:30| 43  11  20  16   0|1306M  848M|2811B 3099B|   0     0 | 274k 1132k
24-06 15:14:31| 43  11  20  16   0|1310M  845M|2642B 2930B|   0     0 | 275k 1140k
24-06 15:14:32| 43  11  20  16   0|1307M  851M|2427B 2933B|   0     0 | 275k 1138k
24-06 15:14:33| 41  11  21  18   0|1266M  820M|2100B 2650B|   0     0 | 265k 1096k
24-06 15:14:34| 40  11  22  18   0|1239M  829M|1994B 2666B|   0     0 | 266k 1073k
