timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782321337.855,2026-06-24 17:15:37.856,adaptive_hash_searches,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,adaptive_hash_searches_btree,2932188687,2932188687,244328.515173,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_data_reads,15541610449408,15541610449408,1295025352.230666,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_data_written,5485436396032,5485436396032,457081280.175026,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pages0_read,7,7,0.000583,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pages_created,3276457,3276457,273.015136,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pages_read,954517412,954517412,79536.432345,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pages_written,287498178,287498178,23956.167912,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_bytes_data,12751421440,12751421440,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_bytes_dirty,3981099008,3981099008,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_pages_data,778285,778285,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_pages_dirty,242987,242987,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_pages_flushed,262945695,262945695,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_pages_free,8051,8051,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_pages_misc,96,96,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_reads,950563411,950563411,79206.960387,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_read_ahead,792699,792699,66.052698,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_read_requests,14551065642,14551065642,1212486.895440,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_wait_free,79060329,79060329,6587.807051,enabled
1782321337.855,2026-06-24 17:15:37.856,buffer_pool_write_requests,2045615653,2045615653,170453.644638,enabled
1782321337.855,2026-06-24 17:15:37.856,dml_deletes,84839922,84839922,7069.399104,enabled
1782321337.855,2026-06-24 17:15:37.856,dml_inserts,184730293,184730293,15392.896848,enabled
1782321337.855,2026-06-24 17:15:37.856,dml_system_deletes,468,468,0.038997,enabled
1782321337.855,2026-06-24 17:15:37.856,dml_system_inserts,1202,1202,0.100158,enabled
1782321337.855,2026-06-24 17:15:37.856,dml_system_reads,7661,7661,0.638363,enabled
1782321337.855,2026-06-24 17:15:37.856,dml_system_updates,620,620,0.051662,enabled
1782321337.855,2026-06-24 17:15:37.856,dml_updates,169681589,169681589,14138.943611,enabled
1782321337.855,2026-06-24 17:15:37.856,file_num_open_files,35,35,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,ibuf_merges,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,ibuf_merges_delete,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,ibuf_merges_insert,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,ibuf_size,1,1,0.000083,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_activity_count,99306960,99306960,8274.884268,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_dblwr_pages_written,262938015,262938015,21909.659117,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_dblwr_writes,2760239,2760239,230.000579,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_page_size,16384,16384,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,lock_deadlocks,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,lock_deadlock_false_positives,0,0,0.000000,enabled
1782321337.855,2026-06-24 17:15:37.856,lock_deadlock_rounds,12300,12300,1.024914,enabled
1782321337.855,2026-06-24 17:15:37.856,lock_rec_grant_attempts,544,544,0.045330,enabled
1782321337.855,2026-06-24 17:15:37.856,lock_rec_release_attempts,257884230,257884230,21488.546468,enabled
