procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99312 134329760 1596080 39307908    0    1 11914 15752 8982    2  2  0 98  0  0  0
 1  0  99312 134326536 1596084 39308056    0    0     0 320004 95938 59524  1  1 98  0  0  0
104  0  99312 134298260 1596096 39308168    0    0     0 148764 93120 43199 94  2  4  0  0  0
143  0  99312 134296888 1596096 39308256    0    0     0 286980 156476 55911 97  2  1  0  0  0
146  0  99312 134288724 1596096 39308332    0    0     0 262932 94503 45881 98  2  0  0  0  0
118  0  99312 134284564 1596096 39308420    0    0     0 272436 139169 49401 98  2  1  0  0  0
76  0  99312 134275704 1596096 39308496    0    0     0 294260 116930 49983 97  2  1  0  0  0
82 60  99312 133928968 1596100 39308592    0    0 1076320 610760 501852 795871 62 19 15  3  0  0
76 67  99312 133827016 1596100 39308688    0    0 1960864 710164 330462 1169674 67 21  3  8  0  0
94 50  99312 133815620 1596100 39308764    0    0 1979104 752884 323257 1211534 64 22  4 10  0  0
53 91  99312 133809792 1596104 39308852    0    0 1927312 884008 318969 1228143 63 21  5 12  0  0
71 61  99312 133818288 1596104 39308948    0    0 1925888 891112 323042 1226577 63 21  4 11  0  0
93 42  99312 133818608 1596112 39309044    0    0 1830944 886408 338345 1204161 60 21  5 15  0  0
76 59  99312 133831884 1596112 39309124    0    0 1737744 883284 300063 1171694 58 18  6 18  0  0
93 47  99312 133823652 1596112 39309200    0    0 1869120 1017188 318854 1216718 63 20  4 13  0  0
97 39  99312 133816384 1596112 39309284    0    0 1875136 1009164 320364 1228630 61 21  5 13  0  0
58 92  99312 133808416 1596112 39309376    0    0 1845312 1029080 320136 1232590 61 21  5 14  0  0
77 68  99312 133800452 1596120 39309468    0    0 1749824 991152 310766 1149843 61 20  5 14  0  0
110 31  99312 133809056 1596120 39309556    0    0 1768768 1012924 312280 1133327 63 21  4 12  0  0
88 43  99312 133812424 1596120 39309640    0    0 1757488 1044456 313748 1142359 62 21  6 11  0  0
98 34  99312 133829004 1596120 39309724    0    0 1770160 1052576 316438 1156022 62 22  5 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78 45  99312 133814880 1596120 39309824    0    0 1741264 1055916 314797 1141675 61 22  5 12  0  0
62 96  99312 133788720 1596128 39309904    0    0 1634736 997332 300355 1106433 59 20  5 16  0  0
71 68  99312 133779468 1596128 39309992    0    0 1703184 1029908 307964 1110546 62 21  5 13  0  0
57 85  99312 133807392 1596128 39310068    0    0 1796912 1063524 320494 1173738 63 21  4 12  0  0
106 39  99312 133819632 1596132 39310152    0    0 1765712 1035724 315441 1154649 62 21  4 13  0  0
87 59  99312 133807252 1596144 39310232    0    0 1715696 1014584 311500 1132895 61 21  5 14  0  0
99 36  99312 133793432 1596152 39310332    0    0 1751312 1032748 314476 1149679 61 22  5 12  0  0
59 69  99312 133796324 1596152 39310416    0    0 1780352 1052572 317994 1158751 63 22  4 11  0  0
99 37  99312 133794192 1596152 39310508    0    0 1795040 1070600 320005 1166801 63 22  4 11  0  0
64 61  99312 133794064 1596152 39310600    0    0 1760032 1056356 315345 1150579 62 22  4 12  0  0
72 77  99312 133783020 1596152 39310688    0    0 1621456 971924 297036 1104385 59 20  5 16  0  0
66 74  99312 133789452 1596160 39310780    0    0 1732544 1033876 309877 1122295 63 21  4 12  0  0
53 82  99312 133796664 1596160 39310856    0    0 1785664 1046820 318052 1151015 63 22  4 11  0  0
52 94  99312 133806068 1596160 39310952    0    0 1765312 1048512 316582 1148866 62 22  4 12  0  0
75 70  99312 133805796 1596160 39311040    0    0 1714800 1025124 312224 1132735 60 21  5 14  0  0
98 35  99312 133813524 1596160 39311124    0    0 1763872 1045072 318440 1153457 62 21  4 13  0  0
69 64  99312 133807976 1596164 39311220    0    0 1678672 1016768 306379 1126387 60 21  5 15  0  0
75 69  99312 133796236 1596164 39311300    0    0 1640112 1016760 298862 1088770 59 20  6 15  0  0
