timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782314907.350,2026-06-24 15:28:27.351,adaptive_hash_searches,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,adaptive_hash_searches_btree,1226444695,1226444695,220167.648727,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_data_reads,4870196333056,4870196333056,874282980.784560,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_data_written,1837766543360,1837766543360,329910315.966454,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pages0_read,7,7,0.001257,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pages_created,1918512,1918512,344.405498,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pages_read,298440853,298440853,53575.203311,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pages_written,92118843,92118843,16536.897341,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_bytes_data,12739182592,12739182592,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_bytes_dirty,2920873984,2920873984,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_pages_data,777538,777538,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_pages_dirty,178276,178276,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_pages_flushed,92063957,92063957,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_pages_free,8798,8798,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_pages_misc,96,96,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_reads,297093241,297093241,53333.284777,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_read_ahead,792699,792699,142.302939,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_read_requests,6011674698,6011674698,1079197.752834,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_wait_free,35470,35470,6.367468,enabled
1782314907.350,2026-06-24 15:28:27.351,buffer_pool_write_requests,1021412456,1021412456,183360.890642,enabled
1782314907.350,2026-06-24 15:28:27.351,dml_deletes,31488892,31488892,5652.790761,enabled
1782314907.350,2026-06-24 15:28:27.351,dml_inserts,131378566,131378566,23584.683269,enabled
1782314907.350,2026-06-24 15:28:27.351,dml_system_deletes,468,468,0.084014,enabled
1782314907.350,2026-06-24 15:28:27.351,dml_system_inserts,1202,1202,0.215779,enabled
1782314907.350,2026-06-24 15:28:27.351,dml_system_reads,7661,7661,1.375280,enabled
1782314907.350,2026-06-24 15:28:27.351,dml_system_updates,620,620,0.111301,enabled
1782314907.350,2026-06-24 15:28:27.351,dml_updates,62978281,62978281,11305.670737,enabled
1782314907.350,2026-06-24 15:28:27.351,file_num_open_files,35,35,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,ibuf_merges,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,ibuf_merges_delete,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,ibuf_merges_insert,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,ibuf_size,1,1,0.000180,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_activity_count,38992947,38992947,6999.896085,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_dblwr_pages_written,92061573,92061573,16526.615515,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_dblwr_writes,966210,966210,173.451101,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_page_size,16384,16384,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_deadlocks,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_deadlock_false_positives,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_deadlock_rounds,5812,5812,1.043353,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_rec_grant_attempts,426,426,0.076474,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_rec_release_attempts,95721747,95721747,17183.680092,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_row_lock_current_waits,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_row_lock_time,309,309,0.055471,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_row_lock_time_avg,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_row_lock_time_max,35,35,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_row_lock_waits,425,425,0.076295,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_schedule_refreshes,5812,5812,1.043353,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_threads_waiting,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,lock_timeouts,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,log_waits,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,log_writes,477752066,477752066,85764.609453,enabled
1782314907.350,2026-06-24 15:28:27.351,log_write_requests,719273730,719273730,129121.849909,enabled
1782314907.350,2026-06-24 15:28:27.351,os_data_fsyncs,134085955,134085955,24070.706363,enabled
1782314907.350,2026-06-24 15:28:27.351,os_data_reads,297520569,297520569,53409.995530,enabled
1782314907.350,2026-06-24 15:28:27.351,os_data_writes,570702661,570702661,102450.821025,enabled
1782314907.350,2026-06-24 15:28:27.351,os_log_bytes_written,271086968832,271086968832,48664715.263966,enabled
1782314907.350,2026-06-24 15:28:27.351,os_log_fsyncs,119791939,119791939,21504.687688,enabled
1782314907.350,2026-06-24 15:28:27.351,os_log_pending_fsyncs,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,os_log_pending_writes,0,0,0.000000,enabled
1782314907.350,2026-06-24 15:28:27.351,trx_rseg_history_len,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,adaptive_hash_searches,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,adaptive_hash_searches_btree,1226444695,1226444695,220123.844992,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_data_reads,4870196333056,4870196333056,874109048.705507,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_data_written,1837930383872,1837930383872,329874089.066580,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pages0_read,7,7,0.001256,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pages_created,1918512,1918512,344.336983,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pages_read,298440853,298440853,53564.544948,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pages_written,92128843,92128843,16535.402290,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_bytes_data,12739182592,12739182592,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_bytes_dirty,2757033984,2757033984,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_pages_data,777538,777538,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_pages_dirty,168276,168276,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_pages_flushed,92073957,92073957,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_pages_free,8798,8798,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_pages_misc,96,96,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_reads,297093241,297093241,53322.675482,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_read_ahead,792699,792699,142.274631,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_read_requests,6011674698,6011674698,1078983.072515,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_wait_free,35470,35470,6.366201,enabled
1782314908.413,2026-06-24 15:28:28.415,buffer_pool_write_requests,1021412456,1021412456,183324.415347,enabled
1782314908.413,2026-06-24 15:28:28.415,dml_deletes,31488892,31488892,5651.666088,enabled
1782314908.413,2026-06-24 15:28:28.415,dml_inserts,131378566,131378566,23579.990892,enabled
1782314908.413,2026-06-24 15:28:28.415,dml_system_deletes,468,468,0.083997,enabled
1782314908.413,2026-06-24 15:28:28.415,dml_system_inserts,1202,1202,0.215736,enabled
1782314908.413,2026-06-24 15:28:28.415,dml_system_reads,7661,7661,1.375006,enabled
1782314908.413,2026-06-24 15:28:28.415,dml_system_updates,620,620,0.111278,enabled
1782314908.413,2026-06-24 15:28:28.415,dml_updates,62978281,62978281,11303.421374,enabled
1782314908.413,2026-06-24 15:28:28.415,file_num_open_files,35,35,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,ibuf_merges,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,ibuf_merges_delete,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,ibuf_merges_insert,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,ibuf_size,1,1,0.000179,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_activity_count,38992947,38992947,6998.503404,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_dblwr_pages_written,92071573,92071573,16525.122226,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_dblwr_writes,966290,966290,173.430950,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_page_size,16384,16384,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_deadlocks,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_deadlock_false_positives,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_deadlock_rounds,5814,5814,1.043504,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_rec_grant_attempts,426,426,0.076459,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_rec_release_attempts,95721747,95721747,17180.261906,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_row_lock_current_waits,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_row_lock_time,309,309,0.055460,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_row_lock_time_avg,0,0,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_row_lock_time_max,35,35,0.000000,enabled
1782314908.413,2026-06-24 15:28:28.415,lock_row_lock_waits,425,425,0.076280,enabled
