timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782314907.853,2026-06-24 15:28:27.854,InnoDB,LOG_WRITER,9283222,309374,707
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_LRU_LIST,11415534,60486,2436147
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_LRU_LIST,11365259,58747,2452129
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_LRU_LIST,11423424,58582,2464088
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_LRU_LIST,11397180,58576,2471252
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_LRU_LIST,11272696,57734,2437662
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_LRU_LIST,11244116,57020,2428428
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_LRU_LIST,11327513,56979,2467073
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_LRU_LIST,11245041,56435,2467416
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FLUSH_LIST,147163,2845,45753
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FLUSH_LIST,139909,2814,44830
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FLUSH_LIST,143557,2801,45982
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FLUSH_LIST,143705,2769,44094
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FLUSH_LIST,135898,2694,44407
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FLUSH_LIST,133707,2630,44433
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FLUSH_LIST,138859,2607,44222
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FLUSH_LIST,131714,2558,44377
1782314907.853,2026-06-24 15:28:27.854,InnoDB,TRX_SYS,2126281,1095,1876220
1782314907.853,2026-06-24 15:28:27.854,InnoDB,PURGE_SYS_PQ,214467,751,171331
1782314907.853,2026-06-24 15:28:27.854,InnoDB,TRX_SYS_SERIALISATION,174015,455,145782
1782314907.853,2026-06-24 15:28:27.854,InnoDB,LOG_FILES,16940,446,611
1782314907.853,2026-06-24 15:28:27.854,InnoDB,LOG_FLUSHER,14932,381,655
1782314907.853,2026-06-24 15:28:27.854,InnoDB,DICT_PERSIST_DIRTY_TABLES,8880,239,409
1782314907.853,2026-06-24 15:28:27.854,InnoDB,DICT_SYS,20150819,176,11038018
1782314907.853,2026-06-24 15:28:27.854,InnoDB,IBUF_BITMAP,4740,51,2274
1782314907.853,2026-06-24 15:28:27.854,InnoDB,PAGE_CLEANER,402369,46,243876
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,1992,45,203
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FLUSH_STATE,97593,38,81576
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FLUSH_STATE,99349,37,82355
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,428684,36,429645
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FLUSH_STATE,98107,33,81747
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,1442,31,176
1782314907.853,2026-06-24 15:28:27.854,InnoDB,SRV_SYS,1087697,30,623546
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FLUSH_STATE,97894,29,81777
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,409121,28,415577
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FLUSH_STATE,96177,28,80528
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,413600,27,455909
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FLUSH_STATE,96428,20,80863
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FREE_LIST,345205,19,317279
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FLUSH_STATE,96928,18,81643
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,432826,18,470772
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FREE_LIST,337256,16,311025
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FREE_LIST,341981,16,314595
1782314907.853,2026-06-24 15:28:27.854,InnoDB,TRX_POOL,481,15,23
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FLUSH_STATE,96393,15,81279
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,686,14,126
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,812,14,146
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,442290,13,442213
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,458093,13,452869
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FREE_LIST,347213,13,318028
1782314907.853,2026-06-24 15:28:27.854,InnoDB,BUF_POOL_FREE_LIST,346235,13,316880
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,722,13,127
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,452489,12,446971
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,415562,12,461714
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,692,12,132
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,623,11,116
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,564,11,102
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,662,11,120
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,593,10,111
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,541,10,109
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,604,10,120
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,411160,10,447160
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,560,10,104
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,649,10,129
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,534,10,111
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,401687,10,409410
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,574,10,121
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,529,9,111
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,597,9,131
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,578,9,125
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,523,9,105
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,545,9,123
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,493,9,91
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,499,9,99
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,592,9,114
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,501,9,95
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,529,9,114
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,504,9,122
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,464,9,93
1782314907.853,2026-06-24 15:28:27.854,InnoDB,FIL_SHARD,455979,9,455702
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,564,9,116
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,521,9,89
1782314907.853,2026-06-24 15:28:27.854,InnoDB,UNDO_SPACE_RSEG,596,9,125
