You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:00:15|                   |           |           |           |           
24-06 17:00:16|  7   1  88   2   0| 154M  372M|3000B 4351B|   0     0 | 116k  119k
24-06 17:00:17| 97   2   1   0   0|  62M  246M|2358B 2802B|   0     0 | 115k   92k
24-06 17:00:18| 97   2   1   0   0|  59M  251M|3227B 3611B|   0     0 | 205k   72k
24-06 17:00:19| 98   2   0   0   0|  58M  234M|2802B 3347B|   0     0 | 101k   69k
24-06 17:00:20| 98   2   0   0   0|  48M  212M|3131B 3623B|   0     0 | 101k   63k
24-06 17:00:21| 96   2   1   0   0|  54M  270M|2699B 3374B|   0     0 | 186k   67k
24-06 17:00:22| 97   2   1   0   0|  41M  203M|2551B 3049B|   0     0 | 106k   70k
24-06 17:00:23| 97   2   1   0   0|  51M  194M|2542B 3623B|   0     0 | 104k   62k
24-06 17:00:24| 97   2   1   0   0|  50M  208M|2656B 3343B|   0     0 | 116k   63k
24-06 17:00:25| 98   2   0   0   0|  54M  207M|2682B 3168B|   0     0 | 109k   59k
24-06 17:00:26| 97   2   1   0   0|  54M  212M|2645B 3484B|   0     0 | 113k   59k
24-06 17:00:27| 59  28  10   1   0| 383M  515M|2816B 3550B|   0     0 | 753k  384k
24-06 17:00:28| 73  16   1   7   0|1903M  796M|3115B 4146B|   0     0 | 336k  905k
24-06 17:00:29| 68  16   1  11   0|1970M  759M|3299B   11k|   0     0 | 324k  985k
24-06 17:00:30| 66  16   1  13   0|1989M  747M|3229B 3867B|   0     0 | 343k 1021k
24-06 17:00:31| 60  15   2  17   0|1849M  825M|2938B 3752B|   0     0 | 312k 1025k
24-06 17:00:32| 61  15   1  16   0|1799M  895M|3013B 4088B|   0     0 | 315k 1015k
24-06 17:00:33| 58  13   3  19   0|1762M  949M|2418B 3323B|   0     0 | 312k  985k
24-06 17:00:34| 56  13   3  21   0|1609M 1020M|2462B 3164B|   0     0 | 306k  996k
24-06 17:00:35| 53  12   5  23   0|1495M 1052M|3293B 4077B|   0     0 | 285k  897k
24-06 17:00:36| 51  12   5  26   0|1478M  962M|2343B 3277B|   0     0 | 278k  895k
24-06 17:00:37| 57  14   4  19   0|1645M  928M|2444B 3226B|   0     0 | 291k  930k
24-06 17:00:38| 60  14   2  18   0|1703M  948M|3006B 3518B|   0     0 | 298k  979k
24-06 17:00:39| 58  14   2  20   0|1696M  956M|2445B 3253B|   0     0 | 300k  984k
24-06 17:00:40| 58  14   2  19   0|1643M  923M|  17k   14k|   0     0 | 296k 1000k
24-06 17:00:41| 60  15   2  17   0|1678M  926M|2236B 3254B|   0     0 | 297k  934k
24-06 17:00:42| 64  16   1  13   0|1732M 1012M|2386B 3222B|   0     0 | 306k  929k
24-06 17:00:43| 67  16   1  10   0|1809M 1030M|2824B 3726B|   0     0 | 312k  917k
24-06 17:00:44| 64  17   1  12   0|1799M 1023M|2491B 3471B|   0     0 | 316k  965k
24-06 17:00:45| 57  13   2  21   0|1581M  949M|3026B 3792B|   0     0 | 297k  982k
24-06 17:00:46| 65  16   1  11   0|1723M 1033M|2176B 3088B|   0     0 | 323k  987k
24-06 17:00:47| 64  16   2  13   0|1749M 1071M|2505B 3179B|   0     0 | 323k  977k
24-06 17:00:48| 65  17   1  12   0|1806M 1063M|2568B 3346B|   0     0 | 323k  934k
24-06 17:00:49| 65  17   3  11   0|1780M 1052M|2462B 3244B|   0     0 | 320k  964k
24-06 17:00:50| 63  16   2  13   0|1743M 1050M|2825B 3647B|   0     0 | 319k  970k
24-06 17:00:51| 65  17   2  11   0|1768M 1082M|2927B 3601B|   0     0 | 335k 1016k
24-06 17:00:52| 63  16   2  12   0|1757M 1073M|2612B 3190B|   0     0 | 321k  972k
