timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782310342.949,2026-06-24 14:12:22.950,adaptive_hash_searches,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,adaptive_hash_searches_btree,376776973,376776973,374491.392365,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_data_reads,40339130880,40339130880,40094437.329016,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_data_written,189592743424,189592743424,188442690.589396,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pages0_read,7,7,0.006958,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pages_created,1650120,1650120,1640.110549,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pages_read,2462812,2462812,2447.872811,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pages_written,5354772,5354772,5322.290488,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_bytes_data,12745359360,12745359360,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_bytes_dirty,7700611072,7700611072,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_pages_data,777915,777915,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_pages_dirty,470008,470008,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_pages_flushed,5314007,5314007,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_pages_free,8421,8421,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_pages_misc,96,96,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_reads,1668849,1668849,1658.726033,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_read_ahead,792693,792693,787.884636,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_read_requests,1757621034,1757621034,1746959.571353,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_wait_free,3989,3989,3.964803,enabled
1782310342.949,2026-06-24 14:12:22.950,buffer_pool_write_requests,417874577,417874577,415339.812638,enabled
1782310342.949,2026-06-24 14:12:22.950,dml_deletes,7292867,7292867,7248.626813,enabled
1782310342.949,2026-06-24 14:12:22.950,dml_inserts,107182430,107182430,106532.237337,enabled
1782310342.949,2026-06-24 14:12:22.950,dml_system_deletes,468,468,0.465161,enabled
1782310342.949,2026-06-24 14:12:22.950,dml_system_inserts,1202,1202,1.194708,enabled
1782310342.949,2026-06-24 14:12:22.950,dml_system_reads,7661,7661,7.614527,enabled
1782310342.949,2026-06-24 14:12:22.950,dml_system_updates,620,620,0.616239,enabled
1782310342.949,2026-06-24 14:12:22.950,dml_updates,14585917,14585917,14497.435472,enabled
1782310342.949,2026-06-24 14:12:22.950,file_num_open_files,35,35,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,ibuf_merges,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,ibuf_merges_delete,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,ibuf_merges_insert,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,ibuf_size,1,1,0.000994,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_activity_count,11367186,11367186,11298.230655,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_dblwr_pages_written,5313865,5313865,5281.630050,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_dblwr_writes,48257,48257,47.964264,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_page_size,16384,16384,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_deadlocks,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_deadlock_false_positives,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_deadlock_rounds,1241,1241,1.233472,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_rec_grant_attempts,410,410,0.407513,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_rec_release_attempts,22160703,22160703,22026.280242,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_row_lock_current_waits,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_row_lock_time,301,301,0.299174,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_row_lock_time_avg,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_row_lock_time_max,35,35,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_row_lock_waits,409,409,0.406519,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_schedule_refreshes,1241,1241,1.233472,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_threads_waiting,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,lock_timeouts,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,log_waits,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,log_writes,104181550,104181550,103549.577996,enabled
1782310342.949,2026-06-24 14:12:22.950,log_write_requests,302797847,302797847,300961.056082,enabled
1782310342.949,2026-06-24 14:12:22.950,os_data_fsyncs,14763022,14763022,14673.469331,enabled
1782310342.949,2026-06-24 14:12:22.950,os_data_reads,2782253,2782253,2765.375827,enabled
1782310342.949,2026-06-24 14:12:22.950,os_data_writes,109947543,109947543,109280.600013,enabled
1782310342.949,2026-06-24 14:12:22.950,os_log_bytes_written,74437263360,74437263360,73985725.763717,enabled
1782310342.949,2026-06-24 14:12:22.950,os_log_fsyncs,14208347,14208347,14122.158929,enabled
1782310342.949,2026-06-24 14:12:22.950,os_log_pending_fsyncs,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,os_log_pending_writes,0,0,0.000000,enabled
1782310342.949,2026-06-24 14:12:22.950,trx_rseg_history_len,1878992,1878992,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,adaptive_hash_searches,0,0,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,adaptive_hash_searches_btree,376918612,376918612,374236.365633,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_data_reads,40359971328,40359971328,40072797.655115,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_data_written,189698763264,189698763264,188348997.622347,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pages0_read,7,7,0.006950,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pages_created,1650120,1650120,1638.378914,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pages_read,2464084,2464084,2446.551289,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pages_written,5361145,5361145,5322.998850,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_bytes_data,12749996032,12749996032,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_bytes_dirty,7640039424,7640039424,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_pages_data,778198,778198,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_pages_dirty,466311,466311,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_pages_flushed,5320380,5320380,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_pages_free,8138,8138,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_pages_misc,96,96,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_reads,1670121,1670121,1658.237694,enabled
1782310344.012,2026-06-24 14:12:24.013,buffer_pool_read_ahead,792693,792693,787.052786,enabled
