You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:29:30|                   |           |           |           |           
24-06 16:29:31|  7   1  91   0   0|   0   311M|3083B 4435B|   0     0 |  98k   72k
24-06 16:29:32| 98   2   1   0   0|   0   148M|2570B 2897B|   0     0 |  95k   50k
24-06 16:29:33| 97   2   0   0   0|   0   255M|1724B 2158B|   0     0 | 206k   51k
24-06 16:29:34| 98   2   1   0   0|   0   265M|1383B 2247B|   0     0 |  95k   52k
24-06 16:29:35| 98   2   0   0   0|   0   239M|2611B 3291B|   0     0 |  94k   50k
24-06 16:29:36| 96   2   2   0   0|   0   280M|2074B 2687B|   0     0 | 178k   51k
24-06 16:29:37| 97   2   1   0   0|   0   209M|2447B 2367B|   0     0 |  99k   46k
24-06 16:29:38| 98   2   1   0   0|   0   255M|1757B 2351B|   0     0 |  98k   54k
24-06 16:29:39| 97   2   1   0   0|   0   257M|2194B 2882B|   0     0 | 104k   55k
24-06 16:29:40| 98   2   0   0   0|   0   258M|2224B 2768B|   0     0 | 109k   51k
24-06 16:29:41| 98   2   0   0   0|   0   238M|2173B 2861B|   0     0 | 101k   50k
24-06 16:29:42| 94   2   3   0   0|   0   361M|2283B 2613B|   0     0 | 109k   67k
24-06 16:29:43| 56  30  11   1   0| 916M  538M|2628B 3536B|   0     0 | 750k  604k
24-06 16:29:44| 66  15   1  13   0|1749M  780M|2268B 2912B|   0     0 | 311k  962k
24-06 16:29:45| 71  17   1   8   0|1984M  854M|2466B 3164B|   0     0 | 337k  965k
24-06 16:29:46| 71  18   0   7   0|2009M  841M|2537B 3211B|   0     0 | 353k  971k
24-06 16:29:47| 72  17   1   8   0|2033M  862M|2254B 2898B|   0     0 | 350k  989k
24-06 16:29:48| 70  17   2   8   0|1974M  892M|2252B 2713B|   0     0 | 330k  958k
24-06 16:29:49| 68  17   1   9   0|1981M  893M|2249B 2796B|   0     0 | 333k  949k
24-06 16:29:50| 68  17   1  10   0|1973M  896M|2933B 3254B|   0     0 | 318k  976k
24-06 16:29:51| 67  17   1  11   0|1925M  907M|2525B 3089B|   0     0 | 324k 1007k
24-06 16:29:52| 67  17   1  11   0|1923M 1006M|2132B 2879B|   0     0 | 328k  993k
24-06 16:29:53| 65  16   1  13   0|1882M 1043M|2358B 3046B|   0     0 | 320k  978k
24-06 16:29:54| 56  14   2  22   0|1659M  877M|2312B 2864B|   0     0 | 292k 1033k
24-06 16:29:55| 66  15   2  12   0|1791M 1034M|2992B 4125B|   0     0 | 308k  957k
24-06 16:29:56| 71  18   0   7   0|2000M  967M|2736B 3442B|   0     0 | 321k  945k
24-06 16:29:57| 68  18   1   9   0|1828M 1014M|2600B 3688B|   0     0 | 315k  909k
24-06 16:29:58| 70  18   1   7   0|1896M 1029M|3418B 4246B|   0     0 | 323k  912k
24-06 16:29:59| 69  17   1   9   0|1871M 1059M|3148B 3887B|   0     0 | 319k  930k
24-06 16:30:00| 68  17   1   9   0|1829M 1028M|2979B 3725B|   0     0 | 318k  928k
24-06 16:30:01| 68  18   1   9   0|1848M 1063M|2966B 3710B|   0     0 | 321k  899k
24-06 16:30:02| 66  17   1  11   0|1798M 1009M|3324B 4140B|   0     0 | 318k  946k
24-06 16:30:03| 58  15   2  18   0|1582M  928M|3142B 3976B|   0     0 | 303k  989k
24-06 16:30:04| 72  17   1   7   0|1781M 1071M|3323B 4140B|   0     0 | 321k  906k
24-06 16:30:05| 69  18   1   8   0|1840M 1090M|3359B 4068B|   0     0 | 320k  901k
24-06 16:30:06| 65  17   2  11   0|1764M 1075M|3271B 4297B|   0     0 | 313k  907k
24-06 16:30:07| 69  18   1   8   0|1848M 1081M|3698B 4236B|   0     0 | 321k  884k
24-06 16:30:08| 68  18   1   9   0|1845M 1071M|3010B 4048B|   0     0 | 325k  910k
24-06 16:30:09| 67  17   1  10   0|1784M 1077M|3517B 4411B|   0     0 | 323k  920k
24-06 16:30:10| 69  18   1   9   0|1851M 1084M|3493B 4197B|   0     0 | 322k  890k
24-06 16:30:11| 64  16   2  14   0|1750M 1041M|3080B 4326B|   0     0 | 326k  956k
24-06 16:30:12| 61  15   2  17   0|1671M 1009M|3379B 4324B|   0     0 | 303k  965k
24-06 16:30:13| 69  18   1   8   0|1845M 1072M|3021B 4047B|   0     0 | 324k  909k
24-06 16:30:14| 67  17   1  10   0|1793M 1059M|3201B 3975B|   0     0 | 325k  932k
24-06 16:30:15| 70  18   1   8   0|1850M 1101M|3367B 4266B|   0     0 | 327k  905k
24-06 16:30:16| 68  18   1   8   0|1845M 1102M|3216B 4334B|   0     0 | 324k  890k
24-06 16:30:17| 66  18   2  10   0|1800M 1049M|2642B 3654B|   0     0 | 318k  921k
24-06 16:30:18| 67  18   1  10   0|1819M 1090M|3783B 4550B|   0     0 | 319k  893k
24-06 16:30:19| 62  16   2  14   0|1706M  977M|3088B 3952B|   0     0 | 310k  957k
24-06 16:30:20| 55  15   3  19   0|1553M  993M|3307B 4207B|   0     0 | 304k 1020k
24-06 16:30:21| 72  17   1   7   0|1817M 1041M|3299B 4240B|   0     0 | 309k  868k
24-06 16:30:22| 70  19   1   7   0|1855M 1078M|3082B 4059B|   0     0 | 325k  895k
24-06 16:30:23| 66  17   2  11   0|1782M 1088M|3263B 3866B|   0     0 | 321k  923k
24-06 16:30:24| 68  18   1   9   0|1834M 1109M|3155B 3973B|   0     0 | 326k  909k
24-06 16:30:25| 68  18   1   9   0|1825M 1063M|3421B 4145B|   0     0 | 326k  950k
24-06 16:30:26| 66  17   2  11   0|1768M 1078M|3205B 4437B|   0     0 | 325k  939k
24-06 16:30:27| 62  16   4  13   0|1680M 1047M|3495B 4303B|   0     0 | 306k  927k
24-06 16:30:28| 66  16   1  12   0|1666M  956M|3411B 4267B|   0     0 | 300k  938k
24-06 16:30:29| 58  15   4  17   0|1574M 1014M|3114B   11k|   0     0 | 307k  993k
24-06 16:30:30| 71  17   2   7   0|1818M 1073M|3922B 4653B|   0     0 | 307k  849k
24-06 16:30:31| 69  18   1   8   0|1838M 1046M|3081B 4346B|   0     0 | 321k  920k
