Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

04:44:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:54 PM  all    1.64    0.00    0.93    2.64    0.00    0.01    0.00    0.00    0.00   94.78
04:44:54 PM    0    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:44:54 PM    1    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
04:44:54 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:44:54 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:44:54 PM    4    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
04:44:54 PM    5    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:44:54 PM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:44:54 PM    7    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
04:44:54 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:44:54 PM    9    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   94.95
04:44:54 PM   10    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
04:44:54 PM   11    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:44:54 PM   12    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:44:54 PM   13    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:44:54 PM   14   16.00    0.00    3.00   59.00    0.00    0.00    0.00    0.00    0.00   22.00
04:44:54 PM   15    4.04    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   91.92
04:44:54 PM   16   13.68    0.00    4.21   63.16    0.00    0.00    0.00    0.00    0.00   18.95
04:44:54 PM   17    1.02    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   92.86
04:44:54 PM   18    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
04:44:54 PM   19    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:44:54 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:44:54 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:44:54 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:44:54 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:44:54 PM   24    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:44:54 PM   25    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:44:54 PM   26    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
