timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782323203.490,2026-06-24 17:46:43.491,adaptive_hash_searches,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,adaptive_hash_searches_btree,3367222348,3367222348,242828.932496,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_data_reads,18636700289536,18636700289536,1343995035.828010,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_data_written,6604750505984,6604750505984,476304912.030363,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pages0_read,7,7,0.000505,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pages_created,4078518,4078518,294.124382,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pages_read,1144913805,1144913805,82566.036204,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pages_written,348855796,348855796,25157.911601,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_bytes_data,12768788480,12768788480,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_bytes_dirty,3921657856,3921657856,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_pages_data,779345,779345,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_pages_dirty,239359,239359,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_pages_flushed,295868055,295868055,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_pages_free,6991,6991,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_pages_misc,96,96,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_reads,1140179469,1140179469,82224.617584,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_read_ahead,792699,792699,57.165888,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_read_requests,16724692565,16724692565,1206109.640533,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_wait_free,172826613,172826613,12463.478370,enabled
1782323203.490,2026-06-24 17:46:43.491,buffer_pool_write_requests,2280913534,2280913534,164489.230013,enabled
1782323203.490,2026-06-24 17:46:43.491,dml_deletes,99562216,99562216,7179.979230,enabled
1782323203.490,2026-06-24 17:46:43.491,dml_inserts,199452788,199452788,14383.638020,enabled
1782323203.490,2026-06-24 17:46:43.491,dml_system_deletes,468,468,0.033750,enabled
1782323203.490,2026-06-24 17:46:43.491,dml_system_inserts,1202,1202,0.086683,enabled
1782323203.490,2026-06-24 17:46:43.491,dml_system_reads,7661,7661,0.552477,enabled
1782323203.490,2026-06-24 17:46:43.491,dml_system_updates,620,620,0.044712,enabled
1782323203.490,2026-06-24 17:46:43.491,dml_updates,199126439,199126439,14360.103194,enabled
1782323203.490,2026-06-24 17:46:43.491,file_num_open_files,35,35,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,ibuf_merges,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,ibuf_merges_delete,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,ibuf_merges_insert,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,ibuf_size,1,1,0.000072,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_activity_count,115863301,115863301,8355.540187,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_dblwr_pages_written,295858376,295858376,21335.975468,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_dblwr_writes,3084276,3084276,222.424114,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_page_size,16384,16384,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782323203.490,2026-06-24 17:46:43.491,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
