procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99312 135197308 1593412 39144336    0    1 11822 15696 8965    2  2  0 98  0  0  0
 1  0  99312 135190696 1593416 39144476    0    0     0 320200 95828 59153  1  1 98  0  0  0
134  0  99312 135180528 1593416 39144572    0    0     0 224596 98128 52867 94  2  4  0  0  0
129  0  99312 135169676 1593416 39144660    0    0     0 233940 92985 41991 98  2  0  0  0  0
131  0  99312 135158864 1593416 39144748    0    0     0 233108 148029 43798 97  2  1  0  0  0
118  0  99312 135140580 1593416 39144832    0    0     0 205336 92406 38998 98  2  0  0  0  0
71  3  99312 135115036 1593420 39144912    0    0     0 331272 142943 55049 96  2  2  0  0  0
92 47  99312 134760488 1593420 39145000    0    0 1152112 644324 519334 864774 60 21 15  4  0  0
75 60  99312 134688516 1593420 39145084    0    0 1978288 670768 334643 1159668 66 21  4  8  0  0
75 71  99312 134681232 1593420 39145168    0    0 1941840 715712 319342 1195376 63 21  4 11  0  0
84 58  99312 134654668 1593420 39145256    0    0 1806480 798820 306567 1200652 59 20  6 16  0  0
90 47  99312 134640060 1593424 39145340    0    0 1904384 892984 316358 1178785 64 21  4 11  0  0
34 97  99312 134638000 1593424 39145432    0    0 1899984 896004 324875 1207533 62 21  5 12  0  0
84 53  99312 134648500 1593424 39145520    0    0 1741952 869840 303446 1193049 56 18  7 20  0  0
64 88  99312 134665308 1593424 39145604    0    0 1820320 978188 312189 1178000 62 20  5 13  0  0
78 57  99312 134651624 1593432 39145684    0    0 1844544 994884 320248 1207208 61 21  5 14  0  0
54 89  99312 134641392 1593432 39145780    0    0 1856496 1009768 322216 1217533 61 21  5 14  0  0
87 63  99312 134641696 1593432 39145868    0    0 1800224 1015692 319984 1187016 61 21  5 13  0  0
105 34  99312 134657832 1593432 39145964    0    0 1714736 1000448 312022 1128819 60 21  5 14  0  0
100 41  99312 134659560 1593432 39146048    0    0 1616544 976728 296736 1077590 60 19  7 14  0  0
77 66  99312 134647172 1593436 39146124    0    0 1661392 1001956 306250 1107347 58 20  6 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81 62  99312 134635124 1593436 39146236    0    0 1750512 1050072 312386 1108908 64 21  4 10  0  0
55 77  99312 134624204 1593436 39146316    0    0 1712768 1010900 310447 1130716 61 21  5 13  0  0
78 75  99312 134630620 1593436 39146412    0    0 1630288 996628 297666 1095938 60 19  5 16  0  0
63 70  99312 134655672 1593436 39146484    0    0 1769152 1037272 318614 1154056 63 21  5 12  0  0
52 99  99312 134649516 1593460 39146560    0    0 1787632 1035676 321478 1161902 63 22  4 11  0  0
49 97  99312 134636628 1593460 39146664    0    0 1737632 1046012 315295 1139237 61 21  5 13  0  0
110 34  99312 134650056 1593460 39146760    0    0 1732880 1021208 314738 1134403 61 21  5 13  0  0
70 68  99312 134627616 1593460 39146832    0    0 1663360 1007116 307984 1129483 59 20  5 16  0  0
108 30  99312 134635324 1593460 39146924    0    0 1653872 985932 300567 1086237 61 20  5 14  0  0
104 31  99312 134622784 1593468 39147004    0    0 1763136 1032304 317538 1139186 63 22  4 11  0  0
71 76  99312 134632400 1593468 39147176    0    0 1760848 1064276 320943 1144912 62 22  4 12  0  0
73 63  99312 134614364 1593468 39147264    0    0 1626272 973000 302091 1120109 57 20  6 17  0  0
100 50  99312 134608908 1593468 39147340    0    0 1745488 1029208 312198 1108992 64 21  4 11  0  0
73 70  99312 134623532 1593468 39147436    0    0 1772768 1061936 321797 1158574 63 21  4 12  0  0
70 74  99312 134620520 1593472 39147512    0    0 1740512 1030676 317030 1137797 62 21  4 13  0  0
81 56  99312 134620872 1593472 39147616    0    0 1768528 1062792 322012 1151077 63 22  4 11  0  0
68 72  99312 134610212 1593472 39147700    0    0 1695200 1004912 312689 1134086 60 21  5 14  0  0
85 66  99312 134619176 1593472 39147788    0    0 1652160 1019304 302188 1090474 61 20  5 14  0  0
71 80  99312 134597440 1593472 39147880    0    0 1734128 1060156 317773 1132622 62 22  4 12  0  0
72 66  99312 134627556 1593480 39147964    0    0 1759312 1057628 319567 1144677 62 22  5 11  0  0
45 101  99312 134607020 1593480 39148068    0    0 1595568 984936 298623 1109204 56 19  7 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78 70  99312 134593456 1593480 39148160    0    0 1732848 1082560 313363 1108649 64 21  4 11  0  0
68 85  99312 134599812 1593480 39148252    0    0 1763552 1065840 321082 1146010 63 22  4 11  0  0
94 50  99312 134605792 1593480 39148344    0    0 1726256 1050088 317125 1132058 61 21  5 13  0  0
77 67  99312 134602264 1593484 39148432    0    0 1739184 1071112 358873 1138180 61 21  5 13  0  0
78 71  99312 134601696 1593484 39148512    0    0 1599552 984000 369843 1097212 57 20  6 17  0  0
108 37  99312 134585736 1593484 39148608    0    0 1670208 1013292 350693 1069306 63 21  4 12  0  0
112 28  99312 134594248 1593484 39148700    0    0 1751424 1061828 361673 1130960 63 23  4 11  0  0
54 100  99312 134571928 1593484 39148784    0    0 1733920 1049628 321539 1125149 62 23  4 11  0  0
54 85  99312 134579540 1593492 39148860    0    0 1611536 971096 324286 1095365 56 21  6 17  0  0
89 53  99312 134586972 1593492 39148956    0    0 1745072 1064400 324241 1099238 65 22  4  9  0  0
102 41  99312 134555352 1593492 39149052    0    0 1762064 1063488 325604 1137556 63 23  4 11  0  0
102 46  99312 134564548 1593492 39149132    0    0 1712176 1040240 315723 1120214 61 22  5 13  0  0
68 70  99312 134583472 1593492 39149220    0    0 1747600 1053628 311647 1099339 65 22  4 10  0  0
53 75  99312 134579644 1593496 39149308    0    0 1572304 987568 308420 1089165 56 19  7 18  0  0
124 31  99312 134582088 1593496 39149396    0    0 1692368 1009300 307813 1100347 62 19  5 14  0  0
77 58  99312 134589124 1593496 39149492    0    0 1768928 1069172 322820 1153192 63 22  4 11  0  0
73 76  99312 134596080 1593496 39149580    0    0 1763056 1071880 321067 1145116 62 22  4 11  0  0
74 69  99312 134580208 1593496 39149660    0    0 1603328 986880 300724 1110076 57 20  6 17  0  0
87 55  99312 134567200 1593500 39149744    0    0 1735040 1060392 312802 1110461 64 21  4 11  0  0
78 57  99312 134567400 1593504 39149832    0    0 1748080 1052116 318556 1134929 62 22  4 12  0  0
95 55  99312 134551956 1593504 39149920    0    0 1709248 1045024 315618 1127156 60 21  5 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83 53  99312 134542172 1593504 39150004    0    0 1738960 1068068 313099 1106268 64 21  5 10  0  0
80 61  99312 134568592 1593504 39150092    0    0 1589744 968468 296387 1092546 56 20  7 18  0  0
72 69  99312 134572280 1593508 39150188    0    0 1693344 1051736 309266 1096852 63 21  5 12  0  0
47 87  99312 134557784 1593516 39150280    0    0 1758048 1058032 320703 1151317 62 21  4 12  0  0
30 114  99312 134578720 1593516 39150368    0    0 1757712 1076824 321515 1151825 62 21  5 13  0  0
63 73  99312 134575780 1593516 39150436    0    0 1634288 1006684 305304 1119588 58 20  5 16  0  0
78 60  99312 134570272 1593516 39150540    0    0 1701424 1055888 311455 1107019 63 21  4 12  0  0
98 47  99312 134567656 1593520 39150624    0    0 1771824 1056620 321064 1145466 63 22  4 11  0  0
58 83  99312 134567640 1593524 39150716    0    0 1706448 1052452 316043 1129113 60 21  5 14  0  0
90 49  99312 134543552 1593524 39150804    0    0 1760816 1072248 322204 1148812 62 22  4 11  0  0
74 57  99312 134535208 1593524 39150888    0    0 1580896 979744 298610 1105141 56 20  6 18  0  0
57 93  99312 134546636 1593524 39150976    0    0 1718560 1039644 311018 1101780 64 21  4 11  0  0
81 67  99312 134560328 1593532 39151076    0    0 1751424 1051600 323171 1135975 63 22  4 11  0  0
64 72  99312 134562164 1593532 39151164    0    0 1747200 1061368 337006 1135825 62 22  5 10  0  0
87 47  99312 134557824 1593532 39151248    0    0 1658592 1033292 310280 1135453 59 21  5 15  0  0
60 73  99312 134546048 1593532 39151336    0    0 1689200 1039148 307115 1102473 62 20  5 13  0  0
92 39  99312 134533836 1593532 39151428    0    0 1750256 1066348 319421 1140137 62 22  4 11  0  0
84 62  99312 134542864 1593540 39151516    0    0 1713520 1056868 317431 1127466 61 21  5 13  0  0
60 93  99312 134563872 1593540 39151608    0    0 1751664 1064176 319372 1144996 62 22  4 12  0  0
49 92  99312 134525588 1593540 39151700    0    0 1592112 970500 299648 1110826 56 19  6 18  0  0
77 62  99312 134502404 1593540 39151796    0    0 1733696 1059172 313365 1103036 65 22  4 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84 60  99312 134524936 1593540 39151888    0    0 1737712 1059108 318279 1131287 62 22  4 12  0  0
85 53  99312 134524824 1593544 39151976    0    0 1766080 1063132 321140 1146486 63 22  4 11  0  0
47 110  99312 134544284 1593544 39152052    0    0 1676944 1032100 310497 1124831 59 21  6 14  0  0
95 44  99312 134545416 1593544 39152148    0    0 1654864 1018952 302355 1082358 61 20  6 14  0  0
69 65  99312 134547292 1593544 39152228    0    0 1751104 1068684 320770 1147672 62 21  5 12  0  0
94 51  99312 134552812 1593544 39152304    0    0 1731792 1050060 317090 1140245 61 21  5 13  0  0
107 34  99312 134549196 1593552 39152392    0    0 1721744 1049384 316530 1134451 61 21  5 13  0  0
92 57  99312 134556800 1593552 39152572    0    0 1612240 983880 301404 1114982 57 20  6 18  0  0
79 51  99312 134542132 1593552 39152652    0    0 1748560 1076316 313950 1113949 65 21  4 10  0  0
59 92  99312 134550304 1593552 39152744    0    0 1740176 1040608 317440 1130713 62 21  4 12  0  0
49 90  99312 134515164 1593552 39152836    0    0 1766816 1075012 321811 1145977 63 22  4 11  0  0
85 62  99312 134524948 1593556 39152920    0    0 1703840 1042740 314761 1140492 61 21  5 13  0  0
72 71  99312 134521436 1593556 39153000    0    0 1635120 998936 300005 1082526 61 20  5 14  0  0
52 87  99312 134522304 1593560 39153096    0    0 1736000 1049752 322013 1130431 62 22  5 12  0  0
79 75  99312 134514048 1593560 39153188    0    0 1715744 1058848 317233 1125762 61 22  5 13  0  0
