Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

02:57:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:00 PM  all    1.08    0.00    0.65    0.21    0.00    0.00    0.00    0.00    0.00   98.05
02:58:00 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:00 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:00 PM    3    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
02:58:00 PM    4   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
02:58:00 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:58:00 PM    6    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
02:58:00 PM    7    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
02:58:00 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:00 PM    9    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:58:00 PM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:58:00 PM   11    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:58:00 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:00 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:58:00 PM   14   18.56    0.00    2.06    4.12    0.00    0.00    0.00    0.00    0.00   75.26
02:58:00 PM   15    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:58:00 PM   16    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:58:00 PM   17    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:58:00 PM   18    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:58:00 PM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:58:00 PM   20    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
