procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99312 133970112 1597704 39389788    0    1 11960 15781 8990    2  2  0 98  0  0  0
 1  0  99312 133968288 1597704 39389908    0    0     0 320004 96116 59245  1  1 98  0  0  0
106  0  99312 133930968 1597704 39390016    0    0     0 126564 91795 37107 94  2  5  0  0  0
147  0  99312 133916292 1597704 39390100    0    0     0 262144 205011 50337 98  2  0  0  0  0
105  1  99312 133830700 1597704 39390168    0    0     0 266676 95714 51387 98  2  1  0  0  0
170  0  99312 133817976 1597708 39390252    0    0     0 249104 95001 49683 98  2  1  0  0  0
42  0  99312 133799456 1597708 39390332    0    0     0 287244 172155 51877 97  2  2  0  0  0
120  0  99312 133781908 1597708 39390424    0    0     0 200564 104306 44891 98  2  1  0  0  0
206  1  99312 133777012 1597708 39390500    0    0     0 275920 98552 55069 97  2  1  0  0  0
145  0  99312 133753728 1597708 39390580    0    0     0 264740 105029 54006 97  2  1  0  0  0
135  0  99312 133730496 1597712 39390656    0    0     0 262952 108593 51607 98  2  0  0  0  0
131  0  99312 133717864 1597712 39390756    0    0     0 245708 101332 50343 98  2  0  0  0  0
65  0  99312 133689792 1597712 39390836    0    0     0 304076 106275 55369 97  2  1  0  0  0
120 56  99312 133043392 1597712 39390920    0    0 792464 571568 732264 547288 53 32 14  1  0  0
74 184  99312 132911216 1597712 39391000    0    0 1807664 795752 312689 956543 66 20  1 13  0  0
89 177  99312 132797924 1597720 39391072    0    0 1997632 882104 336555 967326 68 22  1  9  0  0
64 193  99312 132745652 1597724 39391184    0    0 2070176 849184 354276 964767 69 23  1  7  0  0
66 198  99312 132720436 1597724 39391264    0    0 2097424 873464 350417 986105 70 23  0  7  0  0
78 185  99312 132697808 1597724 39391340    0    0 2009296 932388 329096 967789 67 22  2  9  0  0
158 86  99312 132711356 1597724 39391416    0    0 2030032 911636 334067 952873 67 23  1  9  0  0
105 141  99312 132703916 1597728 39391504    0    0 2031616 909824 319509 968250 67 22  1  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118 122  99312 132700452 1597728 39391604    0    0 1974864 930936 323582 1007132 65 22  1 12  0  0
104 129  99312 132702672 1597728 39391684    0    0 1961680 1031116 327141 999653 65 22  1 12  0  0
75 62  99312 132711148 1597728 39391784    0    0 1963392 1061336 323914 983745 65 22  1 12  0  0
55 113  99312 132708856 1597728 39391864    0    0 1695184 910360 292434 1033972 56 19  2 24  0  0
107 167  99312 132704732 1597752 39391944    0    0 1803792 1056804 306261 955476 64 20  3 14  0  0
