procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  3  99312 133044728 1599548 39472084    0    1 12008 15810 8999    2  2  0 98  0  0  0
 4  4  99312 133036580 1599548 39472228    0    0 170480 385340 115847 107802  2  1 95  3  0  0
84  3  99312 133009416 1599548 39472312    0    0 58720 223432 105028 78924 93  2  4  0  0  0
118  0  99312 132990988 1599556 39472384    0    0 62688 276416 216766 68148 97  3  1  0  0  0
163  0  99312 132970972 1599556 39472492    0    0 56448 232944 101787 61901 97  2  1  0  0  0
129  0  99312 132963724 1599556 39472556    0    0 54480 246308 102635 64219 97  2  1  0  0  0
86  1  99312 132956568 1599556 39472628    0    0 51616 239424 113403 65399 97  2  1  0  0  0
153  2  99312 132956088 1599556 39472720    0    0 50352 216252 150356 60986 96  2  1  0  0  0
171  0  99312 132937716 1599560 39472820    0    0 45680 180096 104869 59602 97  2  1  0  0  0
158  0  99312 132909516 1599560 39472872    0    0 48544 207724 115235 57873 97  2  1  0  0  0
147  0  99312 132883060 1599560 39472960    0    0 47264 192268 107461 54922 98  2  0  0  0  0
133  1  99312 132864868 1599560 39473044    0    0 52048 189912 112304 63294 97  2  0  0  0  0
95  0  99312 132545684 1599560 39473116    0    0 76656 382528 431039 192498 72 16 11  1  0  0
52 223  99312 132109024 1599564 39473216    0    0 1695056 658480 553861 748642 66 30  2  1  0  0
182 92  99312 131970912 1599564 39473292    0    0 2181296 677808 341299 919857 73 23  0  4  0  0
180 88  99312 131895608 1599564 39473392    0    0 2230768 715192 344580 975362 71 23  0  6  0  0
118 145  99312 131857308 1599564 39473480    0    0 2076416 858360 328798 1020890 67 22  1 10  0  0
166 119  99312 131849712 1599564 39473572    0    0 2078480 920844 330073 1011866 66 22  1 10  0  0
54 193  99312 131844656 1599572 39473668    0    0 1819632 955884 318307 1037906 58 19  3 21  0  0
158 92  99312 131830104 1599572 39473828    0    0 1694704 1107428 316907 1023330 56 18  5 21  0  0
108 163  99312 131812692 1599572 39473912    0    0 1931616 1065288 311376 979637 66 21  1 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100 121  99312 131813312 1599572 39474008    0    0 1861472 1019144 310492 995474 61 20  2 17  0  0
107 113  99312 131833184 1599572 39474084    0    0 1714160 987416 301609 964775 57 18  3 22  0  0
103 141  99312 131848816 1599584 39474176    0    0 1903184 1120128 316134 936359 66 21  2 12  0  0
68 119  99312 131853120 1599584 39474276    0    0 1931072 1068108 320463 1000172 63 22  1 14  0  0
