procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99316 136273636 1586152 38730336    0    1 11670 15595 8933    2  2  0 98  0  0  0
 2  0  99316 136255740 1586156 38730468    0    0     0 320188 95512 54098  1  1 98  1  0  0
34  0  99316 136251528 1586156 38730572    0    0     0 320004 95996 69282 40  2 57  0  0  0
26 10  99316 136176652 1586156 38730672    0    0 566672 455936 175521 531930 23  6 59 12  0  0
24 12  99316 136195604 1586156 38730756    0    0 839744 428008 203384 739513 23  8 53 16  0  0
26 13  99316 136182840 1586156 38730844    0    0 848080 441756 206755 755053 23  8 53 16  0  0
27 11  99316 136190824 1586156 38730940    0    0 879872 463512 213122 787237 24  8 53 15  0  0
32  3  99316 136194520 1586156 38731028    0    0 876816 488788 214619 796870 24  8 53 15  0  0
29  9  99316 136205256 1586156 38731116    0    0 873584 544256 216085 795220 23  7 54 15  0  0
24 12  99316 136186392 1586156 38731204    0    0 865936 551276 216336 797413 24  8 53 15  0  0
24 10  99316 136182176 1586164 38731284    0    0 867984 536764 220165 798636 24  8 53 15  0  0
27 11  99316 136186212 1586164 38731388    0    0 866688 540212 216888 794848 24  8 53 15  0  0
29 10  99316 136168944 1586164 38731480    0    0 866656 539364 216170 793678 24  8 53 15  0  0
25 18  99316 136174968 1586164 38731564    0    0 865888 548028 217261 796295 24  8 53 15  0  0
21 17  99316 136186084 1586164 38731652    0    0 867568 539344 215907 790203 24  8 53 15  0  0
22 13  99316 136179520 1586172 38731732    0    0 865856 539224 216148 797690 24  8 53 15  0  0
28  9  99316 136182168 1586172 38731832    0    0 866832 542712 215083 786570 23  7 54 16  0  0
25 16  99316 136173636 1586172 38731916    0    0 858320 571556 216663 792722 24  8 53 15  0  0
23 12  99316 136185296 1586176 38732000    0    0 855648 592652 217594 794260 23  8 53 15  0  0
22 15  99316 136172668 1586176 38732088    0    0 850064 605160 217484 791880 24  8 53 15  0  0
17 22  99316 136173036 1586196 38732168    0    0 853312 564364 216683 788377 24  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 15  99316 136182648 1586196 38732280    0    0 840656 604992 216505 782258 23  8 54 15  0  0
21 22  99316 136188824 1586196 38732360    0    0 847984 594020 217315 791931 24  8 53 15  0  0
30  9  99316 136178120 1586208 38732436    0    0 850016 582816 216582 787681 24  8 53 15  0  0
30  6  99316 136194700 1586208 38732532    0    0 827856 569620 210743 755487 22  7 54 17  0  0
19 21  99316 136177112 1586216 38732616    0    0 820032 554424 210058 756605 23  8 53 16  0  0
28 10  99316 136161936 1586216 38732728    0    0 843008 580820 214558 781255 23  8 53 15  0  0
25 11  99316 136165524 1586216 38732812    0    0 850496 575292 216652 789915 24  8 53 15  0  0
26 12  99316 136156840 1586216 38732896    0    0 859008 575832 218256 797439 24  8 53 15  0  0
28 12  99316 136172864 1586216 38732992    0    0 853648 570904 216914 791800 24  8 53 15  0  0
23 17  99316 136179420 1586224 38733084    0    0 855296 578056 217783 795883 24  8 53 15  0  0
20 27  99316 136173484 1586224 38733184    0    0 853152 585256 217472 796665 24  8 54 15  0  0
29 12  99316 136196108 1586224 38733264    0    0 860784 589548 216560 793649 23  7 54 16  0  0
27 13  99316 136175196 1586224 38733348    0    0 850816 575056 216020 787790 24  8 53 15  0  0
24 15  99316 136170524 1586224 38733456    0    0 847744 583688 216466 789957 24  8 53 15  0  0
27 11  99316 136175488 1586228 38733536    0    0 844784 573844 215365 783532 24  8 53 15  0  0
28 11  99316 136169328 1586228 38733624    0    0 849072 585524 217508 790142 24  8 53 15  0  0
28 13  99316 136170536 1586232 38733760    0    0 850800 584388 216667 791789 24  8 53 15  0  0
25 11  99316 136163708 1586232 38733864    0    0 849168 584740 217442 791602 24  8 53 15  0  0
24 12  99316 136168668 1586240 38733956    0    0 854288 592104 217988 795301 24  8 53 15  0  0
21 17  99316 136181748 1586252 38734032    0    0 860816 587056 217576 793647 23  7 54 15  0  0
27 13  99316 136178608 1586252 38734128    0    0 847184 589712 216684 789837 24  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 10  99316 136159584 1586252 38734224    0    0 832512 568172 213434 773304 23  8 53 15  0  0
26  9  99316 136146240 1586252 38734320    0    0 808288 562996 208967 749251 23  8 53 16  0  0
25 12  99316 136155124 1586252 38734420    0    0 827488 580536 212727 767915 23  8 53 16  0  0
23 18  99316 136167704 1586260 38734496    0    0 848496 582388 217215 794979 24  8 53 15  0  0
22 13  99316 136163340 1586260 38734580    0    0 848368 577840 216417 792142 24  8 53 15  0  0
28  9  99316 136163668 1586260 38734688    0    0 846400 595088 216999 790990 24  8 53 15  0  0
25 16  99316 136172800 1586260 38734788    0    0 854672 593008 215727 790713 23  7 54 15  0  0
24 13  99316 136162656 1586260 38734864    0    0 846400 592644 217380 790163 24  8 53 15  0  0
24 12  99316 136155920 1586268 38734948    0    0 840256 606724 216978 788240 24  8 53 15  0  0
24 17  99316 136159496 1586268 38735044    0    0 844272 599860 217767 790062 23  8 53 15  0  0
20 19  99316 136171492 1586268 38735144    0    0 833184 615108 216422 780878 23  8 53 15  0  0
22 14  99316 136162112 1586268 38735240    0    0 839776 592292 216541 785877 23  8 53 15  0  0
27 14  99316 136156964 1586268 38735320    0    0 848016 595048 216766 787905 23  8 53 15  0  0
28 11  99316 136142516 1586276 38735400    0    0 843424 614552 217608 788711 24  8 53 15  0  0
23 13  99316 136157832 1586276 38735500    0    0 853136 612192 216605 790021 23  7 54 16  0  0
29  8  99316 136166312 1586276 38735580    0    0 849952 602680 218409 794465 24  8 53 15  0  0
19 20  99316 136160040 1586276 38735680    0    0 846352 609480 217559 790877 24  8 53 15  0  0
22 23  99316 136165248 1586276 38735760    0    0 844080 598852 216935 789663 24  8 53 15  0  0
27  9  99316 136146824 1586284 38735848    0    0 820816 580864 212594 762324 23  8 53 16  0  0
27 10  99316 136142844 1586284 38735944    0    0 806096 585004 210442 746046 23  8 53 17  0  0
29  9  99316 136153160 1586284 38736044    0    0 838144 581252 213263 772101 23  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 16  99316 136141956 1586284 38736132    0    0 845920 604412 222534 795597 24  8 53 15  0  0
25  9  99316 136148888 1586284 38736220    0    0 854688 617496 218398 794130 23  7 54 16  0  0
29 10  99316 136153472 1586288 38736296    0    0 846544 592672 216551 788391 24  8 53 15  0  0
25 11  99316 136136828 1586288 38736396    0    0 848256 590236 217596 791753 24  8 53 15  0  0
27 12  99316 136159284 1586288 38736492    0    0 846432 602044 217388 788957 23  8 53 15  0  0
26  9  99316 136144724 1586288 38736584    0    0 844304 604456 216899 787116 24  8 53 15  0  0
22 16  99316 136139212 1586288 38736672    0    0 845168 580780 216273 787375 24  8 53 15  0  0
25 11  99316 136153260 1586296 38736752    0    0 839280 582036 215508 780314 23  8 53 15  0  0
27 10  99316 136144792 1586296 38736852    0    0 842272 614448 217615 790658 23  8 53 15  0  0
